Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
03.03.2019;09:00:00;174.699;38.6173;5.79407;30.5232914;594.4654262;375.44;115.6566667;35.54;10.7;0.416
03.03.2019;09:05:00;168.19;38.3864;5.60416;31.55445862;619.8427242;387.7533333;111.04;34.68;10.76;0.334666667
03.03.2019;09:10:00;181.763;38.4027;6.05468;33.13792915;687.7592684;426.21;108.7766667;34.06;10.6;0.445333333
03.03.2019;09:15:00;207.865;38.3315;7.04127;35.35669403;732.4846836;453.3933333;106.0833333;32.8;10.56;0.591333333
03.03.2019;09:20:00;205.594;38.1704;7.01932;37.0664978;745.4597114;459.1866667;102.51;33.2;10.8;0.377333333
03.03.2019;09:25:00;195.899;37.9418;6.73207;37.75813599;723.0956434;453.4866667;99.7;33.56;11.18;0.660666667
03.03.2019;09:30:00;211.791;38.016;7.3178;38.70969696;825.3144788;512.2466667;100.7366667;33.78;11.22;0.581333333
03.03.2019;09:35:00;232.395;38.0296;8.04545;38.71778069;807.0467114;501.91;97.28;36.36;11.42;0.476
03.03.2019;09:40:00;221.463;38.0847;7.61881;38.43931084;826.4853128;510.15;88.92;36.62;11.64;0.590666667
03.03.2019;09:45:00;223.26;38.0654;7.68986;40.07966919;861.6791789;530.0833333;82.82666667;35.88;11.66;0.27
03.03.2019;09:50:00;243.832;37.9527;8.50996;42.12265205;920.741323;568.4033333;84.51333333;34.58;11.62;0.592
03.03.2019;09:55:00;246.481;37.7752;8.68484;43.18718147;921.8149372;572.21;88.82666667;32.52;11.54;0.778
03.03.2019;10:00:00;242.493;37.6845;8.57995;43.48278618;894.3775468;557.6833333;92.62;32.8;11.44;0.782
03.03.2019;10:05:00;236.857;37.6438;8.35833;42.82434921;849.0908168;528.3366667;91.66666667;32.88;11.7;0.564666667
03.03.2019;10:10:00;220.456;37.7457;7.71904;41.48671227;836.825582;523.3;90.67666667;33.06;12.18;0.411333333
03.03.2019;10:15:00;232.014;37.7887;8.11618;42.33623161;919.7925356;569.48;90.93333333;31.76;12.16;0.634
03.03.2019;10:20:00;253.842;37.7576;8.96978;44.04571266;926.9905;575.6766667;89.30333333;30.74;12.44;1.027333333
03.03.2019;10:25:00;237.231;37.5401;8.41467;44.087743;910.3249279;565.9133333;84.20666667;31.76;12.22;0.836
03.03.2019;10:30:00;248.259;37.6073;8.81171;44.79067001;952.5449281;590.5966667;79.11333333;33.34;12.34;0.492666667
03.03.2019;10:35:00;252.412;37.5437;8.99996;45.65806999;987.5528604;612.54;75.50333333;32.54;12.56;0.704666667
03.03.2019;10:40:00;260.19;37.4875;9.33206;47.26407661;983.2607487;611.8833333;73.14;30.9;12.9;0.4
03.03.2019;10:45:00;258.152;37.302;9.3234;48.36251335;983.6860919;615.3233333;73.86;29.28;13.06;0.575333333
03.03.2019;10:50:00;253.935;37.2004;9.19691;48.67043419;997.5376976;622.3166667;74.70666667;27.88;13.16;0.408666667
03.03.2019;10:55:00;265.205;37.2868;9.61679;47.95283279;978.1988749;615.7633333;77.58;27.26;13.5;0.666666667
03.03.2019;11:00:00;259.395;37.3429;9.36891;48.0640873;929.7690032;581.7933333;75.72666667;26.7;13.64;0.444
03.03.2019;11:05:00;248.561;37.2605;8.98666;48.0410862;944.0038867;588.2533333;69.5;26.36;13.62;0.536
03.03.2019;11:10:00;257.898;37.3346;9.29488;48.30429535;1033.176723;642.9066667;64.06;26.34;13.92;0.62
03.03.2019;11:15:00;269.131;37.2289;9.79936;50.01766739;1043.396891;650.4266667;60.88666667;25.42;14.16;0.649333333
03.03.2019;11:20:00;268.652;37.1077;9.84917;50.94239807;1038.432146;648.48;60.15666667;25.18;14.26;0.52
03.03.2019;11:25:00;267.456;37.0098;9.8321;50.69126358;1017.716346;646.3266667;62.3;25.02;14.5;0.855333333
03.03.2019;11:30:00;262.506;37.1095;9.56676;50.86579552;1035.849806;649.6666667;62.81;24.94;14.8;0.402
03.03.2019;11:35:00;267.547;37.0674;9.82224;50.8972023;1043.826595;656.52;66.80333333;24.4;15.2;0.648666667
03.03.2019;11:40:00;269.118;37.0905;9.87097;51.54860344;1047.357593;660.96;72.92;23.84;15.26;0.513333333
03.03.2019;11:45:00;269.347;36.9981;9.91357;52.05637665;1037.772596;658.86;83.90666667;23.54;15.52;0.626666667
03.03.2019;11:50:00;266.125;36.9364;9.81982;51.91548882;927.6956629;588.6033333;93.93;22.9;15.62;0.484
03.03.2019;11:55:00;215.786;36.8421;7.81994;49.24227028;932.2381914;596.3766667;99.21;22.28;15.94;0.761333333
03.03.2019;12:00:00;259.308;37.0812;9.46185;50.05034447;956.7012951;608.4766667;102.8333333;22.16;16.32;0.536666667
03.03.2019;12:05:00;231.406;36.9349;8.42346;49.15927734;889.9470402;571.2033333;103.9266667;21.32;16.7;0.676666667
03.03.2019;12:10:00;257.182;37.2127;9.31988;49.53174629;987.0134083;634.0466667;107.02;20.46;16.68;0.422666667
03.03.2019;12:15:00;251.296;37.095;9.14422;50.06844673;926.6105471;597.22;110.9566667;20.88;16.76;0.477333333
03.03.2019;12:20:00;232.193;37.017;8.39862;49.27809181;975.8996698;629.2566667;116.4666667;20.6;16.74;1.021333333
03.03.2019;12:25:00;254.487;37.1808;9.21473;48.2512989;946.0016138;609.7866667;117.5733333;21.08;16.92;1.260666667
03.03.2019;12:30:00;236.689;37.225;8.52256;47.97500648;993.4646916;633.3133333;111.2466667;21.28;16.94;0.534666667
03.03.2019;12:35:00;256.976;37.2291;9.31417;48.69391899;963.3739191;618.4366667;109.2066667;21.08;17.16;0.915333333
03.03.2019;12:40:00;242.449;37.0976;8.77406;48.52988892;858.9909129;554.3333333;116.3033333;20.9;16.96;0.734
03.03.2019;12:45:00;215.146;37.0653;7.69813;47.31106644;885.9958954;572.06;122.9866667;21.12;16.88;0.592
03.03.2019;12:50:00;241.326;37.2183;8.69374;47.55381584;875.511599;560.5233333;128.7466667;21.3;16.9;0.538
03.03.2019;12:55:00;212.515;37.105;7.61303;46.4130661;841.6766808;554.1566667;138.3033333;21.44;17.14;0.486
03.03.2019;13:00:00;228.02;37.2278;8.15593;46.12790337;854.7592554;560.1433333;149.39;20.94;17.58;0.774
03.03.2019;13:05:00;227.241;37.344;8.07995;45.44193039;826.6624997;545.2433333;160.9633333;20.68;17.34;1.066666667
03.03.2019;13:10:00;204.244;37.1276;7.27022;45.47128105;743.5609887;502.9533333;167.8033333;20.72;17.18;0.812
03.03.2019;13:15:00;145.928;36.7351;5.20207;42.28964539;615.9485092;421.3166667;178.9133333;20.84;17.32;0.572666667
03.03.2019;13:20:00;152.055;37.1893;5.20532;39.96746712;566.9766733;392.62;190.9766667;20.38;17.5;0.386
03.03.2019;13:25:00;112.821;36.7746;3.91688;37.79280853;451.023383;332.0966667;204.1166667;20.44;17.26;1.546
03.03.2019;13:30:00;97.853;36.9557;3.3398;34.37872505;387.8032403;307.3066667;217.1433333;21.08;16.8;0.914
03.03.2019;13:35:00;96.922;37.2201;3.27289;32.0276598;359.7073438;299.4833333;235.04;21.46;17.02;0.532666667
03.03.2019;13:40:00;90.958;37.3238;3.05293;30.32755241;311.3900106;283.3833333;251.49;21.48;17.26;0.53
03.03.2019;13:45:00;85.612;37.3535;2.85861;29.90886078;332.9943423;291.48;243.4033333;21.54;17.36;0.348666667
03.03.2019;13:50:00;81.979;37.2757;2.74774;29.19926109;278.5798777;259.6733333;231.16;20.96;17.42;0.578666667
03.03.2019;13:55:00;81.204;37.4163;2.70587;28.49206085;353.8891657;304.4;240.3833333;21.84;17.28;0.591333333
03.03.2019;14:00:00;90.006;37.5033;2.99652;29.25723705;397.8456677;336.3866667;240.4733333;21.34;17.28;0.386666667
03.03.2019;14:05:00;145.314;38.2038;4.84213;30.78456554;438.4086289;353.0733333;237.08;21.34;17.32;0.342
03.03.2019;14:10:00;107.836;37.5649;3.5862;30.08681965;299.4273922;265.18;216.2866667;21.34;17.48;0.489333333
03.03.2019;14:15:00;83.683;37.4029;2.76555;28.8171566;366.284993;293.0433333;194.53;21.06;17.42;0.575333333
03.03.2019;14:20:00;95.921;37.6462;3.20164;28.58227024;351.3211887;278.0766667;181.11;21.06;17.32;0.348666667
03.03.2019;14:25:00;116.608;37.9453;3.86439;29.0497858;368.8375815;284.57;178.59;21.4;17.52;0.348666667
03.03.2019;14:30:00;93.117;37.5939;3.08931;28.68128872;354.2661755;286.8633333;194.4866667;21.7;17.6;0.456
03.03.2019;14:35:00;93.583;37.6297;3.11964;28.00898228;308.9708878;266.6366667;202.2966667;21.66;17.54;0.321333333
03.03.2019;14:40:00;102.043;37.8095;3.37564;27.84557781;335.4163369;285.9433333;200.36;21.66;17.52;0.527333333
03.03.2019;14:45:00;109.873;37.9559;3.60575;29.39453621;480.1633623;388.9633333;208.87;21.58;17.58;0.407333333
03.03.2019;14:50:00;155.446;38.1707;5.28054;32.33233433;591.3156999;433.1766667;211.3433333;21.4;17.82;0.456
03.03.2019;14:55:00;144.743;37.851;4.89351;33.44814796;439.2890875;338.5966667;189.5566667;20.98;18;0.287333333
03.03.2019;15:00:00;102.714;37.3324;3.49074;30.9344038;307.4169835;245.55;158.83;21.46;17.98;0.558
03.03.2019;15:05:00;146.323;38.247;4.84524;30.0395277;433.706545;307.67;145.4233333;21.34;17.88;0.71
03.03.2019;15:10:00;125.512;37.9639;4.21814;29.23852997;273.4890494;227.9033333;147.4033333;21.52;17.66;0.381333333
03.03.2019;15:15:00;44.108;36.5129;1.49724;25.77691269;152.7825685;156.3933333;142.8833333;21.92;17.64;0.464
03.03.2019;15:20:00;41.603;36.7456;1.39862;23.92749157;151.4814478;152.93;138.57;22.46;17.34;0.214
03.03.2019;15:25:00;41.19;36.8537;1.37975;22.74233303;151.011586;146.0933333;125.0033333;23.46;17.3;0.338666667
03.03.2019;15:30:00;56.721;37.4708;1.88285;22.03428593;130.2845685;122.9233333;102.64;23.4;17.22;0.338666667
03.03.2019;15:35:00;29.123;36.5073;0.982224;20.85856171;107.579602;105.1366667;92.31;23.66;17.06;0.455333333
03.03.2019;15:40:00;25.828;36.4309;0.875935;19.86400185;79.65014203;83.65;77.79;24;16.88;0.588
03.03.2019;15:45:00;19.503;36.1076;0.668415;18.64699345;62.32988366;69.17666667;65.68666667;24.04;16.6;0.427333333
03.03.2019;15:50:00;15.44;35.8692;0.534266;17.6437252;46.20340124;51.97666667;50.48333333;24.36;16.38;0.498666667
03.03.2019;15:55:00;11.239;35.4793;0.394719;16.66537266;33.90348817;38.21333333;37.90666667;24.76;16.22;0.294666667
04.03.2019;07:30:00;9.255;36.5082;0.314185;6.624626589;37.14566302;46.74333333;46.83666667;55.04;6.24;0.354
04.03.2019;07:35:00;12.782;36.9535;0.425731;7.023079443;48.07121251;61.54333333;61.48666667;55.2;6.32;0.87
04.03.2019;07:40:00;15.285;37.1905;0.505984;7.53103323;51.66913936;71.86;72.91333333;54.22;6.54;0.31
04.03.2019;07:45:00;13.589;36.9295;0.453789;7.811216211;47.35973657;67.3;67.45666667;53.62;6.8;1.178
04.03.2019;07:50:00;16.251;37.1822;0.535608;8.119439602;69.1787304;86.57666667;85.39666667;53.66;6.76;0.553333333
04.03.2019;07:55:00;20.443;37.4563;0.668207;8.567744446;76.64194528;95.03333333;92.73333333;54.34;6.96;0.27
04.03.2019;08:00:00;24.602;37.7189;0.796871;9.137806702;84.36414275;101.8333333;100.08;53.42;7.28;0.184
04.03.2019;08:05:00;24.197;37.6062;0.785531;9.652896595;90.88346874;102.8066667;99.25333333;51.84;7.5;0.458
04.03.2019;08:10:00;31.574;37.9711;1.01077;10.37604208;112.6380698;122.0233333;117.2566667;50.86;7.64;0.773333333
04.03.2019;08:15:00;30.674;37.8337;0.983287;10.94862423;110.4151419;118.3833333;111.35;51.22;7.86;0.422
04.03.2019;08:20:00;49.412;38.505;1.65392;11.34828663;126.107338;123.5033333;114.19;51.88;8.12;1.553333333
04.03.2019;08:25:00;36.235;38.0298;1.1526;12.12543716;286.8794552;215.15;139.6633333;51.48;7.98;1.569333333
04.03.2019;08:30:00;166.61;40.0666;5.21839;18.45125399;564.5102029;430.06;224.7566667;51;8.4;0.944
04.03.2019;08:35:00;161.919;39.2795;5.17225;21.6825201;285.8667786;268.1166667;174.0666667;49.6;9.04;1.026
04.03.2019;08:40:00;34.336;37.0073;1.14719;18.47953663;132.9032932;175.4233333;171.2866667;48.68;9.14;0.405333333
04.03.2019;08:45:00;37.598;37.4163;1.23842;16.85683804;105.9965206;154.6266667;153.4766667;49;9.26;0.192
04.03.2019;08:50:00;22.675;36.7899;0.759701;15.16037941;74.05078133;104.7166667;103.6366667;47.72;9.5;0.459333333
04.03.2019;08:55:00;21.661;36.8877;0.723613;13.9907835;63.66569214;84.00333333;83.39333333;47.76;9.36;0.912
04.03.2019;09:00:00;15.426;36.4562;0.52454;12.77280703;44.33926691;60.69333333;61.02;48.34;9.14;1.06
04.03.2019;09:05:00;13.104;36.3051;0.446777;11.88206358;40.16731158;55.46333333;55.79333333;48.74;9.2;1.076666667
04.03.2019;09:10:00;11.657;36.2371;0.399049;11.29143953;32.35514543;43.99666667;44.27;48.48;9.2;0.302666667
04.03.2019;09:15:00;10.008;35.9867;0.344347;10.95017643;34.00783561;46.22333333;46.5;47.98;9.28;0.413333333
04.03.2019;09:20:00;11.391;36.2832;0.389174;10.80443039;38.02603322;44.66333333;44.57666667;47.82;9.3;0.663333333
04.03.2019;09:25:00;14.439;36.6109;0.48506;10.95332127;65.56004816;69.99;66.61333333;48.2;9.3;0.819333333
04.03.2019;09:30:00;26.268;37.5381;0.856798;11.6939847;95.91701145;108.1166667;104.4;48.82;9.3;0.515333333
04.03.2019;09:35:00;23.016;37.2156;0.761871;11.98721018;56.063921;72.60666667;71.95666667;49.46;9.44;0.750666667
04.03.2019;09:40:00;14.4;36.5266;0.487464;11.70249166;42.55293133;55.32333333;55.80666667;50.02;9.46;0.268
04.03.2019;09:45:00;12.196;36.3138;0.416319;11.19498129;42.59434725;52.17666667;51.67;50.66;9.36;1.046666667
04.03.2019;09:50:00;16.174;36.8117;0.541496;11.12196722;52.65326904;66.80666667;66.13333333;51.92;9.12;0.299333333
04.03.2019;09:55:00;12.872;36.4274;0.438399;11.00218544;34.58588028;49.04333333;49.62666667;52.02;9.18;0.398666667
04.03.2019;10:00:00;10.035;36.0809;0.345873;10.69851789;29.11911645;37.26333333;37.93333333;51.72;9.18;0.46
04.03.2019;10:05:00;8.818;35.8841;0.305536;10.45056829;30.64830462;35.66666667;35.73666667;52.22;9.1;0.54
04.03.2019;10:10:00;11.141;36.3105;0.380445;10.38577871;39.66664834;48.55666667;48.53;52.6;9.06;0.545333333
04.03.2019;10:15:00;14.027;36.6363;0.472982;10.64197321;50.0495687;62.51;61.48666667;53;9.06;0.171333333
04.03.2019;10:20:00;20.344;37.1746;0.670872;11.19534397;82.0501362;96.47;93.79333333;52.62;9.2;0.227333333
04.03.2019;10:25:00;25.98;37.4683;0.853358;11.79489822;72.03648722;99.82333333;99.88333333;52.58;9.32;0.415333333
04.03.2019;10:30:00;19.683;37.0022;0.655546;11.97265587;60.7042249;87.14666667;87.60333333;52.14;9.4;0.394
04.03.2019;10:35:00;17.335;36.7896;0.582651;11.85924425;42.51394711;63.07666667;64.33666667;53.88;9.46;0.430666667
04.03.2019;10:40:00;10.092;36.0097;0.349446;11.29214525;26.86360546;41.81666667;43.45666667;54.08;9.26;0.640666667
04.03.2019;10:45:00;6.641;35.4303;0.235983;10.83081789;21.81466104;30.71666667;31.84;54.5;9.1;0.560666667
04.03.2019;10:50:00;7.537;35.6627;0.26502;10.39932537;20.18962727;27.78;29.04666667;54.46;9.12;0.902
04.03.2019;10:55:00;6.767;35.5804;0.238465;9.873551464;26.04506005;32.19333333;32.77;55;9.1;0.536
04.03.2019;11:00:00;11.331;36.4251;0.385067;9.510375977;31.94515171;45.79666667;46.85333333;55.42;9.1;0.948666667
04.03.2019;11:05:00;8.309;36.0169;0.288443;8.971418476;26.99757075;40.23;41.5;56.94;9.06;1.043333333
04.03.2019;11:10:00;9.92;36.3476;0.339528;8.711353493;31.0430341;43.5;44.41;57.2;8.92;0.825333333
04.03.2019;11:15:00;11.054;36.5276;0.375717;8.650071812;32.40481638;43.93333333;44.49666667;57.52;8.98;0.421333333
04.03.2019;11:20:00;10.542;36.4334;0.359103;8.6574296;33.67656123;43.36;43.75;58.48;9.04;1.018666667
04.03.2019;11:25:00;11.193;36.5142;0.379772;8.751831913;32.16669353;42.11333333;42.75333333;59.52;8.9;0.403333333
04.03.2019;11:30:00;9.544;36.2636;0.327368;8.864860535;33.52161272;45.36333333;46.26666667;60.18;8.94;0.337333333
04.03.2019;11:35:00;13.002;36.7169;0.437249;9.05362463;38.69656243;50.72;51.58333333;60.78;9;0.174
04.03.2019;11:40:00;11.387;36.505;0.386803;9.084890556;35.5915698;48.10333333;49.05;61.78;9.02;0.501333333
04.03.2019;11:45:00;11.761;36.5443;0.397767;9.064107132;38.82133579;52.30333333;53.15666667;61.64;8.8;0.706666667
04.03.2019;11:50:00;12.403;36.6555;0.41799;8.908161068;36.75370798;50.94666667;52.16666667;63.58;8.78;0.722666667
04.03.2019;11:55:00;12.119;36.636;0.409015;8.775276089;37.77343475;51.11666667;52.26;65.86;8.48;0.813333333
04.03.2019;12:00:00;11.41;36.5417;0.386475;8.616689491;40.85283361;54.9;55.39666667;67.56;8.24;0.634666667
04.03.2019;12:05:00;14.944;36.9305;0.497075;8.477394009;40.70212473;56.63;57.25666667;68.48;7.9;1.089333333
04.03.2019;12:10:00;11.013;36.5283;0.373263;8.225090313;36.8568453;47.51666667;47.72333333;69.66;7.46;0.884666667
04.03.2019;12:15:00;12.668;36.7904;0.425623;8.05454936;35.71740494;46.44333333;46.89333333;71.24;7.18;0.956
04.03.2019;12:20:00;10.426;36.5102;0.352845;7.984075356;34.25641886;45.71333333;45.94333333;72.2;7.02;0.312
04.03.2019;12:25:00;11.505;36.6496;0.387336;7.919729376;33.52174395;43.04333333;43.31;72.5;7.16;0.818
04.03.2019;12:30:00;9.254;36.3391;0.316869;7.825750446;25.47074641;33.04;33.47;72.98;7.06;0.226666667
04.03.2019;12:35:00;7.64;36.0649;0.264588;7.826476192;23.27776434;30.11;30.64666667;73.9;7.26;0.140666667
04.03.2019;12:40:00;7.098;35.955;0.247417;7.844296312;29.92901573;38.37;38.95333333;73.42;7.62;0.26
04.03.2019;12:45:00;9.079;36.3059;0.312265;7.822968578;20.1895259;26.41666667;27.3;73.82;7.58;0.162666667
04.03.2019;12:50:00;5.338;35.2975;0.188504;7.630898476;20.07916864;25.27;26.16666667;74.38;7.6;0.201333333
04.03.2019;12:55:00;6.705;35.8839;0.234005;7.590319347;22.17175177;27.86333333;28.78;74.62;7.56;0.200666667
04.03.2019;13:00:00;6.63;35.8603;0.231593;7.573970747;22.02853856;26.48;27.31333333;76.14;7.42;0.384666667
04.03.2019;13:05:00;7.433;36.0493;0.256594;7.552905226;26.34845266;32.5;33.09333333;77;7.24;0.351333333
04.03.2019;13:10:00;9.093;36.3426;0.310077;7.651883411;30.16745758;37.83333333;38.2;77.62;7.14;0.310666667
04.03.2019;13:15:00;9.07;36.3261;0.310158;7.739653492;33.65760451;39.77;39.72;78.56;7.08;0.159333333
04.03.2019;13:20:00;12.219;36.7576;0.41145;7.835708809;27.19314008;32.06666667;32.25666667;77.56;7.16;0.9
04.03.2019;13:25:00;6.848;35.8889;0.239423;7.724836969;17.60824714;20.96;21.78333333;78.46;7.02;0.417333333
04.03.2019;13:30:00;4.624;35.3236;0.166181;7.506843138;11.39901539;14.12;15.23;79.54;7.16;0.235333333
04.03.2019;13:35:00;3.109;34.3122;0.115107;7.28636961;8.317777499;10.79666667;12.00666667;79.66;7.24;0.235333333
04.03.2019;13:40:00;2.473;35.4768;0.093566;7.135987091;5.214993096;7.093333333;8.766666667;79.66;7.26;0.196666667
04.03.2019;13:45:00;1.552;36.1854;0.0663392;7.053619528;4.018270388;5.716666667;7.11;79.64;7.1;0.403333333
04.03.2019;13:50:00;NaN;NaN;NaN;7.027756166;3.489082091;4.586666667;6.443333333;80.64;6.96;0.363333333
04.03.2019;13:55:00;NaN;NaN;NaN;7.005037689;3.342977049;4.84;6.623333333;80.86;6.96;0.533333333
04.03.2019;14:00:00;NaN;NaN;NaN;6.998707724;3.630317033;5.38;7.206666667;81.64;7.04;0.531333333
04.03.2019;14:05:00;NaN;NaN;NaN;6.985040379;4.233919054;5.666666667;7.176666667;81.56;7.06;1
04.03.2019;14:10:00;NaN;NaN;NaN;7.012637281;4.147760855;5.723333333;7.27;81.76;7.02;1.732666667
04.03.2019;14:15:00;1.774;35.8972;0.0689292;7.088876772;7.197630192;10.27333333;11.55;81.18;7.12;2.462666667
04.03.2019;14:20:00;3.047;34.8872;0.112433;7.142901564;14.17164487;19.31666667;20.04333333;80.52;7.2;1.756
04.03.2019;14:25:00;5.404;35.6182;0.191329;7.282196665;18.67345127;22.01333333;22.32;80.44;7.22;1.263333333
04.03.2019;14:30:00;6.732;35.938;0.233614;7.409981394;26.34613173;30.81;30.73666667;80.92;7.32;0.423333333
04.03.2019;14:35:00;6.383;35.846;0.225104;7.544640207;15.36293184;19.89;20.68666667;81.6;7.44;0.250666667
04.03.2019;14:40:00;4.192;35.173;0.151443;7.515672493;11.35874389;14.33;15.2;80.86;7.52;0.654
04.03.2019;14:45:00;3.822;35.0639;0.13853;7.484406614;13.69975966;17.83;18.63;81.04;7.4;0.906
04.03.2019;14:50:00;4.099;35.045;0.147767;7.457696581;15.57942323;18.54;18.98333333;82.06;7.32;0.566
04.03.2019;14:55:00;6.35;35.8286;0.220973;7.632168436;36.16276039;44.7;44.45333333;82.7;7.4;0.519333333
04.03.2019;15:00:00;15.072;37.077;0.499628;8.086722374;44.67704556;51.92;51.00666667;83.14;7.56;0.223333333
04.03.2019;15:05:00;11.685;36.6529;0.393047;8.213317585;36.87832561;38.45333333;37.61333333;81.78;7.68;0.71
04.03.2019;15:10:00;11.651;36.6573;0.390068;8.24407959;40.29993769;39.18666667;37.47;81.28;7.6;0.621333333
04.03.2019;15:15:00;10.693;36.5354;0.357522;8.342211246;44.57151241;49.72666667;49.26333333;81.38;7.6;0.256
04.03.2019;15:20:00;13.944;36.9083;0.457551;8.801986217;132.1694284;121.05;86.95666667;81.48;7.84;0.177333333
04.03.2019;15:25:00;124.846;40.0791;3.84503;13.69844475;450.9953894;336.0866667;146.5033333;82.04;8.2;0.138666667
04.03.2019;15:30:00;125.392;39.4579;3.96287;17.35465221;417.7227195;303.9333333;123.83;81.62;8.66;0.178666667
04.03.2019;15:35:00;121.682;39.1341;3.88287;17.82289362;207.2245107;161.7333333;105.0733333;80.22;8.56;1.31
04.03.2019;15:40:00;28.086;37.1963;0.922102;14.29285841;262.539319;167.25;57.5;78.22;8.36;1.558
04.03.2019;15:45:00;93.807;39.168;2.97488;15.13237934;330.7930693;203.42;47.13333333;78.4;8.34;1.585333333
04.03.2019;15:50:00;87.697;39.0131;2.79819;15.72818384;320.5863566;201.62;55.8;77.62;8.52;1.255333333
04.03.2019;15:55:00;90.182;38.9132;2.88071;17.03350697;284.8793975;204.9466667;90.16;78.82;8.72;0.344
04.03.2019;16:00:00;51.78;37.9744;1.68078;16.41244402;219.6374561;110.0366667;46.85666667;78.74;8.8;0.673333333
05.03.2019;07:30:00;130.308;40.4209;4.0142;9.977025032;444.6650364;243.2166667;31.22666667;52.02;4.34;0.22
05.03.2019;07:35:00;135.469;40.0421;4.22297;13.25560303;467.9509984;258.4633333;30.01;51.14;5.34;0.194666667
05.03.2019;07:40:00;141.729;39.8416;4.45753;15.61767502;489.4751067;272.7266667;30;50.88;5.9;0.517333333
05.03.2019;07:45:00;149.654;39.7179;4.73807;16.938661;511.4043026;287.8333333;30;52.02;5.82;0.468666667
05.03.2019;07:50:00;156.299;39.6883;4.95999;18.1899395;533.4902579;302.27;30;52.44;6.44;0.38
05.03.2019;07:55:00;162.328;39.67;5.16695;18.91929379;555.7965817;316.3933333;30;51.42;6.7;0.576
05.03.2019;08:00:00;168.385;39.5664;5.39634;20.26507549;577.8695656;331.0133333;30.62;51.46;6.42;0.591333333
05.03.2019;08:05:00;173.631;39.3724;5.60628;21.76299324;599.5948402;345.1133333;31.46333333;48.06;6.58;0.622
