Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
03.11.2018;10:30:00;NaN;NaN;NaN;13.02007103;68.7829725;80.72666667;78.61;85.82;11.78;0.121333333
03.11.2018;10:35:00;21.961;37.0088;0.730138;13.13692999;75.55291123;90.69;88.23333333;86.04;11.9;0.363333333
03.11.2018;10:40:00;25.479;37.1959;0.839546;13.50770521;93.3465429;110.28;106.9866667;85.74;11.8;0.562666667
03.11.2018;10:45:00;29.419;37.4002;0.966336;13.67814531;91.46472951;114.5466667;111.8433333;86.16;11.82;0.230666667
03.11.2018;10:50:00;NaN;NaN;NaN;13.50185938;74.77775597;99.33;97.71666667;85.76;11.84;0.725333333
03.11.2018;10:55:00;NaN;NaN;NaN;13.38278313;67.72016689;86.46666667;84.37333333;86.5;11.76;0.204666667
03.11.2018;11:00:00;20.758;36.8649;0.693668;13.34230471;66.55375963;84.44333333;82.55666667;86.22;11.9;0.566666667
03.11.2018;11:05:00;18.679;36.722;0.627503;13.25590544;65.72048818;77.17666667;75.34333333;86.5;11.9;0.454666667
03.11.2018;11:10:00;NaN;NaN;NaN;13.42894602;75.45148791;93.17333333;91.10333333;86.74;11.92;0.174
03.11.2018;11:15:00;22.496;36.9522;0.748581;13.83239813;84.0630428;104.76;102.65;86.84;12.12;0.182666667
03.11.2018;11:20:00;25.651;37.1231;0.850326;13.91480598;75.91735093;101.17;99.53666667;86;12.02;0.691333333
03.11.2018;11:25:00;NaN;NaN;NaN;13.69655008;57.87520767;75.2;73.51;86.76;12.04;0.32
03.11.2018;11:30:00;18.887;36.7006;0.633914;13.59158478;67.78318576;83.03;81.03;86.54;12.06;0.3
03.11.2018;11:35:00;20.81;36.8497;0.694961;13.72453003;84.86116366;95.09;91.97333333;86.72;12.1;0.484666667
03.11.2018;11:40:00;30.739;37.4342;1.00754;14.29868422;108.8492026;124.1633333;119.3466667;86.9;12.02;0.333333333
03.11.2018;11:45:00;35.015;37.5582;1.14291;15.02680941;136.5405374;146.15;139.7466667;87.04;12.1;0.448
03.11.2018;11:50:00;43.884;37.7836;1.42499;15.72941389;161.1760882;175.86;169.0233333;86.24;12.04;0.570666667
03.11.2018;11:55:00;50.68;37.9712;1.64003;16.11873465;168.6556498;186.54;178.69;86.26;12.02;0.382666667
03.11.2018;12:00:00;47.228;37.8281;1.53663;16.57282486;172.5364412;181.9866667;168.4533333;86.66;12.24;0.229333333
03.11.2018;12:05:00;60.836;38.1698;1.97094;17.10857716;168.4025936;185.9266667;177.1066667;86.46;12.34;0.274
03.11.2018;12:10:00;38.853;37.4382;1.28102;16.55927839;111.1281548;137.1833333;132.5633333;86.86;12.48;0.434666667
03.11.2018;12:15:00;29.193;37.0964;0.967167;15.58167191;117.9911834;129.9933333;122.81;85.58;12.38;0.855333333
03.11.2018;12:20:00;50.213;38.0255;1.61135;16.57453852;343.4853469;292.3366667;247.7533333;85.6;12.2;0.822
03.11.2018;12:25:00;118.956;39.0376;3.85806;19.32762489;267.0683428;284.6433333;260.5566667;85.08;12.26;0.414
03.11.2018;12:30:00;54.8;37.7339;1.79245;18.72690144;163.1853395;190.7833333;182.92;85.48;12.5;0.253333333
03.11.2018;12:35:00;39.418;37.3447;1.30014;17.56012745;138.7762461;161.2933333;155.0666667;85.98;12.78;0.391333333
03.11.2018;12:40:00;38.305;37.3881;1.26043;16.74798222;130.3445546;150.3833333;143.79;85.32;12.68;0.679333333
03.11.2018;12:45:00;36.742;37.4081;1.20716;16.45721569;147.8082813;151.03;139.9333333;84.58;12.52;0.644
03.11.2018;12:50:00;49.778;37.89;1.61687;16.80087776;215.3525194;189.22;164.79;84.6;12.54;0.560666667
03.11.2018;12:55:00;63.62;38.1427;2.06482;18.04008141;207.633001;188.81;167.3633333;85.12;12.7;0.351333333
03.11.2018;13:00:00;53.654;37.7451;1.76104;18.77628975;176.9480129;162.0833333;139.85;85.34;12.86;0.222666667
03.11.2018;13:05:00;42.228;37.345;1.39296;18.64392929;169.4683189;149.0766667;122.6233333;85.5;12.92;0.282666667
03.11.2018;13:10:00;47.699;37.5343;1.55878;18.7768137;186.0568722;161.0633333;139.7266667;83.72;12.78;0.548
03.11.2018;13:15:00;54.361;37.7367;1.77018;19.1260601;183.076852;162.7833333;136.22;84.02;12.7;0.349333333
03.11.2018;13:20:00;46.024;37.4487;1.50559;18.97835865;170.5678302;134.3233333;113.8066667;84.3;12.8;0.541333333
03.11.2018;13:25:00;38.783;37.2328;1.27119;18.24342022;140.2620693;104.46;91.86;84.6;12.8;0.385333333
03.11.2018;13:30:00;46.75;37.6161;1.51188;21.70535965;606.9760388;328.78;86.82;85.48;12.92;0.128
03.11.2018;13:35:00;196.622;39.0289;6.46603;28.19494476;620.3803877;317.5266667;67.85666667;84.28;12.98;0.503333333
03.11.2018;13:40:00;122.106;37.8716;3.8394;27.88708401;353.7159612;186.86;70.32;83.46;13.08;0.364
03.11.2018;13:45:00;135.766;38.2256;4.67913;28.71011505;504.2728379;256.0333333;60.69666667;83.84;13.38;0.215333333
03.11.2018;13:50:00;161.92;38.3085;5.39913;30.77563572;555.452613;279.0066667;61.41666667;83.14;13.72;0.217333333
03.11.2018;13:55:00;153.656;38.0677;5.16295;31.67994537;514.2493316;257.4533333;64.04;82.8;13.96;0.277333333
03.11.2018;14:00:00;126.564;37.7226;4.27396;31.05813713;408.2087915;213.6533333;71.45333333;82.02;14.14;0.273333333
03.11.2018;14:05:00;55.578;36.547;1.90502;27.45948238;208.7176647;126.03;72.18666667;78.88;14.56;0.326
03.11.2018;14:10:00;89.94;37.8117;2.95018;25.11585503;221.4094171;133.42;74.1;79.46;14.24;0.278
03.11.2018;14:15:00;35.767;36.5288;1.21208;22.2644558;126.6353571;93.06333333;75.51333333;77.48;14.3;0.361333333
03.11.2018;14:20:00;37.28;36.8989;1.24772;20.29999008;120.6121687;92.32666667;77.29333333;76.54;14.12;0.402666667
03.11.2018;14:25:00;32.945;36.8961;1.09895;18.90562649;115.503912;89.35333333;74.59333333;78.64;13.74;0.297333333
03.11.2018;14:30:00;34.164;37.0773;1.13287;18.1129343;148.0486135;97.97666667;71.48666667;79.9;13.64;0.424
03.11.2018;14:35:00;47.957;37.6098;1.64132;18.81438942;210.9114238;129.2766667;81.13666667;81.48;13.36;0.46
03.11.2018;14:40:00;63.57;37.9505;2.08416;20.12100277;227.3985966;139.92;84.35;83.5;13.3;0.508
03.11.2018;14:45:00;NaN;NaN;NaN;20.45591602;226.654983;137.2566667;81.44;81.38;13.18;1.126666667
03.11.2018;14:50:00;74.232;38.1293;2.42947;20.94332809;252.1226416;142.0533333;76.2;82.16;13.14;0.286
03.11.2018;14:55:00;70.819;37.9622;2.34026;21.28888531;192.3614303;118.2966667;75.14666667;81.66;13.2;0.53
03.11.2018;15:00:00;43.758;37.2429;1.45212;20.14097977;132.3163437;97.54666667;78.92666667;80.94;13.2;0.498
04.11.2018;07:25:00;18.851;36.9843;0.627883;11.3847332;59.7707347;63.12333333;61.7;84.8;11.12;0.243333333
04.11.2018;07:30:00;15.416;36.6359;0.520239;11.41216898;50.66361787;58.68666667;59.34;84.92;11.2;0.314
04.11.2018;07:35:00;13.603;36.4583;0.461329;11.42795286;50.39209659;58.13333333;58.87;85.04;11.38;0.351333333
04.11.2018;07:40:00;14.992;36.5834;0.505188;11.67269735;60.63239065;60.59333333;68.24333333;83.4;11.52;0.429333333
04.11.2018;07:45:00;20.168;37.0096;0.669237;12.08489828;75.81253027;85.89;85.14666667;82.92;11.68;0.406666667
04.11.2018;07:50:00;22.141;37.1017;0.731907;12.50774288;80.47400118;89.61;88.39;82.46;11.78;0.294
04.11.2018;07:55:00;24.127;37.1844;0.791092;12.82717438;96.3036386;97.87666667;92.91333333;83.42;11.98;0.445333333
04.11.2018;08:00:00;32.053;37.6003;1.03852;13.31658268;142.2578869;123.0766667;108.54;83.98;11.72;0.208666667
04.11.2018;08:05:00;64.502;38.5442;2.0478;16.81323528;399.5761248;250.18;134.7033333;84.84;11.84;0.174
04.11.2018;08:10:00;91.706;38.5547;2.93733;20.83376675;405.4181382;260.9133333;154.4033333;82.66;12.34;0.376
04.11.2018;08:15:00;70.61;37.9235;2.3374;19.92667484;223.3567444;191.0933333;166.1833333;80.88;12.74;0.177333333
04.11.2018;08:20:00;64.38;37.9732;2.10503;19.22822323;227.9427987;193.1166667;164.4866667;80.02;13.02;0.169333333
04.11.2018;08:25:00;74.887;38.2266;2.41599;20.66016178;412.1083995;280.6933333;180.81;79.56;13.3;0.238666667
04.11.2018;08:30:00;129.991;38.7744;4.14478;22.61356068;414.6917225;262.9133333;155.35;76.32;13.42;0.306666667
04.11.2018;08:35:00;108.838;38.4195;3.58573;21.4186657;320.2998906;222.67;147.1466667;77.26;13.62;0.251333333
04.11.2018;08:40:00;92.343;38.363;2.99264;20.34077072;252.5814564;189.0366667;135.46;74.2;13.68;0.43
04.11.2018;08:45:00;36.999;36.8988;1.24333;18.94443169;102.1128361;111.27;106.6133333;75.82;13.52;0.225333333
04.11.2018;08:50:00;26.208;36.5528;0.884918;18.13146;102.569736;103.9;98.77666667;75.68;13.6;0.311333333
04.11.2018;08:55:00;30.388;36.912;1.01647;17.70760746;106.1584374;108.1533333;102.58;74.62;13.46;0.404666667
04.11.2018;09:00:00;31.418;37.0079;1.04576;17.70125694;119.0948638;119.1;111.81;75.44;13.4;0.290666667
04.11.2018;09:05:00;36.255;37.2147;1.2;18.02099152;126.6722514;135.7166667;130.8333333;75.12;13.44;0.563333333
04.11.2018;09:10:00;32.465;37.0087;1.08244;17.98772964;97.41477071;116.4066667;113.4566667;75.42;13.42;0.252666667
04.11.2018;09:15:00;25.115;36.6334;0.842576;17.72710075;95.53648838;103.49;99.39333333;74.62;13.48;0.449333333
04.11.2018;09:20:00;29.343;36.917;0.974352;17.6945446;117.7931066;118.0033333;112.0133333;73.46;13.5;0.342666667
04.11.2018;09:25:00;45.214;37.5669;1.46779;19.7058382;298.0985291;226.16;163.27;74.96;13.64;0.184
04.11.2018;09:30:00;79.911;38.0999;2.60004;22.81669769;426.7484536;302.17;203.7866667;75.1;13.88;0.346
04.11.2018;09:35:00;192.13;39.0555;6.316;28.66733913;675.5835047;423.4866667;203.0866667;75.08;14.24;0.226
04.11.2018;09:40:00;166.212;38.2131;5.59017;32.02348633;460.9193975;315.0833333;182.2566667;73.28;14.76;0.362
04.11.2018;09:45:00;76.258;36.9336;2.60359;29.78972397;306.0458765;236.87;177.72;70.72;14.9;0.582
04.11.2018;09:50:00;79.736;37.3232;2.67376;28.08455658;269.8570239;217.3466667;173.6966667;69.16;14.84;0.518666667
04.11.2018;09:55:00;82.871;37.6028;2.72362;26.92282257;308.1752275;225.99;162.3466667;69.84;14.8;0.336
04.11.2018;10:00:00;74.33;37.4382;2.47416;26.25045586;267.1377807;204.7966667;154.83;69.3;14.9;0.508
04.11.2018;10:05:00;53.094;36.9624;1.79842;24.5887104;157.0468292;155.2566667;145.7233333;70.02;14.88;0.739333333
04.11.2018;10:10:00;43.685;36.9373;1.46119;22.63972645;164.5890382;167.41;157.5566667;69.72;14.72;0.476666667
04.11.2018;10:15:00;48.621;37.209;1.61399;22.34121914;182.99233;182.0433333;168.9133333;70.36;14.76;0.221333333
04.11.2018;10:20:00;57.641;37.4831;1.9015;22.68042622;233.7464995;216.3733333;190.72;70.48;15;0.348666667
04.11.2018;10:25:00;75.267;37.8222;2.4787;23.45519791;248.7746285;229.14;198.3666667;69.9;15;0.478666667
04.11.2018;10:30:00;67.211;37.5885;2.22223;23.65208607;228.5108349;212.13;185.6733333;70.06;15;0.284666667
04.11.2018;10:35:00;63.57;37.4967;2.10693;23.51619759;209.3170004;201.22;181.7966667;69.86;15.08;0.511333333
04.11.2018;10:40:00;62.632;37.4952;2.0695;23.65867786;228.2263329;207.6433333;177.6266667;70.66;15.1;0.268
04.11.2018;10:45:00;69.828;37.6274;2.30454;24.58177605;312.5996801;251.2966667;191.1366667;70.66;15.24;0.238
04.11.2018;10:50:00;108.091;38.1578;3.56239;26.11908321;309.7377568;264.9333333;208.48;69.36;15.46;0.204666667
04.11.2018;10:55:00;NaN;NaN;NaN;26.42922173;247.2907129;236.16;207.55;69.28;15.74;0.304666667
04.11.2018;11:00:00;59.605;37.1504;1.99915;25.25642033;200.1011909;210.4066667;197.3766667;67.9;15.92;0.18
04.11.2018;11:05:00;58.057;37.2294;1.93829;24.11369534;193.5499551;204.31;192.3333333;68.98;15.84;0.312
04.11.2018;11:10:00;54.648;37.2554;1.82026;23.55746193;191.0768403;200.1133333;188.3166667;69.32;15.68;0.539333333
04.11.2018;11:15:00;57.684;37.376;1.91559;23.37103615;194.1931579;203.6533333;190.72;69.24;15.56;0.404
04.11.2018;11:20:00;53.886;37.2766;1.79351;23.23135834;181.7384569;199.2433333;189.4266667;69.76;15.66;0.823333333
04.11.2018;11:25:00;53.003;37.2783;1.76098;23.06547375;185.4513647;204.0533333;194.36;69.5;15.6;0.277333333
04.11.2018;11:30:00;54.1;37.313;1.79859;23.0629137;191.0260457;208.3633333;196.32;70;15.6;0.348
04.11.2018;11:35:00;57.617;37.4088;1.91044;23.35176487;221.2453393;223.0933333;201.11;70.94;15.64;0.133333333
04.11.2018;11:40:00;67.132;37.5728;2.22563;24.02941284;225.3978662;225.57;204.5433333;70.92;15.88;0.249333333
04.11.2018;11:45:00;65.444;37.5092;2.1689;24.10714397;215.2978888;219.4966667;200.6433333;69.78;16.04;0.405333333
04.11.2018;11:50:00;57.33;37.3125;1.91107;23.7128437;187.2942903;204.7033333;194.6933333;69.58;16;0.353333333
04.11.2018;11:55:00;54.279;37.2662;1.80582;23.42133198;182.5224963;204.3666667;192.7133333;68.9;16.06;0.666
04.11.2018;12:00:00;46.083;37.0284;1.54436;22.67127419;147.2331537;180.8466667;176.1366667;69.36;15.94;0.471333333
04.11.2018;12:05:00;41.983;36.9613;1.40556;22.15846233;152.1626696;181.38;175.2566667;68.14;15.9;0.499333333
04.11.2018;12:10:00;46.468;37.1723;1.54707;22.0741394;166.4986674;192.3666667;184.4966667;68.22;15.9;0.21
04.11.2018;12:15:00;48.811;37.2292;1.6245;22.19974709;160.3579902;189.28;184.1033333;67.28;16.08;0.658
04.11.2018;12:20:00;43.139;37.0121;1.44403;21.95468025;137.7677091;169.0633333;165.3433333;66.9;16.02;0.421333333
04.11.2018;12:25:00;37.393;36.8082;1.25671;21.51101151;127.8279719;154.4633333;149.6833333;67.2;16;0.45
04.11.2018;12:30:00;37.953;36.908;1.27236;21.41636753;131.6238028;153.29;147.2;67.36;16.08;0.216666667
04.11.2018;12:35:00;37.753;36.8847;1.26694;21.42025814;128.2610376;149.0033333;143.01;67.74;16.2;0.305333333
04.11.2018;12:40:00;37.304;36.8826;1.25323;21.22083015;118.8399766;141.9966667;137.19;67.94;16.12;0.312
04.11.2018;12:45:00;31.159;36.6302;1.05429;20.75982533;104.4451057;123.3233333;119.52;69.98;16.1;0.216
04.11.2018;12:50:00;29.791;36.6193;1.00784;20.21167545;106.7763368;117.27;112.3533333;69.82;16.1;0.554
04.11.2018;12:55:00;32.498;36.8129;1.09303;20.15511074;125.2605495;124.5833333;110.7733333;71.62;16.1;0.345333333
04.11.2018;13:00:00;36.511;36.9698;1.22366;20.26164875;114.496143;116.3533333;108.9266667;71.94;16.1;0.389333333
04.11.2018;13:05:00;27.975;36.5715;0.949645;19.72639999;85.78021345;99.04666667;97.56333333;71.98;16.1;0.246
04.11.2018;13:10:00;22.557;36.2925;0.771004;19.26251278;76.73301377;90.72;88.80333333;73.14;16.1;0.381333333
04.11.2018;13:15:00;23.036;36.3725;0.784418;18.94293995;85.20499241;96.60666667;94.19;74.98;16.1;0.441333333
04.11.2018;13:20:00;27.649;36.684;0.931687;19.08693199;103.8010837;118.23;115.8933333;73.76;16.1;0.532666667
04.11.2018;13:25:00;32.214;36.8503;1.07951;19.43390045;110.8514292;133.98;132.2366667;69.4;16.1;0.782
04.11.2018;13:30:00;31.603;36.8192;1.06156;19.71321659;107.9344354;134.6333333;132.9;64.84;16.26;0.597333333
04.11.2018;13:35:00;29.774;36.7056;1.0045;19.70081882;93.42776118;122.7566667;122.32;67.92;16.52;0.281333333
04.11.2018;13:40:00;23.296;36.3249;0.796008;19.34254189;74.15714467;97.43;96.93;72.38;16.44;0.326666667
04.11.2018;13:45:00;20.458;36.166;0.702403;18.97771358;68.68928795;85.77;85.07333333;72.92;16.3;0.41
04.11.2018;13:50:00;20.236;36.2014;0.693759;18.69855881;66.36336609;82.91666667;82.82333333;71.74;16.16;0.429333333
04.11.2018;13:55:00;18.448;36.0786;0.635619;18.46328888;60.32100267;76.17;75.95666667;74.22;16.1;0.336666667
04.11.2018;14:00:00;17.4;36.0142;0.600466;18.16968021;57.4565464;71.34;71.10666667;73.8;16.1;0.277333333
04.11.2018;14:05:00;16.776;35.9797;0.57939;17.99488583;54.69096767;69.04333333;69.33;73.02;16.1;0.14
04.11.2018;14:10:00;15.341;35.8498;0.532444;17.78481445;47.98490521;63.57666667;64.39;73.44;16.1;0.194666667
04.11.2018;14:15:00;12.728;35.5973;0.445867;17.44101105;41.52075374;53.84;54.55;75.4;16.1;0.473333333
04.11.2018;14:20:00;12.914;35.6318;0.450469;17.17443504;44.7112214;55.18333333;55.9;76.88;16;0.236666667
04.11.2018;14:25:00;13.029;35.691;0.45426;16.97530937;40.49376785;52.28666667;53.4;77.18;15.88;0.330666667
04.11.2018;14:30:00;10.767;35.4157;0.379483;16.73552399;31.5533892;41.25333333;42.51;76.94;15.8;0.249333333
04.11.2018;14:35:00;8.502;35.0844;0.3037;16.38597584;27.06093081;32.09;33.18;75.14;15.74;0.528666667
04.11.2018;14:40:00;NaN;NaN;NaN;16.05729132;27.09839527;30.03666667;31.34333333;74.56;15.6;0.279333333
04.11.2018;14:45:00;NaN;NaN;NaN;15.85096931;27.68062567;28.48666667;29.27333333;76.26;15.58;0.250666667
04.11.2018;14:50:00;9.239;35.3295;0.325374;15.734554;30.30373112;30.34333333;30.42666667;75.78;15.5;0.338
04.11.2018;14:55:00;9.676;35.3935;0.341597;15.66073351;34.20407003;34.02333333;33.73333333;79.08;15.46;0.248
04.11.2018;15:00:00;11.782;35.6986;0.41353;15.65744772;35.58236095;38.00333333;37.96;78.06;15.34;0.268
05.11.2018;07:25:00;2.636;41.5695;0.100643;11.48665466;9.555707182;12.13333333;13.12;86.58;12.2;0.223333333
05.11.2018;07:30:00;NaN;NaN;NaN;11.53949003;10.39192406;14.11;15;86.1;12.16;0.284
05.11.2018;07:35:00;3.064;34.2262;0.115504;11.56978827;10.72794085;14.28666667;15;86.4;12.12;0.210666667
05.11.2018;07:40:00;3.413;33.9738;0.12762;11.60339231;13.04208105;16.13;16.81333333;86.34;12.12;0.330666667
05.11.2018;07:45:00;4.716;34.828;0.171594;11.63814554;16.3745837;21.58;22.17666667;86.42;12.16;0.298
05.11.2018;07:50:00;4.826;34.8672;0.175585;11.69565783;17.44068468;21.97666667;22.51;86.42;12.2;0.266666667
05.11.2018;07:55:00;5.938;35.1742;0.212334;11.81473408;21.84766603;27;27.5;86.6;12.2;0.242
05.11.2018;08:00:00;6.257;35.2272;0.223885;11.90341129;20.17169115;25.67666667;26.02333333;86.4;12.22;0.152
05.11.2018;08:05:00;6.153;35.1775;0.219924;11.98340025;23.86223609;29.66333333;29.87333333;86.44;12.28;0.265333333
05.11.2018;08:10:00;8.226;35.6201;0.288418;12.08907108;27.87494794;36.22;36.26666667;86.48;12.3;0.172666667
05.11.2018;08:15:00;7.631;35.4916;0.269403;12.11678896;24.44158055;32.61;32.75333333;86.8;12.3;0.150666667
05.11.2018;08:20:00;7.517;35.4635;0.26508;12.11529732;28.01271087;35.7;35.72666667;86.82;12.4;0.232
05.11.2018;08:25:00;9.647;35.852;0.334607;12.25795898;35.33696681;44.38666667;44.2;86.78;12.36;0.234666667
05.11.2018;08:30:00;10.991;36.0345;0.378905;12.36026354;37.59416589;48.37666667;48.17333333;86.16;12.26;0.478
05.11.2018;08:35:00;11.346;36.0382;0.390393;12.44450579;37.83821946;48.60333333;48.32333333;86.58;12.22;0.293333333
05.11.2018;08:40:00;10.929;35.9966;0.377382;12.55517588;36.55134742;47.06333333;46.61333333;87.1;12.46;0.281333333
05.11.2018;08:45:00;11.013;35.9904;0.379841;12.6434701;38.8567402;50.53;50.19666667;86.92;12.44;0.116
05.11.2018;08:50:00;11.266;36.027;0.388453;12.68850412;37.3350266;49.68333333;49.47666667;86.98;12.5;0.232666667
05.11.2018;08:55:00;11.563;36.0363;0.39763;12.77004538;44.45914527;55.58;54.87333333;86.44;12.46;0.332
05.11.2018;09:00:00;15.527;36.4901;0.525127;13.01404371;53.55687835;69.72;69.02333333;86.66;12.42;0.229333333
05.11.2018;09:05:00;14.519;36.2955;0.494445;13.09070644;51.86021778;67.5;66.99333333;86.42;12.4;0.269333333
05.11.2018;09:10:00;16.042;36.5043;0.542717;13.37756195;62.80739989;77.97666667;76.5;86.86;12.44;0.094
05.11.2018;09:15:00;20.113;36.791;0.67363;13.70503664;62.4702941;74.01666667;72.43333333;87.04;12.58;0.17
05.11.2018;09:20:00;16.473;36.4664;0.559445;13.56650772;51.94011632;63.74;62.32666667;87;12.6;0.203333333
05.11.2018;09:25:00;15.496;36.3933;0.526727;13.40348568;51.73099488;63.95666667;62.51666667;86.94;12.6;0.144666667
05.11.2018;09:30:00;15.12;36.3515;0.514421;13.43495321;51.15345769;63.11;61.75;87.18;12.6;0.18
05.11.2018;09:35:00;14.439;36.2899;0.493326;13.47575397;47.20374053;58.85333333;57.66;87.16;12.64;0.203333333
05.11.2018;09:40:00;13.527;36.1673;0.464116;13.55086479;50.38707187;58.42333333;56.78;87.3;12.72;0.100666667
05.11.2018;09:45:00;17.204;36.5387;0.582007;13.78113508;56.47129215;70.35333333;69.04666667;86.76;12.78;0.206666667
05.11.2018;09:50:00;16.213;36.418;0.550378;13.98652992;56.96046953;72.59333333;71.66666667;86.66;12.7;0.186666667
05.11.2018;09:55:00;18.462;36.6143;0.622646;14.17396364;61.69823093;80.75;79.32;86.62;12.7;0.243333333
05.11.2018;10:00:00;16.1;36.3662;0.549004;14.10004244;47.36357511;67.45;66.43333333;86.68;12.7;0.108666667
05.11.2018;10:05:00;14.442;36.2296;0.493202;13.83800211;50.68403189;62.73666667;61.24333333;86.54;12.76;0.405333333
05.11.2018;10:10:00;14.178;36.2329;0.485319;13.60039415;46.99098335;58.09666667;57.08;85.98;12.8;0.357333333
05.11.2018;10:15:00;14.483;36.2932;0.494392;13.55453329;43.71073875;58.08;57.30666667;85.76;12.86;0.274666667
05.11.2018;10:20:00;10.903;35.8552;0.379183;13.41638718;36.12842032;46.54666667;46.11;86.02;12.9;0.456
05.11.2018;10:25:00;10.359;35.7849;0.36121;13.26719418;35.73617725;45.84333333;45.39666667;86.02;12.8;0.476
05.11.2018;10:30:00;10.364;35.8022;0.361164;13.22605057;34.42502497;42.10666667;41.68666667;86.42;12.72;0.238666667
05.11.2018;10:35:00;11.008;35.8916;0.381486;13.26404953;37.28832304;41.79333333;40.98333333;86.78;12.82;0.278
05.11.2018;10:40:00;11.355;35.9481;0.393137;13.18115768;40.99131216;45.96;44.81;86.56;12.88;0.654666667
05.11.2018;10:45:00;14.566;36.3314;0.495606;13.36474104;57.67657191;66.15666667;64.34333333;86.2;12.72;0.589333333
05.11.2018;10:50:00;21.366;36.9073;0.71303;13.59472952;55.90953042;74.03333333;72.8;86.82;12.8;0.423333333
05.11.2018;10:55:00;12.12;36.0259;0.417876;13.55096521;47.27730887;57.49333333;56.02333333;86.5;12.92;0.633333333
05.11.2018;11:00:00;15.548;36.3882;0.527941;13.65343094;59.00025326;72.39666667;70.86333333;86.8;12.82;0.496666667
05.11.2018;11:05:00;17.304;36.5424;0.5854;13.79375429;54.99233089;68.58;67.43;86.94;12.86;0.349333333
05.11.2018;11:10:00;14.307;36.2307;0.490469;13.79992285;42.99083256;55.81;55.51333333;87.38;13;0.114666667
05.11.2018;11:15:00;11.885;35.9614;0.411103;13.76369801;38.36988562;49.94666667;49.73333333;87.32;13;0.332
05.11.2018;11:20:00;10.736;35.8029;0.373363;13.71584177;39.71887601;49.30333333;48.82333333;87.18;13;0.149333333
05.11.2018;11:25:00;11.351;35.8898;0.392887;13.5710433;42.75297086;47.57333333;46.14333333;87.26;13;0.182
05.11.2018;11:30:00;16.25;36.4701;0.548965;13.77307158;66.31347156;72.13666667;69.23333333;87.46;13;0.24
05.11.2018;11:35:00;21.381;36.8394;0.714678;14.05335541;78.78463946;92.92;90.37666667;87;13;0.749333333
