Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
02.07.2018;15:30:00;107.123;36.0527;3.80174;44.01511154;392.9690995;514.0933333;203.1266667;45.06;28.94;1.148666667
02.07.2018;15:35:00;99.373;36.0458;3.51035;42.57988777;400.0295447;527.6733333;194.0333333;45.3;28.76;1.226666667
02.07.2018;15:40:00;102.901;36.1998;3.62869;43.00134087;406.270464;538.2366667;200.6666667;47.6;28.64;0.755333333
02.07.2018;15:45:00;100.143;36.026;3.55483;43.09376755;380.8171256;515.34;194.8866667;46.3;29.28;0.714666667
02.07.2018;15:50:00;90.934;35.9264;3.22168;41.93499641;352.9436815;482.7566667;183.5533333;45.74;29.24;1.096666667
02.07.2018;15:55:00;85.723;35.9705;3.02812;41.57053185;352.8307164;484.3066667;187.92;45.94;29.2;0.689333333
02.07.2018;16:00:00;87.054;36.0048;3.07686;41.53595924;337.8299415;478.4333333;194.3833333;45.68;29.42;0.573333333
02.07.2018;16:05:00;78.027;35.8467;2.76364;40.38392181;314.7233079;452.94;194.93;44.7;29.42;1.404
02.07.2018;16:10:00;47.492;35.1847;1.71718;38.78926277;225.3236105;301.8266667;185.99;46.36;28.82;0.721333333
02.07.2018;16:15:00;70.408;35.9468;2.47929;38.63553467;259.0226488;378.84;176.3466667;46.12;28.78;1.039333333
02.07.2018;16:20:00;61.897;35.7503;2.179;37.94093246;249.4496873;384.56;169.66;46.64;28.68;1.101333333
02.07.2018;16:25:00;61.089;35.7634;2.15392;37.94561043;246.1294782;392.3833333;169.6933333;46.9;29.06;0.68
02.07.2018;16:30:00;54.769;35.5666;1.93865;37.26568336;222.9125566;364.3;167.65;45.72;29.14;1.099333333
02.07.2018;16:35:00;50.028;35.5588;1.77161;36.37909317;200.9429159;338.0966667;162.72;45.7;28.68;1.258666667
02.07.2018;16:40:00;43.895;35.4124;1.56109;35.4828064;157.8849547;253.51;141.9533333;45.76;28.42;1.197333333
02.07.2018;16:45:00;33.729;35.0621;1.21137;34.60871315;129.1022754;209.6933333;117.1166667;47.08;28.52;0.351333333
02.07.2018;16:50:00;31.284;35.0151;1.12368;34.16913681;136.8060538;236.14;126.82;46.86;28.72;0.676
02.07.2018;16:55:00;33.78;35.1666;1.20771;34.15484428;120.0775727;190.3733333;134.3;46.92;28.8;0.482666667
02.07.2018;17:00:00;29.003;34.9216;1.04338;33.90834656;115.5573922;218.9966667;128.44;46.42;28.72;0.676
03.07.2018;07:05:00;100.131;36.9707;3.44583;35.29142113;393.7628072;488.3;78.01333333;53.96;24.1;0.643333333
03.07.2018;07:10:00;105.642;36.9303;3.64138;36.2839241;413.2125946;503.9233333;79.41;53.8;24.34;0.423333333
03.07.2018;07:15:00;110.231;37.0076;3.80292;36.86936798;429.3260609;515.51;80.98333333;53.14;24.34;0.478666667
03.07.2018;07:20:00;114.89;36.9158;3.97343;38.1504406;450.4457065;533.9466667;82.03333333;52.14;24.62;0.598666667
03.07.2018;07:25:00;119.924;36.9178;4.16265;38.78236923;462.554931;537.28;84.44;51.28;24.72;0.567333333
03.07.2018;07:30:00;110.333;36.6931;3.91062;39.39984398;459.4275804;535.7166667;86.89666667;51.38;24.94;0.658666667
03.07.2018;07:35:00;129.905;36.9051;4.53453;40.6913578;504.5617719;573.9433333;89.52;51.24;25.02;0.533333333
03.07.2018;07:40:00;135.641;36.8479;4.76569;41.74655533;504.8597298;579.24;86.73333333;50.86;25.38;0.418
03.07.2018;07:45:00;137.777;36.7304;4.86137;42.76217957;535.7087955;600.05;86.35333333;49.96;25.58;0.509333333
03.07.2018;07:50:00;141.52;36.689;5.00775;43.46438179;551.593077;612.6766667;87.50333333;50;25.58;0.955333333
03.07.2018;07:55:00;146.142;36.6638;5.18741;43.93734016;570.2154616;628.57;87.87;50.66;25.14;0.864
03.07.2018;08:00:00;150.12;36.6615;5.33822;44.60547409;585.8911008;640.3866667;90.80333333;50.14;25.24;1.11
03.07.2018;08:05:00;154.879;36.6082;5.51857;45.4560009;599.3732391;651.7666667;89.85;49.86;25.32;0.458
03.07.2018;08:10:00;156.785;36.5709;5.61161;45.84814415;611.0772704;658.8133333;90.76333333;49.92;25.86;1.052
03.07.2018;08:15:00;160.117;36.5951;5.73555;46.20767136;623.8983283;670.53;92.24333333;49.06;25.84;0.988
03.07.2018;08:20:00;164.096;36.5586;5.89213;47.66658096;637.651371;681.9033333;92.05666667;49.98;25.6;0.337333333
03.07.2018;08:25:00;167.406;36.4543;6.05032;48.55490608;654.2268741;695.6233333;91.84;48.68;26.18;0.640666667
03.07.2018;08:30:00;170.463;36.4098;6.17835;49.22658691;670.2567181;708.4733333;91.43666667;48;26.18;0.693333333
03.07.2018;08:35:00;174.232;36.3557;6.35472;50.16524734;683.837508;719.29;92.11333333;49.12;26.18;0.82
03.07.2018;08:40:00;177.477;36.3372;6.47408;50.59428101;698.1918084;730.9066667;92.65;49.2;26.38;0.536
03.07.2018;08:45:00;179.633;36.2761;6.57245;50.42521133;711.2878862;739.6;92.84666667;48.74;26.58;1.17
03.07.2018;08:50:00;184.689;36.3984;6.7373;50.70049591;727.6747429;753.8933333;93.35666667;48.3;26.78;0.569333333
03.07.2018;08:55:00;187.52;36.3043;6.88517;51.78248405;743.9051389;767.0966667;94.81333333;48.58;26.74;1.095333333
03.07.2018;09:00:00;190.69;36.29;7.00945;52.33752708;753.5280517;773.6133333;95.21666667;48.58;26.76;0.998666667
03.07.2018;09:05:00;192.753;36.2199;7.11838;52.76000862;767.8253214;787.51;95.31333333;48.02;26.94;1.11
03.07.2018;09:10:00;196.55;36.2433;7.26424;51.93482094;781.8888506;798.25;94.98;48.76;26.74;1.492666667
03.07.2018;09:15:00;200.49;36.4119;7.35847;51.81433334;791.6179471;802.9566667;93.95333333;48.44;27.06;0.768
03.07.2018;09:20:00;201.802;36.1984;7.48553;53.38568802;806.8140523;814.8966667;93.28666667;48.26;27.3;1.226
03.07.2018;09:25:00;204.835;36.2862;7.57259;53.16404572;815.4967234;820.8433333;94.99333333;47.66;27.22;0.852666667
03.07.2018;09:30:00;206.309;36.1764;7.6802;53.96611176;827.9750539;830.0166667;96.24333333;48.12;27.3;1.455333333
03.07.2018;09:35:00;NaN;NaN;NaN;53.6929039;838.9339641;838.0533333;98.93333333;47.62;27.42;1.066666667
03.07.2018;09:40:00;211.172;36.2006;7.86285;54.29707413;848.8253072;845.1933333;100.5933333;47.88;27.38;1.601333333
03.07.2018;09:45:00;213.297;36.1551;7.95547;55.79559631;856.180816;850.2933333;102.32;48.04;27.34;0.929333333
03.07.2018;09:50:00;213.764;35.9928;8.04375;56.67448692;869.2899081;860.51;104.3433333;47.58;27.46;1.424
03.07.2018;09:55:00;216.693;36.0072;8.14968;56.80878296;876.9644679;864.8966667;109.4966667;46.66;27.38;1.438666667
03.07.2018;10:00:00;217.062;35.9436;8.19263;56.85859451;884.3276934;869.98;113.2966667;47.16;27.48;1.562
03.07.2018;10:05:00;219.533;36.0284;8.2626;56.43790627;889.6062351;872.8033333;115.78;45.62;27.72;1.435333333
03.07.2018;10:10:00;220.976;36.0397;8.31937;56.9974865;898.9176915;879.7133333;117.1966667;46.04;27.88;1.076666667
03.07.2018;10:15:00;222.283;36.0266;8.3756;57.13924065;903.8713745;883.1066667;121.7633333;46.4;28.24;0.96
03.07.2018;10:20:00;222.217;35.9863;8.40641;57.46764336;911.3940708;889.25;126.2666667;46.56;28.18;1.222666667
03.07.2018;10:25:00;225.82;35.958;8.55479;58.75575027;921.4164086;897.55;130.3;45.86;28.36;1.11
03.07.2018;10:30:00;226.578;35.9002;8.60482;58.41136284;927.4060838;906.65;142.75;45.92;28.3;1.469333333
03.07.2018;10:35:00;226.619;35.9096;8.60628;58.57103806;935.321445;913.6366667;151.3866667;46.38;28.28;1.044666667
03.07.2018;10:40:00;232.251;36.0129;8.78911;57.41563416;943.3446914;928.3766667;169.76;46.66;28.4;1.869333333
03.07.2018;10:45:00;232.468;36.1131;8.77025;57.5195713;950.1455009;935.1366667;174.0233333;46.54;28.44;1.468
03.07.2018;10:50:00;232.374;36.0508;8.77979;57.04268112;942.1527467;928.1666667;190.2533333;45.8;28.68;1.580666667
03.07.2018;10:55:00;236.731;36.1518;8.92145;57.33051443;989.9212448;972.3966667;213.1366667;45.24;28.8;1.403333333
03.07.2018;11:00:00;239.53;36.0031;9.13382;56.27776718;663.1702422;662.26;237.3333333;44.6;29.08;1.133333333
03.07.2018;11:05:00;248.166;36.4334;9.27658;56.62794037;1008.804779;1008.476667;239.1833333;44.74;29.04;1.048666667
03.07.2018;11:10:00;246.168;36.0291;9.36829;57.85932236;898.1001172;896.03;256.46;43.76;29.1;1.494
03.07.2018;11:15:00;211.26;35.9662;7.24671;55.00641174;721.6101803;641.93;225.0366667;44.18;28.92;1.946
03.07.2018;11:20:00;251.205;36.6376;9.30607;54.54445915;982.7760885;988.11;218.4566667;44.14;28.78;1.592
03.07.2018;11:25:00;242.685;36.3346;9.08944;56.03433342;957.5440372;949.5266667;185.3533333;44.08;29.04;1.284
03.07.2018;11:30:00;226.944;36.1182;8.51813;57.11912308;958.6727862;953.5133333;193.8666667;44.2;29.42;0.966666667
03.07.2018;11:35:00;239.445;36.012;9.08554;58.88129768;967.1852256;964.69;194.08;43.86;29.58;0.956666667
03.07.2018;11:40:00;237.24;35.9202;9.05623;57.70962563;896.8192806;897.0166667;193.26;42.54;29.56;1.652
03.07.2018;11:45:00;234.24;36.1226;8.82451;56.83107796;950.278655;954.75;195.2233333;42.92;29.3;1.378
03.07.2018;11:50:00;231.172;35.9832;8.76431;59.10838394;946.3714645;946.1733333;183.2633333;43.64;29.5;1.030666667
03.07.2018;11:55:00;220.598;35.6879;8.42446;59.53223648;919.8753822;914.8933333;181.77;42.1;29.64;1.426666667
03.07.2018;12:00:00;233.71;35.8068;8.93653;60.13930931;956.5085429;955.34;197.06;42.08;29.72;0.984
03.07.2018;12:05:00;234.918;35.7711;9.00876;58.82961235;809.3508222;788.7833333;203.1966667;41.7;29.88;1.384666667
03.07.2018;12:10:00;58.129;33.6921;2.22605;53.33188553;458.965738;537.84;219.7766667;42.2;29.52;1.733333333
03.07.2018;12:15:00;237.21;36.6938;8.71959;54.4692276;940.1118129;946.0133333;230.0233333;42.7;29.38;0.825333333
03.07.2018;12:20:00;232.75;36.1758;8.73716;57.73216248;882.3451817;890.9033333;233.8666667;41.48;29.86;1.498666667
03.07.2018;12:25:00;64.85;33.7652;2.47858;55.41758423;795.6519147;792.67;242.91;40.68;29.96;1.424
03.07.2018;12:30:00;226.323;36.1317;8.48627;55.48697014;667.2523209;689.2733333;248.2033333;41.42;29.88;1.686666667
03.07.2018;12:35:00;73.827;34.5484;2.69757;49.71212463;553.9876119;534.5066667;238.09;41.34;29.68;1.330666667
03.07.2018;12:40:00;227.361;36.7193;8.29816;52.03079529;907.1850287;899.48;263.5133333;41.58;29.6;1.399333333
03.07.2018;12:45:00;75.995;34.4375;2.85637;50.54678688;551.4284136;597.85;294.44;41.32;29.74;1.274
03.07.2018;12:50:00;240.259;36.6963;8.83562;51.82848473;753.6543611;824.1866667;302.4166667;41.3;29.66;1.882
03.07.2018;12:55:00;223.079;36.4655;8.22004;52.27725372;679.243504;770.89;322.6266667;40.42;29.88;1.776
03.07.2018;13:00:00;213.085;36.4518;7.85041;52.65425758;797.3946644;845.8533333;317.9733333;40.48;29.94;1.414666667
03.07.2018;13:05:00;191.303;36.1433;7.05547;53.79799004;791.4764816;851.8733333;352.97;41.32;30.18;1.432
03.07.2018;13:10:00;218.306;36.3044;8.07617;51.93421631;558.3202512;618.7833333;361.1033333;39.68;30.2;1.240666667
03.07.2018;13:15:00;194.08;36.6393;6.87376;51.45696411;865.6021184;934.75;378.4266667;39.62;29.98;1.468
03.07.2018;13:20:00;208.483;36.2777;7.68318;54.02197189;716.0684858;782.5066667;369.4833333;39.88;30.22;1.363333333
03.07.2018;13:25:00;85.721;34.7893;3.18366;50.80110703;646.6513602;720.56;360.9033333;38.76;30.2;1.629333333
03.07.2018;13:30:00;219.153;36.4981;8.0481;52.67612991;783.5792644;867.78;381.42;38.88;30.34;1.932
03.07.2018;13:35:00;184.59;36.139;6.78682;52.01968842;616.138366;707.29;340.5666667;37.36;30.56;1.126
03.07.2018;13:40:00;80.612;34.8394;2.95048;51.68023911;635.5072517;679.6566667;302.2733333;39.3;30.44;1.146666667
03.07.2018;13:45:00;162.975;36.035;5.94334;51.1265461;656.778327;723.18;291.7166667;38.8;30.28;1.3
03.07.2018;13:50:00;172.325;36.14;6.28434;52.38082771;727.3565691;800.7966667;292.6066667;39.12;30.38;1.281333333
03.07.2018;13:55:00;179.395;36.0067;6.63275;53.7345314;675.0093746;745.1533333;306.7866667;38.94;30.28;0.664
03.07.2018;14:00:00;77.252;34.5029;2.89151;52.56779823;597.2640898;688.28;316.81;39.02;30.8;0.475333333
03.07.2018;14:05:00;181.847;36.1001;6.68334;52.31170387;723.1654849;833.8733333;317.7933333;38.3;30.56;2.431333333
03.07.2018;14:10:00;177.07;36.1671;6.47291;49.92211609;640.7054572;746.4333333;296.8933333;39.86;29.9;1.667333333
03.07.2018;14:15:00;174.292;36.3462;6.32114;47.44762001;390.8325078;413.8533333;244.2733333;40.24;30.04;2.195333333
03.07.2018;14:20:00;58.07;35.0076;2.10942;42.16278763;216.5558244;227.9;203.5233333;40.66;29.38;1.713333333
03.07.2018;14:25:00;57.982;35.3929;2.07306;39.82984505;247.1263562;252.8666667;173.7066667;41.56;29.22;0.986666667
03.07.2018;14:30:00;64.896;35.6563;2.3098;39.95289192;322.6593814;352.4766667;185.3433333;43.06;29.42;0.389333333
03.07.2018;14:35:00;113.979;36.4169;4.26961;41.30335045;405.91241;384.16;210.9966667;42.76;29.76;2.142666667
03.07.2018;14:40:00;90.239;36.2056;3.20603;39.12022552;274.8790405;289.41;212.7933333;42.42;29.42;1.875333333
03.07.2018;14:45:00;84.468;36.2597;2.94311;40.64263535;569.8626565;636.33;261.86;44.18;29.2;1.067333333
03.07.2018;14:50:00;141.163;36.6775;4.9796;43.42896271;553.9415033;661.34;269.22;43.84;29.34;2.020666667
03.07.2018;14:55:00;145.597;36.6865;5.12454;43.83451118;501.6477086;623.5266667;257.6333333;44.32;29.32;1.690666667
03.07.2018;15:00:00;113.943;36.2435;4.01475;43.13797531;476.0308633;590.9533333;253.9666667;43.88;28.96;1.612
03.07.2018;15:05:00;115.444;36.2837;4.08737;43.30351715;454.162244;571.4366667;247.9166667;44.22;29.26;1.518666667
03.07.2018;15:10:00;125.188;36.5857;4.37743;42.14577446;485.3012245;619.8466667;243.1933333;43.32;28.86;1.101333333
03.07.2018;15:15:00;120.769;36.3768;4.26563;43.78621254;450.7277049;575.8166667;223.7133333;42.74;29.38;0.795333333
03.07.2018;15:20:00;113.539;36.2154;4.00993;44.45575638;474.6885825;608.0266667;219.7666667;42.32;29.56;1.209333333
03.07.2018;15:25:00;112.308;36.0925;3.99688;44.8904541;444.9039539;581.8066667;233.0766667;41.54;29.34;0.676666667
03.07.2018;15:30:00;116.688;36.1504;4.13721;45.23637352;469.271684;626.75;251.9033333;41.34;29.48;1.940666667
03.07.2018;15:35:00;114.922;36.1373;4.07624;42.81336288;282.3645461;368.83;218.57;41.36;29.04;1.929333333
03.07.2018;15:40:00;46.256;34.9567;1.66623;40.9366272;391.9424427;500.5833333;185.7333333;41.78;28.88;1.024666667
03.07.2018;15:45:00;97.605;36.2633;3.42087;41.67954826;383.5923754;527.19;174.6233333;41.92;29.24;1.336
03.07.2018;15:50:00;85.742;35.9142;3.03252;40.58564758;257.5892263;342.26;159.4366667;42.3;29.26;0.715333333
03.07.2018;15:55:00;85.266;36.1684;2.98757;39.62362289;317.5342854;468.4266667;166.67;41.4;29.52;1.707333333
03.07.2018;16:00:00;82.097;36.1186;2.87167;39.55587044;335.0363252;516.4166667;168.53;40.76;29.02;1.438
03.07.2018;16:05:00;74.694;35.9198;2.62986;39.47602272;300.2276897;473.1566667;135.1633333;41.5;29.22;1.416
03.07.2018;16:10:00;65.893;35.7383;2.32838;38.95742493;278.8290282;454.4333333;130.22;42.56;29.42;0.637333333
03.07.2018;16:15:00;62.215;35.6837;2.19921;38.64547234;262.5718655;434.0466667;118.2833333;40.86;30.06;0.709333333
03.07.2018;16:20:00;55.802;35.5506;1.9755;37.77144012;243.2579242;408.46;100.2933333;41.06;29.8;0.560666667
03.07.2018;16:25:00;51.15;35.5013;1.81113;37.15779533;225.1320417;393.73;101.2166667;42.08;29.58;0.676666667
03.07.2018;16:30:00;47.448;35.4474;1.6832;36.8384449;212.5684995;380.6733333;110.03;43.02;29.78;0.8
03.07.2018;16:35:00;43.402;35.329;1.54168;36.39836426;185.6645639;343.8033333;114.8533333;44.52;29.4;0.984666667
03.07.2018;16:40:00;34.987;35.0304;1.2566;35.63717995;128.0253016;223.5233333;122.2033333;44.3;29.22;0.442
03.07.2018;16:45:00;23.179;34.4087;0.846497;34.61369209;88.06563452;128.8833333;113.3133333;43.18;29.6;0.758666667
03.07.2018;16:50:00;21.889;34.4249;0.797726;33.62032204;96.8165959;168.1;96.16666667;44.8;29.14;0.476
03.07.2018;16:55:00;30.213;35.0678;1.07899;33.35578194;145.337199;298.5733333;103.1;46.72;29.02;0.480666667
03.07.2018;17:00:00;29.604;35.0313;1.05912;33.21940918;134.2309454;284.79;102.58;45.8;28.98;1.305333333
04.07.2018;07:05:00;101.825;37.2458;3.47267;33.16334877;400.5216732;499.51;59.48;70.6;21.82;1.155333333
04.07.2018;07:10:00;107.325;37.2354;3.67291;34.27392044;418.336609;513.9666667;61.82666667;71.3;21.94;1.102666667
04.07.2018;07:15:00;113.06;37.2131;3.86028;35.38108635;435.9559439;529.31;63.56666667;69.5;22.06;0.698
04.07.2018;07:20:00;118.904;37.1673;4.09829;35.66278076;453.1321435;541.5833333;64.95333333;68;22.34;1.168
04.07.2018;07:25:00;123.772;37.2416;4.26301;36.41733322;472.9983312;558.8733333;69.33333333;68.5;22.48;0.952
04.07.2018;07:30:00;129.391;37.2281;4.46508;36.88835754;489.3489531;570.4166667;71.38666667;67.14;22.62;1.538666667
04.07.2018;07:35:00;133.409;37.2321;4.61109;37.33387985;505.8341432;585.1366667;74.73666667;66.76;22.62;1.043333333
04.07.2018;07:40:00;137.626;37.1918;4.77374;38.08625603;523.3077937;598.2333333;75.54;65.66;22.72;1.511333333
04.07.2018;07:45:00;142.518;37.1799;4.95183;38.51563148;540.806548;610.9966667;74.12666667;63.76;22.64;2.368666667
04.07.2018;07:50:00;146.736;37.2351;5.09482;39.45868607;554.6716885;620.6866667;73;63.78;22.4;0.972666667
04.07.2018;07:55:00;150.525;37.1186;5.26599;40.80670547;570.5883821;633.5;74.21333333;65.08;22.92;1.328
04.07.2018;08:00:00;153.729;37.0548;5.39267;40.82369881;587.9811907;647.0233333;73.88333333;64.62;23.1;1.206666667
04.07.2018;08:05:00;160.228;37.119;5.61344;41.90246086;609.9080451;665.2933333;70.67666667;63.14;22.96;0.817333333
04.07.2018;08:10:00;164.125;36.9766;5.80429;44.07383308;626.361578;677.9433333;69;62.98;23.44;0.380666667
04.07.2018;08:15:00;166.859;36.8226;5.9372;44.73621979;641.3191673;688.5233333;69.88666667;61.14;23.84;1.083333333
04.07.2018;08:20:00;170.811;36.8848;6.06834;44.54594612;657.3069949;700.9133333;70;60.56;23.82;1.052666667
04.07.2018;08:25:00;175.159;36.8235;6.25292;45.56302223;676.1181239;716.0366667;69.31666667;59.06;23.88;0.661333333
04.07.2018;08:30:00;178.919;36.8029;6.40904;46.05017281;689.6856898;726.3133333;71.13666667;59.5;23.96;1.136
04.07.2018;08:35:00;182.512;36.8206;6.53478;46.25415688;704.4254802;737.4966667;72.05666667;59.76;23.96;0.956666667
04.07.2018;08:40:00;186.01;36.8126;6.67914;46.53522682;718.2406271;747.7033333;73.24;59.06;24.18;1.262
04.07.2018;08:45:00;188.907;36.8014;6.79045;47.22517128;730.0331938;756.59;74.56666667;59.26;24.36;0.974
04.07.2018;08:50:00;191.803;36.7819;6.91341;47.89523964;746.7028034;771.1133333;76.06333333;58.5;24.38;0.773333333
04.07.2018;08:55:00;196.267;36.6812;7.11283;48.83948402;760.23637;782.4866667;77.97333333;56.72;24.72;1.083333333
04.07.2018;09:00:00;197.195;36.6678;7.16046;49.4047081;770.896382;789.07;73.43;56.46;24.66;0.96
04.07.2018;09:05:00;200.77;36.567;7.32551;49.58766632;784.2686724;798.9633333;72.68333333;57.2;24.62;1.442666667
04.07.2018;09:10:00;NaN;NaN;NaN;49.27133942;797.6721071;809.6466667;72.73333333;57.16;24.74;1.149333333
04.07.2018;09:15:00;207.097;36.7677;7.51951;48.88606987;808.4104301;818.36;73.19666667;55.9;25.04;0.990666667
04.07.2018;09:20:00;209.416;36.6081;7.6575;50.67586212;820.3586547;826.8666667;72.12666667;55.9;25.3;1.097333333
04.07.2018;09:25:00;211.148;36.6329;7.71301;50.8061264;830.585308;834.9166667;72.68333333;54.6;25.4;1
04.07.2018;09:30:00;213.699;36.5639;7.84009;51.42176666;840.3099009;842.8633333;72.81333333;54.12;25.28;1.036
04.07.2018;09:35:00;215.561;36.5006;7.94344;51.62321091;852.0379455;852.4266667;72.44333333;53.22;25.14;1.515333333
04.07.2018;09:40:00;218.427;36.5265;8.03576;52.77383766;861.6088214;860.5333333;71.52333333;53.68;25.26;1.157333333
04.07.2018;09:45:00;220.693;36.5015;8.13267;52.1004631;873.6918415;869.8766667;71.82;53.32;25.6;1.542
04.07.2018;09:50:00;223.78;36.6279;8.23271;52.11822281;881.7624975;876.1933333;72.13;52.28;25.68;1.141333333
04.07.2018;09:55:00;224.632;36.5178;8.28897;52.47656059;889.9640641;883.0166667;72.37666667;53.14;25.84;1.188666667
04.07.2018;10:00:00;226.445;36.4964;8.38084;53.40530243;898.4433896;888.68;73.22333333;52.72;25.86;1.050666667
04.07.2018;10:05:00;NaN;NaN;NaN;54.56566696;904.9452733;893.8733333;73.31666667;53.74;25.88;1.252666667
04.07.2018;10:10:00;228.872;36.38;8.51906;54.18777466;912.6161363;900.7133333;74.13333333;54.02;26.02;1.132666667
04.07.2018;10:15:00;229.619;36.3118;8.57477;55.18882637;919.7434451;906.09;73.18;53.82;26.26;1.130666667
04.07.2018;10:20:00;231.633;36.352;8.64165;53.89660568;925.6252535;910.7133333;74.38666667;53.34;26.34;1.69
04.07.2018;10:25:00;233.602;36.4628;8.68532;52.8270359;932.2940436;915.7533333;75.05333333;53.44;26.12;1.962666667
04.07.2018;10:30:00;235.07;36.5333;8.71803;52.81975861;937.1267669;919.8233333;75.13333333;54.24;26.22;1.742666667
04.07.2018;10:35:00;236.162;36.5189;8.7628;54.09325104;944.4911599;926.7133333;73.50666667;52.72;26.48;1.241333333
04.07.2018;10:40:00;236.036;36.3374;8.84684;56.2543438;947.7120214;928.7433333;72;52.26;26.7;0.82
04.07.2018;10:45:00;234.834;36.1465;8.8656;57.55047417;951.3704659;931.8466667;72.59666667;51.48;27.1;0.926666667
04.07.2018;10:50:00;234.771;36.0464;8.8758;57.54184647;953.3464093;933.3833333;73.29;50.2;27.12;1.346666667
04.07.2018;10:55:00;235.686;36.0613;8.92693;55.83891678;956.6324335;936.1766667;75.14;49.98;27;1.498666667
04.07.2018;11:00:00;237.971;36.3245;8.92201;55.53248787;958.247889;938.05;76.00333333;49.64;27.16;1.308666667
04.07.2018;11:05:00;237.721;36.2211;8.95082;57.00548897;962.7094413;941.8633333;75.67;49.44;27.42;0.991333333
04.07.2018;11:10:00;237.675;36.122;8.98896;57.31425705;960.9323011;940.7866667;76.80333333;49.58;27.44;1.339333333
04.07.2018;11:15:00;236.173;36.1019;8.93353;56.52970772;958.0111184;937.62;78.77666667;50.3;27.32;1.390666667
04.07.2018;11:20:00;237.708;36.1914;8.96464;57.34080582;958.4552204;939.2666667;78.73666667;50.48;27.5;1.252666667
04.07.2018;11:25:00;236.843;36.1451;8.94001;57.47187614;956.3925585;938.1433333;80.48666667;49.74;27.58;1.536
