Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
03.10.2018;08:20:00;189.033;37.8062;6.50545;37.71937104;640.9855657;424.6833333;392.9833333;53.64;14.5;0.622
03.10.2018;08:25:00;167.027;37.7032;5.70267;37.0089653;669.0636075;448.8466667;413.6166667;53.56;14.66;0.536
03.10.2018;08:30:00;169.463;37.6469;5.85198;36.60166283;612.3156947;416.3666667;372.1966667;52.28;14.88;1.17
03.10.2018;08:35:00;158.579;37.7196;5.44102;36.19381638;606.5175619;417.4133333;369.1466667;52.86;14.64;0.598666667
03.10.2018;08:40:00;171.708;37.8137;5.86999;36.98941155;665.9247563;457.3566667;410.5466667;52.82;14.92;0.744
03.10.2018;08:45:00;194.074;37.9197;6.61078;38.05726776;737.7553297;505.4933333;457.52;52.04;15.06;0.754
03.10.2018;08:50:00;210.686;37.8302;7.32699;37.90906296;677.913595;470.1166667;412.4133333;51.74;15.22;1.274
03.10.2018;08:55:00;161.942;37.5341;5.6216;37.57193146;584.1634204;406.3366667;344.05;52.5;15.16;0.549333333
03.10.2018;09:00:00;158.308;37.6071;5.42457;36.55693092;526.6196876;367.0533333;299.58;51.42;15.34;0.83
03.10.2018;09:05:00;131.257;37.4826;4.48887;35.90758591;654.6859211;434.9133333;362.87;51.76;15.14;0.577333333
03.10.2018;09:10:00;198.944;37.9168;6.8465;39.02654839;754.6863321;501.81;424.69;52.34;15.46;0.498
03.10.2018;09:15:00;233.495;37.8449;8.16226;41.64183121;865.2557072;572.7;482.69;51.16;15.56;0.87
03.10.2018;09:20:00;243.715;37.7545;8.59963;43.66348725;889.1429898;585.3066667;482.9933333;49.5;15.88;0.816
03.10.2018;09:25:00;249.347;37.5921;8.89871;45.00412827;896.8058763;579.3866667;464.13;49.12;16.16;1.456666667
03.10.2018;09:30:00;222.299;37.3164;7.91826;46.74281883;924.7082794;594.0233333;466.6433333;48.96;16.22;0.46
03.10.2018;09:35:00;239.986;37.2303;8.67262;46.30489579;916.6228943;591.1933333;450.9066667;48.24;16.64;1.458
03.10.2018;09:40:00;248.052;37.2841;8.95109;48.442099;943.4357749;608.5033333;446.4433333;48.74;16.52;0.877333333
03.10.2018;09:45:00;248.227;37.1154;9.04359;49.39759178;921.9476807;606.1466667;430.4633333;48.38;16.72;0.478
03.10.2018;09:50:00;249.751;37.0226;9.13024;50.07128906;956.1849309;618.25;420.1466667;46.6;17.08;0.967333333
03.10.2018;09:55:00;248.035;36.9855;9.07463;49.7808651;956.1141217;619.71;399.1566667;46.4;17.12;1.304666667
03.10.2018;10:00:00;248.605;37.0353;9.05847;48.82408257;962.1581735;624.96;381.2966667;46.7;17;1.429333333
03.10.2018;10:05:00;252.732;37.1843;9.18681;47.79035454;971.8781113;631.7866667;366.23;46.04;17.14;1.478666667
03.10.2018;10:10:00;254.327;37.2167;9.2464;49.21650772;974.1838772;634.5733333;349.7333333;45.52;17.28;0.763333333
03.10.2018;10:15:00;253.626;37.055;9.2642;49.58065071;980.0073184;638.8866667;334.2966667;44.52;17.5;0.873333333
03.10.2018;10:20:00;255.044;37.0724;9.32125;50.41771202;983.5525218;641.6333333;318.28;44.02;17.7;0.924
03.10.2018;10:25:00;253.405;36.8694;9.33346;50.48891258;988.430861;645.88;308.58;44.56;17.78;1.375333333
03.10.2018;10:30:00;257.256;37.0769;9.41942;50.92260208;994.0805238;650.3733333;302.3166667;44.08;17.74;0.57
03.10.2018;10:35:00;255.972;36.8967;9.44182;51.37497902;997.4963787;653.6366667;294.2866667;44.14;18;1.16
03.10.2018;10:40:00;257.514;36.9337;9.49714;51.97830315;990.2334657;654.12;288.5133333;44.16;18.1;0.800666667
03.10.2018;10:45:00;256.359;36.8284;9.49111;51.95060539;1002.617627;658.3666667;291.9766667;43.92;18.22;0.932666667
03.10.2018;10:50:00;256.877;36.7949;9.53344;53.4301384;1004.892685;660.9033333;297.01;43.22;18.44;0.450666667
03.10.2018;10:55:00;256.182;36.6634;9.54556;53.52510453;1007.464238;663.2;299.4366667;43.22;18.72;0.842
03.10.2018;11:00:00;256.048;36.6599;9.53708;54.3360611;1006.054894;664.1633333;291.0633333;42;18.76;0.756666667
03.10.2018;11:05:00;256.189;36.6129;9.55786;54.0080822;1006.41724;665.1566667;287.5933333;41.94;18.94;0.860666667
03.10.2018;11:10:00;255.975;36.6179;9.54809;53.73924752;1005.775753;664.0033333;286.0233333;42.66;18.82;1.005333333
03.10.2018;11:15:00;256.058;36.6423;9.54724;52.76492806;997.7326816;661.94;278.64;42.94;18.96;1.265333333
03.10.2018;11:20:00;256.369;36.8994;9.45598;50.95872612;1002.955765;662.93;272.8566667;41.76;18.9;1.306666667
03.10.2018;11:25:00;256.666;36.8597;9.4859;51.92423782;1000.407207;663.05;244.0466667;41.84;18.78;1.202666667
03.10.2018;11:30:00;255.742;36.7839;9.47566;53.3701664;995.8635409;661.8766667;198.93;41.58;19.04;0.580666667
03.10.2018;11:35:00;252.547;36.6508;9.39593;52.60261155;993.8014455;660.1133333;167.2566667;41.86;19.32;1.223333333
03.10.2018;11:40:00;253.102;36.7539;9.38374;52.43515435;987.3809221;657.91;145.28;41.34;19.46;0.968666667
03.10.2018;11:45:00;251.839;36.7831;9.31498;51.92538681;983.4159477;658.55;134.65;40.98;19.6;1.138666667
03.10.2018;11:50:00;251.853;36.7287;9.33403;52.79637489;979.1165555;656.99;129.81;41.58;19.56;0.434
03.10.2018;11:55:00;249.187;36.6982;9.23451;53.03073807;979.0387555;660.6633333;137.0566667;40.6;20.04;0.695333333
03.10.2018;12:00:00;250.177;36.659;9.30195;53.88539696;951.9413937;643.62;151.18;40.38;20.14;0.825333333
03.10.2018;12:05:00;237.551;36.5055;8.84842;53.37595177;928.6172195;624.6333333;168.31;39.9;20.14;0.88
03.10.2018;12:10:00;236.317;36.693;8.72055;50.98720971;894.0146399;599.8366667;181.76;40.34;20.14;1.389333333
03.10.2018;12:15:00;227.367;36.8126;8.30871;50.56005135;824.4205923;553.7766667;183.7033333;40.38;20.04;0.298666667
03.10.2018;12:20:00;216.792;36.7638;7.92446;50.47133484;865.4314273;578.4666667;200.3166667;41.04;20.36;0.887333333
03.10.2018;12:25:00;226.518;36.7713;8.28903;50.51364746;878.5121297;585.6266667;213.46;40.18;20.52;1.298666667
03.10.2018;12:30:00;232.778;36.8702;8.50044;50.43444443;906.7865637;604.04;229.4633333;40.62;20.5;1.085333333
03.10.2018;12:35:00;235.015;36.8251;8.60448;49.85783081;903.4292217;600.37;232.2833333;40.6;20.68;1.220666667
03.10.2018;12:40:00;232.835;36.8698;8.50623;50.50338669;885.9410461;589.87;230.7133333;40.26;20.78;0.837333333
03.10.2018;12:45:00;226.528;36.7713;8.30587;50.02246514;866.8909222;575.8966667;226.7166667;39.86;20.86;1.133333333
03.10.2018;12:50:00;222.075;36.6962;8.15286;50.52312088;847.8196651;564.9933333;221.7066667;40.12;21;0.914
03.10.2018;12:55:00;218.423;36.7024;7.99225;50.9199009;847.0724037;563.56;219.1133333;40.8;21.16;0.647333333
03.10.2018;13:00:00;217.663;36.6372;7.98476;51.2008297;834.1461137;555.23;214.4433333;40.2;21.36;0.601333333
03.10.2018;13:05:00;214.736;36.602;7.8774;51.39925003;814.5631446;544.3533333;209.64;40.06;21.56;0.570666667
03.10.2018;13:10:00;206.745;36.5917;7.56895;50.58262901;800.9660667;536.05;209.2366667;40.24;21.78;0.726
03.10.2018;13:15:00;210.809;36.7077;7.68838;49.4876194;803.9674468;537.51;210.8;39.14;21.88;0.792666667
03.10.2018;13:20:00;210.161;36.7515;7.65969;49.20197411;799.6788368;533.5166667;209.4033333;40.06;21.8;1.073333333
03.10.2018;13:25:00;205.84;36.7567;7.48492;48.21966972;766.659013;512.5366667;199.6666667;39.52;21.52;0.902666667
03.10.2018;13:30:00;197.595;36.7728;7.1577;48.58209992;722.2318414;481.6933333;188.0733333;40.36;21.58;0.360666667
03.10.2018;13:35:00;193.506;36.7149;6.99897;48.22356072;729.5619077;486.8766667;190.02;40.38;22.24;0.748666667
03.10.2018;13:40:00;190.373;36.7241;6.88505;47.24770851;718.5517244;479.95;188.5066667;39.46;22.28;1.405333333
03.10.2018;13:45:00;190.053;36.8432;6.84439;45.08103256;714.281468;476.52;190.2966667;40.2;22;1.699333333
03.10.2018;13:50:00;188.654;37.0917;6.71371;44.82630921;695.8583899;465.3333333;188.8033333;40.74;21.84;0.820666667
03.10.2018;13:55:00;180.947;36.9598;6.44606;44.60996933;678.1828041;453.8933333;189.57;40.08;22.08;1.07
03.10.2018;14:00:00;172.6;36.9218;6.13988;44.38552399;642.2764111;431.2033333;187.06;40.76;22.26;0.591333333
03.10.2018;14:05:00;169.371;36.9314;6.0282;44.50254441;620.9771482;416.5633333;187.8833333;40.82;22.66;0.408
03.10.2018;14:10:00;162.44;36.8113;5.7823;44.29735108;603.011723;404.7;190.89;39.88;22.92;0.618666667
03.10.2018;14:15:00;158.774;36.8573;5.63473;43.54310036;586.6977744;393.29;195.5833333;40.22;22.72;0.952666667
03.10.2018;14:20:00;160.014;36.9551;5.66866;42.36392899;571.5433989;385.12;198.9933333;40.02;22.38;0.716666667
03.10.2018;14:25:00;149.813;36.9729;5.2801;41.53654366;572.3217351;384.2533333;203.53;40.04;22.28;0.981333333
03.10.2018;14:30:00;152.923;37.0639;5.3814;41.18743897;556.7086404;373.55;201.8;41.5;22.26;0.586
03.10.2018;14:35:00;145.73;37.006;5.11712;40.30996018;535.4403075;360.13;200.02;41;22.32;1.036
03.10.2018;14:40:00;141.121;37.0496;4.93417;39.70879326;517.4415945;349.68;198;41.62;22.34;0.819333333
03.10.2018;14:45:00;137.603;37.0887;4.79851;39.91132584;500.9266166;339.4833333;194.7733333;41.76;22.58;0.262
03.10.2018;14:50:00;132.409;36.8936;4.63535;39.97123566;480.6959459;327.3766667;189.5133333;40.92;22.98;0.894666667
03.10.2018;14:55:00;125.105;36.9034;4.37439;39.18908653;449.1032492;303.8666667;179.34;41.06;22.6;0.639333333
03.10.2018;15:00:00;116.795;36.8873;4.07673;38.40185738;436.9950486;294.8766667;176.6833333;41.26;22.6;0.46
03.10.2018;15:05:00;117.147;36.952;4.0762;37.54040451;418.1715831;281.2;171.09;40.12;22.68;0.655333333
03.10.2018;15:10:00;109.267;36.9301;3.79953;36.79782486;391.5305995;262.8866667;163.5366667;41.6;22.4;0.538666667
03.10.2018;15:15:00;102.387;36.9076;3.55194;35.34405442;366.3960361;245.0233333;155.8233333;41.58;22.18;0.818666667
03.10.2018;15:20:00;93.798;36.9443;3.23834;34.51120682;346.2755088;230.9433333;148.4366667;42.68;21.94;0.317333333
03.10.2018;15:25:00;89.674;36.8947;3.09955;34.03453827;327.4729639;218.3766667;140.5933333;43.1;22.1;0.636666667
03.10.2018;15:30:00;83.947;36.8578;2.89626;32.9675499;306.8203178;204.9666667;131.66;42.8;21.98;0.718
03.10.2018;15:35:00;77.858;36.8351;2.68887;32.10452385;282.8236664;188.9633333;114.1433333;42.98;21.88;0.658
04.10.2018;07:05:00;97.274;39.2223;3.10193;15.64890032;346.5658105;212.03;199.06;73.46;12.16;0.286
04.10.2018;07:10:00;103.657;39.0783;3.31623;17.46637039;368.0679858;226.0833333;211.8966667;70.78;12.6;0.513333333
04.10.2018;07:15:00;108.928;39.0043;3.50388;19.32262573;391.6320275;241.2533333;226.1066667;68.28;13.04;0.602666667
04.10.2018;07:20:00;116.607;38.9134;3.76976;21.23207855;415.5368122;256.67;240.7333333;68.24;13.42;0.448
04.10.2018;07:25:00;123.122;38.7699;4.00772;22.94559116;437.9514964;271.3233333;254.75;67.04;13.68;0.358
04.10.2018;07:30:00;128.164;38.5634;4.20831;25.24323693;458.5623197;284.7966667;267.8666667;65.32;14.06;0.525333333
04.10.2018;07:35:00;134.764;38.3753;4.46717;27.93891144;481.3828265;300.0066667;282.6966667;64.66;14.26;0.567333333
04.10.2018;07:40:00;141.023;38.2321;4.70907;30.02142544;500.2695922;312.5166667;294.3066667;65.08;14.16;0.411333333
04.10.2018;07:45:00;144.753;38.082;4.86656;31.13608933;520.1898381;325.9766667;307.1066667;64.62;14.42;0.269333333
04.10.2018;07:50:00;151.126;38.149;5.07384;30.9098505;540.031962;338.1366667;319.7566667;63.14;14.94;0.478666667
04.10.2018;07:55:00;156.863;38.2107;5.26793;32.14788514;557.6419598;350.26;331.26;62.02;15.04;0.336
04.10.2018;08:00:00;159.652;38.0226;5.40783;34.27914162;575.5708215;362.1033333;342.6133333;61.28;15.3;0.317333333
04.10.2018;08:05:00;163.948;37.8771;5.59425;35.47322998;595.9017436;375.3766667;355.8533333;61.44;15.42;0.259333333
04.10.2018;08:10:00;169.255;37.8249;5.79677;36.11677094;615.0991455;388.07;368.0833333;61.18;15.52;0.354666667
04.10.2018;08:15:00;173.978;37.8313;5.96533;36.49744377;633.2474158;399.92;381.3066667;58.82;15.9;0.985333333
04.10.2018;08:20:00;179.067;37.8752;6.13939;36.42182884;652.6622765;413.2533333;394.3666667;58.84;15.84;0.611333333
04.10.2018;08:25:00;184.018;37.907;6.31358;37.31936569;671.2321968;425.6933333;405.7366667;59.26;16.12;0.517333333
04.10.2018;08:30:00;188.335;37.8462;6.46995;37.74045639;686.9993469;435.7633333;416.64;54.26;16.44;0.944
04.10.2018;08:35:00;192.211;37.8089;6.6465;38.71280213;705.92109;448.86;428.6166667;56.1;16.44;0.551333333
04.10.2018;08:40:00;195.686;37.7495;6.78589;39.65599785;720.1112298;458.92;438.8366667;55.08;16.9;0.682666667
04.10.2018;08:45:00;199.031;37.7307;6.91625;40.54619713;735.2560104;469.24;449.0533333;53.54;17.12;0.541333333
04.10.2018;08:50:00;202.161;37.5578;7.07488;42.17204056;750.5090491;479.8366667;459.1266667;52.32;17.46;0.667333333
04.10.2018;08:55:00;205.426;37.4893;7.22819;42.52408829;764.8684351;489.7866667;469.0333333;51.66;17.52;0.553333333
04.10.2018;09:00:00;208.122;37.4308;7.35117;43.12837982;779.5040923;500.25;478.44;50.86;17.58;0.827333333
04.10.2018;09:05:00;212.155;37.3895;7.51561;44.35482293;798.0617355;512.5766667;489.7566667;51.54;17.7;0.588
04.10.2018;09:10:00;215.98;37.2962;7.68571;45.5892891;814.6596145;523.5;499.6533333;50.38;18.06;0.528666667
04.10.2018;09:15:00;218.233;37.1904;7.81179;45.7914177;826.8421742;531.95;507.3133333;50.02;18.14;0.947333333
04.10.2018;09:20:00;220.59;37.1536;7.91678;47.12943878;840.8616642;541.7233333;514.2033333;49.46;18.22;0.533333333
04.10.2018;09:25:00;224.473;37.1231;8.07351;46.80022965;851.3314471;548.39;519.3633333;48.36;18.5;0.979333333
04.10.2018;09:30:00;225.985;37.0983;8.14642;46.59783859;859.8262585;554.5466667;522.7566667;48.58;18.4;1.192
04.10.2018;09:35:00;228.334;37.194;8.19969;46.51613694;864.6967988;559.0166667;523.0933333;48.28;18.44;0.920666667
04.10.2018;09:40:00;228.293;37.1187;8.2353;47.81071434;870.4929941;562.9933333;521.0366667;48.3;18.74;0.758
04.10.2018;09:45:00;229.573;37.0305;8.31818;47.87614899;879.4946144;569.83;523.08;48.3;18.88;0.955333333
04.10.2018;09:50:00;231.495;37.024;8.38261;49.55478783;888.1764232;575.74;521.73;48.26;19.02;0.338666667
04.10.2018;09:55:00;231.136;36.848;8.44621;50.5801899;894.7506612;580.36;516.44;46.68;19.52;0.847333333
04.10.2018;10:00:00;233.563;36.8291;8.53975;50.41202774;901.0052818;586.0133333;511.7966667;45.3;19.52;0.867333333
04.10.2018;10:05:00;234.331;36.7998;8.58898;50.41710777;909.9506823;591.9833333;507.3466667;44.18;19.74;0.970666667
04.10.2018;10:10:00;236.495;36.8739;8.64168;50.1642395;914.3958606;595.9866667;503.0166667;43.48;19.76;1.294
04.10.2018;10:15:00;238.239;36.9233;8.696;50.47762375;915.9147392;597.8066667;496.57;44.56;19.64;0.918
04.10.2018;10:20:00;236.255;36.8168;8.67264;51.4948822;919.5032666;601.0966667;488.6966667;44.56;20.02;0.887333333
04.10.2018;10:25:00;238.089;36.7325;8.75241;52.38189583;933.155618;609.47;488.1133333;43.16;20.2;0.798666667
04.10.2018;10:30:00;240.695;36.6939;8.88212;52.38850861;939.8671959;614.62;486.7;43.2;20.36;0.654666667
04.10.2018;10:35:00;241.463;36.6717;8.9256;51.71077919;942.6379096;616.4466667;483.03;42.76;20.68;1.67
04.10.2018;10:40:00;243.689;36.8905;8.92828;50.1540596;945.6574573;618.6266667;484.3866667;41.92;20.62;1.576666667
04.10.2018;10:45:00;244.907;36.8952;8.97033;50.89627533;949.9537725;622.4333333;487.6833333;41.72;20.6;1.130666667
04.10.2018;10:50:00;244.669;36.8626;8.98304;52.01624107;953.491086;625.3533333;490.4233333;41.54;20.88;1.445333333
04.10.2018;10:55:00;243.649;36.7109;8.99183;52.411549;956.8480018;628.5533333;488.1266667;42.34;20.8;0.877333333
04.10.2018;11:00:00;245.983;36.7502;9.07981;51.72087898;959.8561785;630.7566667;482.9633333;41.34;20.9;1.395333333
04.10.2018;11:05:00;245.362;36.7718;9.0513;52.0680893;957.1356577;629.8433333;478.16;41.8;21.02;0.968666667
04.10.2018;11:10:00;244.209;36.6751;9.03686;52.93206177;956.0812807;629.8466667;475.7833333;40.78;21.28;1.092666667
04.10.2018;11:15:00;244.715;36.7445;9.03156;51.21143341;955.0894713;629.3266667;471.8566667;39.42;21.34;1.37
04.10.2018;11:20:00;244.383;36.7593;9.0152;52.19724389;952.2989699;628.0733333;463.8866667;40.26;21.26;0.901333333
04.10.2018;11:25:00;242.358;36.6396;8.9819;51.56112214;949.496198;626.74;443.07;40.02;21.38;1.600666667
04.10.2018;11:30:00;243.936;36.8072;8.97026;50.19240074;949.9854615;627.6266667;405.72;39.8;21.28;1.592
04.10.2018;11:35:00;244.752;36.9226;8.96019;51.26489373;947.457384;626.3466667;368.76;39.82;21.32;1.200666667
04.10.2018;11:40:00;242.349;36.7724;8.92775;52.12312127;942.3564989;623.83;338.0566667;39.68;21.42;1.154666667
04.10.2018;11:45:00;240.259;36.66;8.88738;53.09921646;937.4966427;622.4366667;315.7033333;39.38;21.64;1.06
04.10.2018;11:50:00;238.791;36.5229;8.88642;54.5463543;929.3423574;617.3066667;301.3933333;38.7;21.82;0.666
04.10.2018;11:55:00;234.568;36.4083;8.74767;54.35894051;923.8207253;613.6366667;300.9066667;38.28;22.06;0.819333333
04.10.2018;12:00:00;233.226;36.4448;8.67476;53.62791291;915.8611237;608.38;317.4633333;37.48;22.12;0.822666667
04.10.2018;12:05:00;234.479;36.5543;8.6929;53.63246842;914.5329983;607.5333333;341.04;37.2;22.22;1.262666667
04.10.2018;12:10:00;232.571;36.466;8.64502;53.73650704;913.0082244;606.8266667;362.8066667;36.6;22.2;0.744
04.10.2018;12:15:00;233.179;36.4476;8.6855;53.24082871;913.4177368;605.82;382.1366667;35.8;22.48;1.12
04.10.2018;12:20:00;233.954;36.6514;8.62489;51.7689766;910.3501098;603.1233333;399.35;35.86;22.46;1.12
04.10.2018;12:25:00;233.951;36.6977;8.61615;52.01122055;908.2694711;600.87;413.7866667;34.98;22.46;1.312
04.10.2018;12:30:00;230.152;36.6231;8.49599;52.59311676;897.9095621;594.3633333;418.4333333;35.12;22.44;0.828666667
04.10.2018;12:35:00;228.339;36.5305;8.44722;52.05008736;887.8256239;587.88;418.4433333;34.54;22.52;1.632
04.10.2018;12:40:00;228.369;36.7029;8.39771;50.25763321;873.9607847;578.2133333;412.78;34.68;22.54;1.184666667
04.10.2018;12:45:00;222.725;36.7848;8.1443;49.11480866;864.0034144;571.72;409.81;34.16;22.42;1.942666667
04.10.2018;12:50:00;223.706;36.8623;8.14764;48.88661461;857.2042529;567.1666667;405.67;34.3;22.36;1.802
04.10.2018;12:55:00;222.197;36.9737;8.04665;48.02588616;849.0070768;561.5466667;401.3466667;34.74;22.38;1.088666667
04.10.2018;13:00:00;219.213;36.8774;7.96432;49.77572517;836.5719905;553.9966667;394.6333333;34.92;22.8;0.910666667
04.10.2018;13:05:00;215.114;36.7177;7.8521;49.254245;825.6700352;546.6166667;389.52;34.18;23.08;1.221333333
04.10.2018;13:10:00;213.687;36.7636;7.80485;49.47548485;812.377094;537.51;383.68;34.58;23.06;0.796
04.10.2018;13:15:00;207.073;36.6806;7.54843;48.53504982;791.3558222;523.7966667;375.4133333;33.88;23.1;1.850666667
04.10.2018;13:20:00;205.46;36.8726;7.41346;47.59695397;782.1686253;517.74;370.9566667;34.28;22.7;0.873333333
04.10.2018;13:25:00;203.25;36.86;7.33174;48.16697617;763.9447751;506.9066667;362.6133333;34.16;23.08;0.492666667
04.10.2018;13:30:00;196.352;36.7572;7.103;47.47572136;750.348589;496.95;354.9933333;33.38;23.26;1.242
04.10.2018;13:35:00;196.352;36.8681;7.06519;46.60303955;736.6024721;487.8166667;349.57;33.68;22.98;1.272
04.10.2018;13:40:00;192.398;36.8675;6.92202;47.08694382;723.1172332;478.86;343.1433333;34.84;23;0.436
04.10.2018;13:45:00;187.883;36.7958;6.7626;47.1949131;705.4332105;467.1333333;340.0433333;33.52;23.54;0.398666667
04.10.2018;13:50:00;183.716;36.7664;6.60477;47.12822914;687.7434744;455.58;334.6533333;33.64;24.02;0.558
04.10.2018;13:55:00;178.4;36.713;6.41766;46.10562897;669.1260816;443.66;330.3566667;33.26;23.8;0.677333333
04.10.2018;14:00:00;173.94;36.75;6.23357;45.59471131;646.4296977;428.39;324.2933333;33.28;23.64;0.534
04.10.2018;14:05:00;169.155;36.7795;6.03841;44.74390183;625.7603123;414.5133333;319.3366667;33.14;23.8;0.621333333
04.10.2018;14:10:00;165.086;36.8457;5.87475;43.96394959;612.918822;405.9566667;320.3266667;32.6;23.7;0.775333333
04.10.2018;14:15:00;161.665;36.9234;5.72909;43.0145237;595.1820982;394.44;317.8566667;33.56;23.42;0.770666667
04.10.2018;14:20:00;156.891;36.9299;5.53898;42.33282433;578.4044015;383.2633333;313.59;33.56;23.12;1.194
04.10.2018;14:25:00;153.342;37.0087;5.39522;41.73379517;559.133759;370.7666667;306.66;34.6;23.14;0.820666667
04.10.2018;14:30:00;146.485;36.9886;5.13869;40.9162262;533.4430375;353.81;294.9633333;33.82;23.32;0.943333333
04.10.2018;14:35:00;140.149;37.0018;4.90689;40.59203759;503.2948662;334.1966667;280.8566667;34.08;23.36;0.578666667
04.10.2018;14:40:00;131.692;36.8992;4.61103;40.16284294;480.5911979;319.41;270.4433333;34.1;23.46;0.581333333
04.10.2018;14:45:00;126.863;36.9141;4.43008;39.0955307;464.4943874;308.5333333;263.1633333;33.58;23.5;0.573333333
04.10.2018;14:50:00;122.669;36.9415;4.27574;38.51166039;442.6105639;293.87;251.74;34.72;23.4;0.561333333
04.10.2018;14:55:00;114.217;36.8912;3.97983;37.88583985;415.9148961;276.11;238.0133333;35;23.22;0.544666667
04.10.2018;15:00:00;108.22;36.8777;3.75913;37.11118965;393.7812591;261.57;226.8233333;35.14;23.22;0.560666667
04.10.2018;15:05:00;103.652;36.8754;3.59331;36.10300217;376.5959184;250.2033333;218.8933333;34.46;23.26;0.546
04.10.2018;15:10:00;98.037;36.8815;3.39716;35.60690117;353.4514772;234.8433333;206.5533333;34.64;23.24;0.427333333
04.10.2018;15:15:00;90.785;36.8058;3.14769;34.86768914;329.4398923;218.97;193.73;34.14;23.18;0.749333333
04.10.2018;15:20:00;84.685;36.7874;2.93167;34.00452309;308.1025968;204.8366667;181.83;34.18;23.28;0.333333333
04.10.2018;15:25:00;79.134;36.7467;2.73706;33.16643295;288.216757;191.58;170.0966667;33.86;23.56;0.708
04.10.2018;15:30:00;73.414;36.7236;2.53757;31.77055798;267.1477825;177.9433333;156.8166667;34.34;23.26;1.172666667
04.10.2018;15:35:00;66.927;36.7346;2.307;30.99864922;246.4995686;164.3666667;138.7066667;35.36;22.64;0.469333333
05.10.2018;07:05:00;89.202;39.1453;2.83323;14.84012127;321.9049041;199.0666667;59.59333333;73.22;12.22;0.391333333
05.10.2018;07:10:00;96.867;39.067;3.09904;16.78485203;349.7112733;216.2;60.67333333;72.56;12.4;0.394
