Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
02.08.2018;16:45:00;31.024;34.944;1.11667;33.84;106.36;140.8633333;119.7966667;42.68;29.7;1.051333333
02.08.2018;16:50:00;27.322;34.819;0.98532;33.36;92.68;122.7133333;93.18333333;42.16;29.68;1.01
03.08.2018;07:00:00;86.331;36.6192;2.99971;35.57;345.07;383.2;91.43666667;65.12;25.66;0.386
03.08.2018;07:05:00;91.901;36.6684;3.19348;36.62;358.88;393.1566667;93.59333333;63.36;25.96;0.256
03.08.2018;07:10:00;96.547;36.6438;3.36493;37.52;375.74;406.68;96.34666667;63.06;26.06;0.311333333
03.08.2018;07:15:00;102.561;36.619;3.59195;38.56;394.16;422.3633333;99.33;62.24;26.26;0.497333333
03.08.2018;07:20:00;106.218;36.6017;3.72978;38.99;410.42;434.85;102.63;62.32;26.26;0.622666667
03.08.2018;07:25:00;110.546;36.5999;3.89267;39.85;427.64;449.24;105.5266667;62.52;26.26;0.866
03.08.2018;07:30:00;116.83;36.6456;4.1098;40.87;448.43;466.5466667;107.8866667;62.42;26.26;0.548
03.08.2018;07:35:00;120.573;36.5419;4.26403;42.16;462.79;477.1266667;108.8933333;62.14;26.42;0.452666667
03.08.2018;07:40:00;123.886;36.4753;4.39762;42.91;478.97;489.6766667;110.98;62.04;26.48;0.882666667
03.08.2018;07:45:00;128.848;36.4838;4.58446;42.95;495.08;502.22;115.3533333;62.5;26.26;1.275333333
03.08.2018;07:50:00;133.163;36.5615;4.73049;43.21;514;517.7833333;119.06;62.5;26.3;0.917333333
03.08.2018;07:55:00;137.675;36.5244;4.90412;43.92;528.86;529.6033333;120.34;61.56;26.34;1.09
03.08.2018;08:00:00;141.423;36.5495;5.0432;44.5;546.25;543.23;122.0733333;61.12;26.36;1.216666667
03.08.2018;08:05:00;146.445;36.5388;5.2328;45.54;567.51;560.68;123;61.2;26.14;0.828
03.08.2018;08:10:00;151.07;36.4453;5.43488;46.83;582.67;572.45;122.78;61.14;26.5;0.838
03.08.2018;08:15:00;153.954;36.3899;5.5616;46.82;600.27;586.27;123.7966667;60.06;26.66;1.017333333
03.08.2018;08:20:00;159.611;36.4448;5.76599;47.59;620.61;603.15;123.5633333;60.42;26.86;0.531333333
03.08.2018;08:25:00;163.133;36.3773;5.92042;48.12;636.21;614.4366667;124.91;57.9;27.34;0.868
03.08.2018;08:30:00;167.529;36.4173;6.07763;47.89;650.7;626.2466667;126.8766667;56.68;27.3;1.335333333
03.08.2018;08:35:00;170.785;36.4483;6.20004;48.74;668.11;639.9733333;126.5533333;55.98;27.4;1.066
03.08.2018;08:40:00;174.314;36.4073;6.34566;49.35;681.22;649.3366667;127.26;56.2;27.54;0.880666667
03.08.2018;08:45:00;178.362;36.3825;6.51297;50.21;696.05;660.4866667;128.2;55.66;27.86;0.688666667
03.08.2018;08:50:00;179.776;36.2448;6.61378;51.9;709.17;670.8933333;130.64;55.82;27.96;0.718666667
03.08.2018;08:55:00;182.949;36.1879;6.75224;52.19;722.72;681.4266667;134.03;55.08;28.06;1.086666667
03.08.2018;09:00:00;186.057;36.1559;6.8748;52.67;735.75;690.8566667;132.41;54.52;27.82;1.378666667
03.08.2018;09:05:00;188.704;36.1076;7.00109;53.25;749.4;700.3933333;132.22;55.14;27.78;0.838
03.08.2018;09:10:00;190.746;36.1153;7.08696;53.73;762.68;711.6566667;131.5333333;52.9;28.18;0.99
03.08.2018;09:15:00;195.192;36.084;7.27108;54.53;778.51;725.41;129.4466667;52.4;28.18;1.554666667
03.08.2018;09:20:00;197.116;36.0874;7.34891;55.04;788.94;733.4266667;128.8133333;52.82;28;1.146666667
03.08.2018;09:25:00;200.362;35.9971;7.51161;56.4;804.25;745.4766667;126.0666667;51.78;28.24;1.034666667
03.08.2018;09:30:00;202.719;35.9173;7.62869;56.4;819.06;757.07;124.6766667;51.06;28.4;1.212666667
03.08.2018;09:35:00;205.705;35.8755;7.77401;56.81;830.72;767.1566667;124.0566667;50.7;28.58;0.968
03.08.2018;09:40:00;208.133;35.8788;7.86819;57.96;840.82;774.8033333;125.02;50.56;28.72;1.042666667
03.08.2018;09:45:00;210.993;35.8362;8.00442;57.76;854.98;785.5133333;125.2;50.16;28.92;0.89
03.08.2018;09:50:00;213.017;35.8222;8.10414;58.31;864.86;792.3933333;123.84;50.06;29.28;0.818666667
03.08.2018;09:55:00;214.845;35.7726;8.19756;58.9;872.1;796.4866667;122.39;49.46;29.5;0.75
03.08.2018;10:00:00;216.333;35.7024;8.28712;59.02;882.47;804.3066667;123.9666667;48.96;29.46;1.447333333
03.08.2018;10:05:00;218.278;35.7708;8.34185;59.21;888.79;810.2333333;126.9766667;49;29.32;1.609333333
03.08.2018;10:10:00;218.677;35.7552;8.35364;58.68;892.83;813.67;133.2766667;49.42;29.26;1.236
03.08.2018;10:15:00;218.457;35.7304;8.36718;59.47;890.31;811.7666667;140.56;48.94;29.54;0.882
03.08.2018;10:20:00;218.33;35.649;8.39093;59.96;900.37;821.2433333;143.6966667;48.14;29.7;1.175333333
03.08.2018;10:25:00;221.329;35.6893;8.50965;60.36;909.7;829.4833333;144.7166667;49.68;29.72;0.891333333
03.08.2018;10:30:00;222.606;35.6747;8.55086;59.77;908.68;827.8366667;148.24;48.24;29.86;1.625333333
03.08.2018;10:35:00;222.871;35.8224;8.50792;59.41;912.6;831.0633333;147.4333333;48.94;29.88;1.212
03.08.2018;10:40:00;223.743;35.6881;8.603;60.98;922.95;839.3566667;145.12;48.3;30.08;0.914666667
03.08.2018;10:45:00;224.259;35.5662;8.67384;60.72;926.59;843.2233333;147.42;48.98;30.3;1.054666667
03.08.2018;10:50:00;226.24;35.6116;8.73568;61.9;932.86;848.04;142.7233333;47.58;30.54;0.925333333
03.08.2018;10:55:00;226.56;35.5138;8.79801;61.35;935.01;848.1666667;139.1033333;47.72;30.4;1.478
03.08.2018;11:00:00;226.398;35.5845;8.75977;58.78;937.35;850.2533333;141.16;47.6;30.42;2.176
03.08.2018;11:05:00;230.333;35.9407;8.76706;58.46;939.46;853.7766667;143.8933333;48.18;30.38;1.376666667
03.08.2018;11:10:00;231.492;35.8167;8.8633;60.67;946.39;860.01;144.57;47.52;30.54;1.018666667
03.08.2018;11:15:00;227.607;35.6046;8.78638;61.74;938.33;852.4566667;144.1833333;47.12;30.62;0.977333333
03.08.2018;11:20:00;223.52;35.5547;8.63889;61.81;942.16;855.67;148.6266667;46.86;30.8;1.442666667
03.08.2018;11:25:00;227.686;35.523;8.82545;61.69;940.15;855.7866667;150.9;46.68;30.76;1.588
03.08.2018;11:30:00;230.885;35.6649;8.90695;61.56;944.05;859.87;153.9566667;45.78;30.9;1.109333333
03.08.2018;11:35:00;227.296;35.5302;8.8106;62.18;935.87;853.7366667;157.14;46.2;31.18;0.906
03.08.2018;11:40:00;225.76;35.4926;8.75893;62.79;941.6;859.59;161.0533333;44.58;31.28;1.164666667
03.08.2018;11:45:00;225.819;35.4199;8.76834;60.86;940.13;858.1266667;159.0366667;43.94;31.28;1.236
03.08.2018;11:50:00;230.762;35.6956;8.89111;61.34;959.05;875.3333333;168.4433333;43.94;31.36;1.196666667
03.08.2018;11:55:00;234.967;35.6008;9.0912;60.85;975.02;895.6633333;187.3766667;43.76;31.58;1.491333333
03.08.2018;12:00:00;236.974;35.7541;9.12474;61.57;960.97;887.75;202.3466667;43.68;31.46;1.323333333
03.08.2018;12:05:00;227.961;35.5425;8.82866;62.13;970.37;903.6666667;208.2166667;44.04;31.66;1.259333333
03.08.2018;12:10:00;230.298;35.4425;8.97256;61.5;705.57;712.77;209.23;44.34;31.8;1.270666667
03.08.2018;12:15:00;217.463;35.8354;8.49535;58.71;961.23;899.3766667;246.48;43.62;31.72;1.148666667
03.08.2018;12:20:00;235.305;35.7716;9.02792;59.79;889.2;836.4766667;227.9933333;43.66;31.64;1.454
03.08.2018;12:25:00;232.433;35.7789;8.91551;60.18;967.71;921.4233333;244.4366667;43.98;31.94;1.3
03.08.2018;12:30:00;178.034;35.1335;7.76754;57.62;697.13;738.2233333;290.1166667;44.18;31.94;1.476666667
03.08.2018;12:35:00;201.075;35.6788;7.73514;57.02;714.18;754.1933333;305.39;43.86;31.72;1.361333333
03.08.2018;12:40:00;85.479;34.5222;3.20187;55.51;888.68;879.6433333;301.6933333;44.38;31.68;1.256666667
03.08.2018;12:45:00;249.077;36.1012;9.48641;56.81;693.53;748.3233333;277.1666667;44.4;31.96;2.136
03.08.2018;12:50:00;187.568;35.8472;7.72993;53.79;510.45;538.73;233.4266667;45.12;31.52;1.696
03.08.2018;12:55:00;78.19;34.7253;3.18414;47.62;291.39;288.8733333;204.2333333;45.92;31.14;1.525333333
03.08.2018;13:00:00;87.148;35.5142;3.23221;44.75;268.88;262.1533333;196.9333333;46.64;31;0.820666667
03.08.2018;13:05:00;67.236;35.2896;2.4213;41.16;267.52;264.17;218.3333333;45.74;31.08;1.052
03.08.2018;13:10:00;64.643;35.8895;2.27157;34.2;206.53;220.7366667;192.3266667;48;30.9;1.210666667
03.08.2018;13:15:00;56.96;36.3795;1.95506;30.56;201.17;215.52;188.13;50.22;30.22;1.192
03.08.2018;13:20:00;60.007;36.5243;2.05188;31.74;223.36;244.3566667;215.2866667;52.12;29.72;0.632666667
03.08.2018;13:25:00;75.157;36.619;2.55377;37.04;603.01;617.8266667;266.8666667;56.26;29.66;0.726
03.08.2018;13:30:00;224.051;37.5628;7.88916;46.51;857.91;842.5533333;271.5;50.44;30;0.786
03.08.2018;13:35:00;216.253;36.5451;7.93055;53.46;845.32;828.3466667;260.28;46.1;30.98;1.369333333
03.08.2018;13:40:00;204.206;36.048;7.62641;55.88;819.33;805.2566667;238.0233333;43.12;31.54;1.345333333
03.08.2018;13:45:00;203.835;36.0078;7.63017;55.95;803.45;791.6566667;232.3633333;42.6;31.84;1.040666667
03.08.2018;13:50:00;190.024;35.7628;7.15158;53.91;497.96;493.0133333;250.7066667;41.6;32.02;1.240666667
03.08.2018;13:55:00;200.086;36.3068;7.37258;53.97;796.83;808.9233333;264.67;40.64;31.88;1.025333333
03.08.2018;14:00:00;195.052;35.9056;7.2991;55.21;763.74;765.7633333;246.91;40.98;32.22;1.174666667
03.08.2018;14:05:00;181.398;35.7825;6.78765;54.12;610.53;609.0466667;234.88;39.82;32.26;1.168
03.08.2018;14:10:00;115.05;35.3278;4.28023;49.86;408.22;408.5133333;254.7633333;40.54;32;0.979333333
03.08.2018;14:15:00;182.035;36.4652;6.59451;49.78;512.59;570.4;291.71;40.72;31.8;1.315333333
03.08.2018;14:20:00;79.022;35.0507;2.88912;47.03;325.46;374.4133333;282.3066667;40.2;31.82;1.295333333
03.08.2018;14:25:00;79.344;35.3574;2.86593;44.14;305.24;333.4666667;280.1833333;39.92;31.76;1.558
03.08.2018;14:30:00;87.887;35.7685;3.13739;45.41;581.37;617.44;286.17;40.32;31.68;1.201333333
03.08.2018;14:35:00;173.37;36.5546;6.23992;48.68;606.3;658.31;283.6466667;40.94;31.88;1.175333333
03.08.2018;14:40:00;156.538;36.1445;5.67965;50.55;631.6;668.5666667;269.22;41.16;32.06;0.757333333
03.08.2018;14:45:00;159.013;35.9568;5.83618;49.41;466.65;502.5266667;246.7;40.72;32.12;1.374
03.08.2018;14:50:00;125.379;35.8659;4.63973;47.01;442.51;493.1333333;223.6633333;41.08;32.02;0.958666667
03.08.2018;14:55:00;136.028;36.1486;4.9075;47.7;516.48;563.9766667;204.91;40.02;32.06;1.052666667
03.08.2018;15:00:00;116.266;35.8106;4.15914;47.26;431.32;468.3033333;213.98;40.94;32.1;0.969333333
03.08.2018;15:05:00;131.652;36.0026;4.7591;48.48;530;591.7966667;238.7566667;40.84;32.2;1.023333333
03.08.2018;15:10:00;137.583;36.0087;4.99648;49.12;509.26;580.3233333;244.89;40.98;32.28;1.031333333
03.08.2018;15:15:00;121.373;35.7207;4.41643;47.85;342.77;384.3466667;190.6166667;40.56;32.32;1.062
03.08.2018;15:20:00;35.528;33.8732;1.33963;42.92;98.4;121.05;113.6966667;40.1;32.1;1.303333333
03.08.2018;15:25:00;22.269;33.6866;0.83099;38.65;82.59;108.27;102.2833333;41.68;31.52;1.100666667
03.08.2018;15:30:00;16.599;33.5249;0.623067;36.36;52.2;76.23666667;73.72333333;43.02;31.28;1.131333333
03.08.2018;15:35:00;11.743;33.1604;0.446227;34.55;50.25;82.94;82.39333333;45.56;30.94;1.330666667
03.08.2018;15:40:00;15.328;33.7614;0.56796;33.72;61.49;100.9666667;99.41;47.26;30.58;1.02
03.08.2018;15:45:00;15.071;33.7943;0.561416;33.22;50.87;84.27;82.55;47.78;30.44;1.144666667
03.08.2018;15:50:00;14.284;33.7585;0.531193;32.92;57.27;88.42;86.03333333;47.42;30.38;1.102
03.08.2018;15:55:00;14.133;33.7787;0.526955;32.65;55.71;77.06666667;74.48333333;47.96;30.26;0.704666667
03.08.2018;16:00:00;15.22;33.9223;0.564202;32.43;56.78;82.61333333;80.51;48.64;30.24;0.748
03.08.2018;16:05:00;13.003;33.7021;0.486986;32.13;40.84;58.63;57.69333333;48.66;30.2;0.562
03.08.2018;16:10:00;9.178;33.1639;0.350211;31.83;31.03;39.29;38.81333333;49.8;30.2;0.368666667
03.08.2018;16:15:00;7.123;32.7738;0.276612;31.48;23;28.32333333;28.44666667;49.88;30.1;0.638666667
03.08.2018;16:20:00;5.577;32.4289;0.220103;31.14;18.16;23.11666667;23.75333333;50.48;29.94;0.611333333
03.08.2018;16:25:00;4.68;32.1977;0.186658;30.68;17.43;21.56666667;22.28666667;51.3;29.74;1.299333333
03.08.2018;16:30:00;5.205;32.3807;0.20584;30.19;19.77;22.62666667;22.59333333;52.24;29.44;1.826
03.08.2018;16:35:00;5.768;32.675;0.225757;29.78;20.98;24.25333333;24.16;53.1;29.24;1.122666667
03.08.2018;16:40:00;5.742;32.7096;0.224409;29.44;23.55;28.48;27.64333333;53.98;29.06;1.240666667
03.08.2018;16:45:00;7.073;33.0704;0.272113;29.27;26.89;33.21666667;31.13666667;54.74;28.92;0.695333333
03.08.2018;16:50:00;7.378;33.1643;0.283437;29.14;26.07;33.57333333;32.14666667;54.92;28.9;0.456666667
04.08.2018;07:00:00;89.338;36.7801;3.09433;35.26;355.04;395.54;69.25666667;61.98;24.98;0.349333333
04.08.2018;07:05:00;95.84;36.7659;3.34205;36.38;372.28;408.8333333;70;60.98;25.24;0.202666667
04.08.2018;07:10:00;100.777;36.713;3.51499;37.82;391.64;424.0933333;69.97666667;60.18;25.74;0.278666667
04.08.2018;07:15:00;105.774;36.6109;3.70354;38.79;409.92;438.4433333;69.01333333;59.34;25.84;0.284
04.08.2018;07:20:00;110.61;36.6409;3.88117;39.44;426.47;451.1066667;69.65333333;58.96;26.04;0.323333333
04.08.2018;07:25:00;116.025;36.6864;4.07703;39.83;448.43;469.7133333;71.69333333;59.14;25.94;0.744
04.08.2018;07:30:00;122.044;36.7182;4.28876;40.44;470.92;487.51;72;59.14;25.7;0.569333333
04.08.2018;07:35:00;127.721;36.7352;4.49681;41.53;489.12;502.0533333;72;59.14;25.94;0.288666667
04.08.2018;07:40:00;131.233;36.6106;4.65346;42.59;506.46;515.8433333;72.45666667;58.36;26.38;0.323333333
04.08.2018;07:45:00;136.069;36.6046;4.8367;43.26;523.96;529.3166667;73.51333333;57.42;26.46;0.539333333
04.08.2018;07:50:00;140.415;36.5946;5.00191;43.94;542.26;543.1166667;74.40333333;57.36;26.6;0.634
04.08.2018;07:55:00;145.206;36.5977;5.18134;44.37;560.05;557.2133333;76.34333333;57.4;26.46;0.687333333
04.08.2018;08:00:00;149.504;36.5835;5.35402;45.5;576.18;570.0366667;76.96333333;57.88;26.56;0.482666667
04.08.2018;08:05:00;152.791;36.4528;5.51056;46.81;592.99;582.53;77.57333333;57.26;26.92;0.714666667
04.08.2018;08:10:00;156.787;36.4042;5.6651;47.96;609.34;595.1;78.14666667;57.16;26.8;0.722
04.08.2018;08:15:00;160.246;36.3051;5.82858;48.47;624.3;606.3566667;79.44333333;56.34;27;0.708666667
04.08.2018;08:20:00;164.167;36.3613;5.96251;48.73;639.65;618.1233333;80.65333333;56.32;27.18;0.71
04.08.2018;08:25:00;167.732;36.2903;6.12481;49.88;654.86;629.6333333;82.52666667;56.02;27.22;0.94
04.08.2018;08:30:00;171.148;36.2718;6.26166;50.05;671.74;643.22;84.85333333;55.82;27.08;1.05
04.08.2018;08:35:00;174.819;36.2469;6.41552;50.66;687.42;655.8533333;86.50333333;56.36;27.18;1.004
04.08.2018;08:40:00;178.584;36.2399;6.55974;51.42;702.45;667.5533333;88.09333333;56.08;27.24;0.952666667
04.08.2018;08:45:00;181.419;36.1815;6.69355;52;716.07;677.6533333;88.23333333;55.32;27.48;0.735333333
04.08.2018;08:50:00;185.09;36.2068;6.83232;52.07;730.16;688.46;90.24666667;54.96;27.78;0.912666667
04.08.2018;08:55:00;187.33;36.1358;6.94185;53.11;742.14;697.17;90.33666667;54.08;27.82;0.757333333
04.08.2018;09:00:00;190.663;36.0918;7.09357;54.03;756.31;708.27;90.03333333;53.22;27.78;0.804666667
04.08.2018;09:05:00;193.024;36.012;7.21144;54.38;769.41;718.48;90.79333333;52.14;28.02;0.918666667
04.08.2018;09:10:00;196.341;36.0612;7.32578;54.68;784.24;729.7166667;92.11333333;51.68;28.24;1.104666667
04.08.2018;09:15:00;199.568;36.029;7.47383;54.72;797.02;738.7966667;94.15666667;50.62;28.2;1.457333333
04.08.2018;09:20:00;202.511;36.0455;7.58518;55.25;809.4;748.8833333;95.41333333;51.06;28.02;1.175333333
04.08.2018;09:25:00;204.822;36.0108;7.69607;56.22;822.6;759.49;95.05666667;50.04;28.14;0.85
04.08.2018;09:30:00;206.984;35.8751;7.83554;56.24;834.1;768.2;95.33;49.72;28.48;1.462
04.08.2018;09:35:00;210.359;36.0616;7.9015;55.08;843.79;775.0166667;97.34333333;48.2;28.62;1.256666667
04.08.2018;09:40:00;212.599;36.0287;8.01669;57;853.73;782.54;97.33;48.14;28.72;0.808666667
04.08.2018;09:45:00;212.565;35.8365;8.07346;57.68;861.43;788.25;99.17666667;47.54;29.08;1.01
04.08.2018;09:50:00;214.685;35.8695;8.15081;58.43;869.94;794.42;100.1066667;46.62;29.32;0.955333333
04.08.2018;09:55:00;216.594;35.8115;8.24747;58.9;880.61;802.5666667;101.3533333;46.48;29.24;1.312666667
04.08.2018;10:00:00;217.839;35.7655;8.32578;59.98;889.84;810.1933333;100.6866667;47.74;29.16;0.905333333
04.08.2018;10:05:00;219.862;35.6966;8.43811;58.64;898.83;817.0966667;102.5833333;47.26;29.6;1.565333333
04.08.2018;10:10:00;222.541;35.8508;8.48197;59.03;905.1;822.31;103.8933333;47.54;29.84;1.296666667
04.08.2018;10:15:00;223.848;35.8514;8.53775;58.53;912.39;828.2833333;104.8066667;46.3;29.68;1.366
04.08.2018;10:20:00;225.961;35.8817;8.60928;58.94;918.94;832.9866667;105.74;46.06;30;1.12
04.08.2018;10:25:00;225.252;35.6914;8.65215;60.85;922.3;835.4666667;105.85;45.7;30.06;0.921333333
04.08.2018;10:30:00;225.443;35.5846;8.70541;61.28;928.71;840.7766667;106.27;44.76;30.1;1.190666667
04.08.2018;10:35:00;227.046;35.6559;8.74934;61.16;933.35;844.3333333;107.82;45.86;30.14;1.25
04.08.2018;10:40:00;227.275;35.6091;8.77454;62.5;937.44;847.2833333;107.9;46.04;30.28;0.508
04.08.2018;10:45:00;226.37;35.432;8.81785;62.2;940.97;850.07;108.8233333;45.04;30.48;1.36
04.08.2018;10:50:00;228.284;35.5198;8.86763;62.28;945.44;853.6666667;108.92;45.42;30.36;1.052
04.08.2018;10:55:00;229.011;35.4955;8.91139;62.04;949;856.8633333;109.4633333;44.72;30.24;1.557333333
04.08.2018;11:00:00;230;35.578;8.90694;61.36;952.98;860.98;110.55;44.88;30.28;1.759333333
04.08.2018;11:05:00;230.669;35.5364;8.95583;62.01;955.59;862.8466667;110.49;44.52;30.38;1.313333333
04.08.2018;11:10:00;231.136;35.5991;8.95027;61.81;955.35;862.5533333;109.1433333;44.8;30.54;0.894666667
04.08.2018;11:15:00;230.091;35.4894;8.95161;62.4;956.99;863.9966667;108.2933333;43.68;30.78;1.112666667
04.08.2018;11:20:00;230.444;35.4825;8.96508;62.43;958.93;866.17;108.7733333;43.44;30.96;1.122666667
04.08.2018;11:25:00;230.442;35.4562;8.97789;62.15;957.13;865.3333333;108.6566667;42.72;30.96;1.364
04.08.2018;11:30:00;231.102;35.5663;8.96558;62.27;959.33;867.7666667;109.09;43.1;31.28;1.11
04.08.2018;11:35:00;231.144;35.5495;8.97653;62.59;956.78;866.4266667;109.2666667;42.1;31.52;1.26
04.08.2018;11:40:00;230.599;35.5563;8.93725;61.6;955.75;865.2;109.5066667;42.06;31.36;1.134666667
04.08.2018;11:45:00;230.629;35.5799;8.93293;61.18;953.16;863.4266667;110.4266667;41.6;31.5;1.400666667
04.08.2018;11:50:00;228.958;35.5796;8.85626;62.18;949.14;860.8566667;111.1333333;42.2;31.58;0.857333333
04.08.2018;11:55:00;227.892;35.4366;8.87267;62.8;947.03;860.7566667;111.37;42.06;31.6;1.024
04.08.2018;12:00:00;227.664;35.4535;8.85868;62.25;945.09;859.8066667;113.8466667;41.88;31.62;1.58
04.08.2018;12:05:00;227.539;35.5779;8.81261;60.68;941.53;857.83;116.7466667;42.02;31.74;1.971333333
04.08.2018;12:10:00;228.533;35.7005;8.78765;59.67;943.01;860.6633333;119.8866667;42.04;31.7;1.836666667
04.08.2018;12:15:00;229.246;35.7626;8.7777;59.3;935.39;855.08;120.9566667;42.44;31.74;1.554666667
04.08.2018;12:20:00;225.601;35.6978;8.66156;60.85;928.09;851.4833333;125.1666667;42.48;31.9;1.432
04.08.2018;12:25:00;224.152;35.6035;8.6292;59.84;922.25;852.1633333;133.1566667;41.66;31.86;1.374666667
04.08.2018;12:30:00;221.994;35.633;8.54644;60.36;903.77;836.8833333;129.9633333;42.7;32.06;1.352666667
04.08.2018;12:35:00;218.793;35.5801;8.40232;60.55;904.77;838.3566667;129.77;41.9;32.1;1.239333333
04.08.2018;12:40:00;217.886;35.5936;8.38571;59.85;896.32;832.1566667;123.1533333;41.66;32.2;1.943333333
04.08.2018;12:45:00;217.478;35.705;8.32882;59.28;890.1;826.6633333;122.99;42.08;32.16;1.331333333
04.08.2018;12:50:00;214.914;35.6682;8.22398;60.4;869.49;811.7966667;124.1066667;41.22;32.5;0.796666667
04.08.2018;12:55:00;209.788;35.4929;8.06594;60.95;864.92;809.4066667;122.5566667;40.62;32.62;0.873333333
04.08.2018;13:00:00;206.542;35.429;7.96065;61.05;845.2;791.75;121.86;40.66;32.5;1.101333333
04.08.2018;13:05:00;205.654;35.4923;7.89852;60.3;845.46;794.5266667;123.64;40.14;32.8;1.089333333
04.08.2018;13:10:00;203.64;35.539;7.79468;60.09;831.55;783.2933333;122.26;40.3;32.74;1.133333333
04.08.2018;13:15:00;201.567;35.4944;7.72779;59.98;826.59;782.6466667;124.5766667;40.12;32.7;1.285333333
04.08.2018;13:20:00;199.878;35.518;7.63727;59.52;809.08;768.4533333;122.1433333;40.84;32.62;1.088
04.08.2018;13:25:00;194.309;35.5057;7.40745;59.11;796.81;759.2133333;124.9433333;40.48;32.6;1.318666667
04.08.2018;13:30:00;195.076;35.5134;7.44372;59.09;778.28;746.2433333;126.1533333;40.78;32.46;1.349333333
04.08.2018;13:35:00;186.393;35.5;7.08293;58.41;770.26;740.7633333;120.28;41.16;32.48;1.35
04.08.2018;13:40:00;189.812;35.6451;7.17992;57.32;759.63;733.25;117.97;39.9;32.7;1.397333333
04.08.2018;13:45:00;185.759;35.6711;7.00722;57.59;745;721.8266667;113.38;39.8;32.68;1.072
04.08.2018;13:50:00;181.922;35.5353;6.89762;57.63;734.61;715.2433333;110.54;39.34;32.86;1.030666667
04.08.2018;13:55:00;175.982;35.5407;6.6436;57.06;721.26;706.54;108.5166667;38.46;32.96;0.809333333
04.08.2018;14:00:00;178.229;35.5773;6.72589;56.75;706.86;696.4366667;106.45;38.52;33.04;0.826666667
04.08.2018;14:05:00;173.936;35.5594;6.55595;56.33;699.26;692.4533333;106.1966667;39.1;33.1;1.166
04.08.2018;14:10:00;172.153;35.6261;6.45505;55.41;682.9;682.49;107.0933333;38.44;32.92;1.450666667
04.08.2018;14:15:00;168.465;35.6931;6.29859;54.95;671.17;672.1066667;103.65;39.16;32.9;1.168666667
04.08.2018;14:20:00;163.834;35.6903;6.10392;53.91;650.43;656.6066667;104.9;39.58;32.8;1.201333333
04.08.2018;14:25:00;160.736;35.6939;5.9794;53.62;633.72;643.9733333;105.0966667;39.86;32.92;1.053333333
04.08.2018;14:30:00;156.718;35.7429;5.80871;52.89;621.14;634.02;107.18;40.28;32.9;1.234
04.08.2018;14:35:00;153.32;35.758;5.66469;52.34;607.42;624.3233333;107.59;39.62;32.74;1.326
04.08.2018;14:40:00;148.991;35.7739;5.48734;52.05;592.44;613.56;110.2033333;40.1;32.82;0.936
04.08.2018;14:45:00;146.729;35.7582;5.40437;52.04;581.63;606.65;119.8;40.6;33;1.091333333
04.08.2018;14:50:00;143.453;35.7546;5.27497;51.21;564.72;591.5233333;120.7533333;39.7;33.06;1.349333333
04.08.2018;14:55:00;136.076;35.7719;4.98829;50.53;540.09;572.5966667;112.63;41.1;32.72;1.328666667
04.08.2018;15:00:00;132.478;35.7174;4.85321;50.7;527.22;564.73;121.34;40.82;32.94;1.044
04.08.2018;15:05:00;131.197;35.7452;4.79841;49.67;520.53;562.98;135.4966667;41.1;32.98;1.248
04.08.2018;15:10:00;128.451;35.8349;4.68197;48.59;496.46;549.2333333;132.7533333;41.62;32.9;1.456666667
04.08.2018;15:15:00;121.306;35.8476;4.39442;47.53;481.64;539.1;137.36;42.38;32.6;1.524666667
04.08.2018;15:20:00;118.298;35.8573;4.27916;46.9;453.24;509.88;142.1166667;42.74;32.58;1.382666667
04.08.2018;15:25:00;109.239;35.8371;3.93987;46.24;444.61;513.6333333;158.4066667;43.1;32.4;1.436666667
