Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
02.05.2019;15:40:00;3.266;33.2703;0.125432;16.21108074;9.18487;12;13.12333333;57.14;15.88;2.661333333
02.05.2019;15:45:00;3.026;33.5146;0.116998;16.04580116;8.351;11.22333333;12.07333333;56.46;15.78;2.317333333
02.05.2019;15:50:00;2.667;33.4237;0.104289;15.87473612;6.26072;8.49;9.973333333;55.92;15.7;2.416
02.05.2019;15:55:00;2.356;37.5209;0.0928519;15.41689634;6.87416;8.48;10.06333333;55.56;15.54;1.771333333
02.05.2019;16:00:00;2.856;33.6714;0.110098;14.88799791;6.96385;8.896666667;10.89333333;56;15.5;1.372666667
03.05.2019;06:55:00;88.598;38.5506;2.81975;20.61869583;450.15546;484.24;145.84;70.76;12.3;0.564
03.05.2019;07:00:00;132.841;38.8254;4.29284;23.5761488;504.09294;537.1433333;142.1233333;69.98;12.5;0.606
03.05.2019;07:05:00;141.235;38.6601;4.60826;25.75780239;530.69718;558.3433333;141.63;69.2;12.66;0.576
03.05.2019;07:10:00;149.157;38.5377;4.92376;27.30164108;540.72665;557.6866667;150.0233333;68.08;12.84;0.747333333
03.05.2019;07:15:00;157.866;38.4826;5.21923;29.38576775;562.26452;580.6466667;160.5933333;68.24;13.06;0.512666667
03.05.2019;07:20:00;156.774;38.204;5.24095;30.11365051;541.33868;554.86;171.3266667;66.32;13.16;1.022
03.05.2019;07:25:00;164.855;38.3623;5.47237;31.55042686;661.78849;673.65;226.4833333;67.12;12.98;0.670666667
03.05.2019;07:30:00;198.689;38.3933;6.6924;33.98508911;728.5982;744.7766667;255.5633333;64.5;13.32;1.002666667
03.05.2019;07:35:00;193.577;38.1544;6.56881;33.45498199;416.25249;441.5266667;232.33;63.56;13.58;0.889333333
03.05.2019;07:40:00;74;36.949;2.49607;28.98249664;283.93966;298.05;216.46;64.26;13.66;0.518666667
03.05.2019;07:45:00;108.732;37.9848;3.57152;27.54100285;386.76673;388.8;223.9566667;63.52;13.6;0.647333333
03.05.2019;07:50:00;151.521;38.5525;4.93717;28.33375607;523.50903;513.9133333;237.0133333;62.86;13.6;0.800666667
03.05.2019;07:55:00;150.188;38.3258;4.96751;30.31795673;565.97725;569.2566667;244.1833333;63.56;13.76;0.848
03.05.2019;08:00:00;174.657;38.2726;5.82603;32.12643661;551.98387;560.1633333;262.35;63.5;13.88;0.501333333
03.05.2019;08:05:00;140.433;37.8987;4.71038;32.30879002;582.00663;565.6566667;268.5033333;63.16;14.16;0.458666667
03.05.2019;08:10:00;205.56;38.412;6.92055;34.26170502;677.14254;634.0333333;268.7333333;62.32;14.38;0.716666667
03.05.2019;08:15:00;192.434;38.1529;6.52428;35.92203979;826.56252;769.4133333;260.2733333;61.14;14.5;1.148
03.05.2019;08:20:00;242.951;38.1853;8.34989;38.80915947;812.64286;749.0233333;251.5766667;60.74;14.28;0.962
03.05.2019;08:25:00;191.981;37.6788;6.63723;36.78891563;517.41405;466.41;235.1433333;59.98;14.36;1.332
03.05.2019;08:30:00;118.49;37.3988;4.02423;33.65942955;502.91313;465.4666667;225.9233333;60.12;14.36;0.838666667
03.05.2019;08:35:00;139.807;37.7949;4.69711;32.15151291;412.44719;388.2733333;219.9233333;57.9;14.28;1.21
03.05.2019;08:40:00;123.632;37.857;4.11203;30.52246494;447.28046;432.1166667;226.9033333;59;14.28;0.938
03.05.2019;08:45:00;122.373;37.9203;4.06626;29.51276608;477.31796;465.4366667;243.1933333;56.66;14.22;1.291333333
03.05.2019;08:50:00;157.698;38.3337;5.20063;31.01786003;579.24487;582.8566667;263.4866667;57.62;14.26;0.868
03.05.2019;08:55:00;191.314;38.4003;6.46724;34.84485016;785.72686;746.76;274.93;56.68;14.56;1.042
03.05.2019;09:00:00;136.291;37.3809;4.61986;34.5493866;427.35615;428.8333333;267.8833333;56.4;14.84;0.979333333
03.05.2019;09:05:00;104.291;37.433;3.50233;31.29417229;479.72777;473.33;267.8433333;56.94;14.64;1.294
03.05.2019;09:10:00;182.964;38.4162;6.10192;34.50929165;879.07922;820.8933333;274.7433333;56.62;14.44;1.35
03.05.2019;09:15:00;250.89;38.2063;8.6661;39.08442383;880.09764;807.8533333;265.6433333;55.84;14.8;1.200666667
03.05.2019;09:20:00;214.932;37.8143;7.45745;40.56871452;773.14601;720.4033333;233.79;53.4;15.5;1.162666667
03.05.2019;09:25:00;200.316;37.6089;7.02681;40.84196243;783.6536;725.5166667;205.5066667;51.42;15.26;1.091333333
03.05.2019;09:30:00;216.987;37.6829;7.54733;42.22713432;890.60515;803.7833333;182.4633333;50.7;15.26;1.607333333
03.05.2019;09:35:00;239.55;37.6951;8.41478;42.88641701;894.02307;802.5166667;156.7666667;51.02;15;1.3
03.05.2019;09:40:00;243.049;37.619;8.58448;44.28521576;930.1738;836.6166667;135.17;51.12;15.28;1.008
03.05.2019;09:45:00;249.986;37.5375;8.89055;45.50657845;968.15624;868.79;124.3166667;50.9;15.66;0.778666667
03.05.2019;09:50:00;253.401;37.4639;9.0426;45.46031494;896.5222;799.9966667;120.6933333;50.44;15.72;1.380666667
03.05.2019;09:55:00;242.037;37.5332;8.55675;44.86350174;912.64807;821.33;116.9366667;51.14;15.52;0.770666667
03.05.2019;10:00:00;246.5;37.4895;8.73121;46.10669708;983.33181;883.5633333;113.7733333;49.52;15.84;0.848666667
03.05.2019;10:05:00;260.525;37.3672;9.38437;47.59667168;1021.50808;911.16;112.6266667;48.42;16.24;0.97
03.05.2019;10:10:00;264.583;37.2609;9.61048;48.72117386;1038.20894;922.8366667;112.44;46.94;16.46;0.978666667
03.05.2019;10:15:00;266.667;37.2503;9.67965;49.49656982;1031.24131;915.92;117.07;47.76;16.66;0.892
03.05.2019;10:20:00;263.341;37.0726;9.62771;49.85472603;1035.93634;922.0633333;115.5166667;48.34;16.9;0.858
03.05.2019;10:25:00;266.298;37.1699;9.70157;50.1148922;1032.91693;918.5666667;106.52;48.38;17.04;0.78
03.05.2019;10:30:00;264.215;37.0773;9.65251;49.76530304;1039.67045;920.38;100.8;49.46;17.06;0.906
03.05.2019;10:35:00;265.276;37.0559;9.69894;50.39946899;1043.42907;926.3833333;95.65;48.66;17.2;1.084666667
03.05.2019;10:40:00;265.75;37.0708;9.72548;50.77246132;1032.11782;915.93;89.16333333;48.64;17.18;0.45
03.05.2019;10:45:00;266.499;37.0534;9.76193;50.9237114;1055.0922;935.4333333;87.69333333;48.3;17.52;0.908666667
03.05.2019;10:50:00;268.422;36.982;9.8666;51.7803463;1064.53494;943.1366667;90.63666667;47.32;17.54;0.63
03.05.2019;10:55:00;271.172;36.9308;10.0061;50.45869446;1083.29041;959.3;102.8233333;47.06;17.7;1.684
03.05.2019;11:00:00;276.736;37.1396;10.1353;49.76419449;1094.06094;967.77;108.4;47.02;17.42;1.73
03.05.2019;11:05:00;279.493;37.1374;10.2575;51.27850075;1094.82058;956.7633333;121.68;47.72;17.38;1.428666667
03.05.2019;11:10:00;273.249;37.0447;10.0098;52.38544388;1088.81934;955.6;158.6833333;44.5;17.64;0.922
03.05.2019;11:15:00;255.548;36.8926;9.39324;50.96926918;928.80583;810.7433333;189.8933333;44.36;17.88;1.282
03.05.2019;11:20:00;199.714;36.7451;7.11285;46.93269196;795.3232;699.8066667;215.62;44.32;17.98;1.165333333
03.05.2019;11:25:00;244.602;37.3448;8.69346;46.18114166;762.76555;694.8433333;253.2133333;44.94;17.98;0.634666667
03.05.2019;11:30:00;218.965;37.3089;7.54973;45.79512711;757.18;731.5533333;273.61;43.04;18.32;0.633333333
03.05.2019;11:35:00;236.79;37.3809;8.4193;46.37599411;902.12699;860.9233333;290.2566667;43.96;18.32;0.704666667
03.05.2019;11:40:00;207.478;36.9972;7.4735;47.09031067;901.86082;854.8166667;301.6733333;42.72;18.56;0.944666667
03.05.2019;11:45:00;255.587;37.2259;9.28804;49.04286308;976.14326;941.7766667;320.75;41.98;18.6;0.367333333
03.05.2019;11:50:00;271.506;37.1228;9.89218;49.99063492;1000.11765;971.3933333;342.2433333;40.34;18.9;1.326
03.05.2019;11:55:00;281.998;37.0947;10.3702;51.29200668;1126.94455;1083.323333;350.7566667;41.68;18.56;1.120666667
03.05.2019;12:00:00;303.276;37.0638;11.2418;51.93262329;965.04351;944.5633333;335.8066667;41.04;18.8;1.475333333
03.05.2019;12:05:00;157.737;36.2907;5.73589;44.60668297;437.16719;487.3166667;339.6233333;41.72;18.44;1.564
03.05.2019;12:10:00;104.865;36.5393;3.63852;38.10564804;376.20745;435.7866667;336.3366667;42.64;18.06;1.454666667
03.05.2019;12:15:00;111.444;37.1383;3.81194;34.19683533;361.12375;416.0333333;317.5666667;44.44;17.9;1.065333333
03.05.2019;12:20:00;86.704;37.0119;2.9692;30.89255505;249.03255;302.95;266.1733333;44.8;17.92;1.814
03.05.2019;12:25:00;60.352;36.785;2.04869;27.47069016;178.97248;228.2366667;210.0133333;44.02;17.72;1.700666667
03.05.2019;12:30:00;48.66;36.8179;1.64064;24.79501228;154.77832;205.5533333;189.69;41.06;17.54;1.429333333
03.05.2019;12:35:00;45.22;36.8944;1.5193;23.47892475;145.69647;199.68;182.61;40.18;17.5;1.346
03.05.2019;12:40:00;43.634;36.9701;1.46167;22.60507355;137.86455;185.3866667;165.57;38.56;17.46;1.116666667
03.05.2019;12:45:00;38.429;36.7818;1.29545;22.29582253;122.72355;175.8133333;160.3766667;38.9;17.46;1.282
03.05.2019;12:50:00;37.333;36.7704;1.25508;22.01051922;130.31725;194.1033333;178.0433333;42.36;17.28;1.308
03.05.2019;12:55:00;42.742;37.0304;1.4257;22.08304958;144.87284;223.9366667;208.9433333;44;17.14;1.292
03.05.2019;13:00:00;39.478;36.8913;1.32488;21.87513466;119.07068;198.9466667;186.3333333;44.8;17.06;1.464666667
03.05.2019;13:05:00;31.342;36.571;1.06199;21.28013649;95.751;167.9566667;157.6533333;49.94;16.98;0.742
03.05.2019;13:10:00;26.162;36.3705;0.891668;20.29821606;80.64547;145.4733333;136.9266667;52.76;16.68;1.222
03.05.2019;13:15:00;22.52;36.2288;0.770412;19.72420292;69.2146;131.1133333;124.29;53.88;16.46;0.744666667
03.05.2019;13:20:00;18.902;36.0119;0.651593;19.28109856;62.38723;114.7833333;108.32;53.76;16.5;0.523333333
03.05.2019;13:25:00;19.305;36.0714;0.663829;18.7968111;65.3941;114.1866667;108.12;52.92;16.48;0.826
03.05.2019;13:30:00;20.431;36.2323;0.698533;18.28430138;69.07839;119.8766667;112.2066667;53.72;16.04;1.164
03.05.2019;13:35:00;22.34;36.4303;0.758414;17.89072742;76.94728;133.36;124.71;50.04;15.78;1.081333333
03.05.2019;13:40:00;24.251;36.6297;0.817667;17.49753551;80.0949;144.3866667;136.3766667;52.1;15.4;1.180666667
03.05.2019;13:45:00;23.334;36.6001;0.787285;17.05509644;79.81457;142.18;134.8433333;51.8;14.86;2.192666667
03.05.2019;13:50:00;26.417;36.847;0.882913;16.90973377;101.03904;166.3333333;156.05;53.58;14.4;1.644
03.05.2019;13:55:00;35.691;37.3019;1.1751;17.10111866;140.41707;209.96;192.6;55.46;13.9;2.314666667
03.05.2019;14:00:00;48.363;37.7729;1.576;17.48820248;136.91796;206.2433333;191.7333333;56.98;13.6;1.104
03.05.2019;14:05:00;36.957;37.3107;1.21895;17.41018867;130.44897;188.04;176.5333333;57.66;13.56;2.792666667
03.05.2019;14:10:00;43.271;37.5891;1.41493;17.31709671;146.96515;196.07;180.05;58.32;13.3;1.909333333
03.05.2019;14:15:00;45.608;37.6639;1.49038;17.64850273;157.37127;204.3133333;185.5966667;54.78;13.36;2.168666667
03.05.2019;14:20:00;50.322;37.7769;1.63953;18.16587029;162.83808;211.9066667;193.7833333;57.32;13.34;1.582
03.05.2019;14:25:00;45.354;37.56;1.48717;18.11607895;140.39784;180.61;165.5066667;57.9;13.3;1.763333333
03.05.2019;14:30:00;40.566;37.4051;1.33516;18.07084332;148.30104;168.3333333;149.73;56.06;13.28;2.238
03.05.2019;14:35:00;50.519;37.7597;1.64543;18.26462688;173.36722;197.73;176.1866667;56.78;13.32;0.955333333
03.05.2019;14:40:00;52.784;37.7572;1.72114;18.80852299;161.50157;189.9633333;168.95;58;13.5;0.86
03.05.2019;14:45:00;45.109;37.4944;1.47915;18.57992611;166.62166;197.91;181.56;58.6;13.5;1.350666667
03.05.2019;14:50:00;55.172;37.8467;1.79233;19.0978178;199.50249;230.2566667;206.09;59.52;13.4;1.332666667
03.05.2019;14:55:00;61.706;37.9339;2.00311;19.38453236;211.23405;240.3633333;212.1766667;60.06;13.48;1.488
03.05.2019;15:00:00;61.493;37.9128;1.99804;19.68662739;221.42442;254.77;224.7466667;60.62;13.56;1.701333333
03.05.2019;15:05:00;73.335;38.1768;2.35434;20.1014286;251.57455;282.75;237.9266667;60.8;13.62;2.059333333
03.05.2019;15:10:00;65.841;37.9483;2.14223;20.42057819;228.29504;260.1733333;228.3233333;62.06;13.62;0.976666667
03.05.2019;15:15:00;64.602;37.891;2.1049;20.65818653;217.07063;249.04;220.2033333;60.98;13.86;1.497333333
03.05.2019;15:20:00;58.757;37.728;1.92175;20.44363956;200.94107;226.06;199.2566667;60.38;13.94;1.676
03.05.2019;15:25:00;58.763;37.7386;1.92044;20.56563892;208.2215;230.2333333;201.4766667;59.7;13.92;1.138
03.05.2019;15:30:00;60.08;37.7752;1.96333;20.19147682;212.81138;236.7266667;205.1;59.14;14.02;1.170666667
03.05.2019;15:35:00;61.064;37.8174;1.99055;20.41801758;212.30201;232.73;200.6333333;57.66;14.02;1.019333333
03.05.2019;15:40:00;58.89;37.7526;1.92355;20.32238598;203.99377;215.1133333;182.0033333;56.5;14.14;0.738
03.05.2019;15:45:00;57.647;37.6875;1.88499;20.4744215;205.04192;221.1433333;182.0766667;55.3;14.38;0.734666667
03.05.2019;15:50:00;56.755;37.6618;1.86335;20.38451462;192.27221;220.27;170.7633333;55.66;14.38;1.330666667
03.05.2019;15:55:00;57.071;37.7423;1.87385;20.00497055;206.80654;241.7633333;149.11;55.88;14.12;2.211333333
03.05.2019;16:00:00;45.172;37.4053;1.4928;19.14339619;151.07977;171.2666667;135.8933333;56.86;13.86;1.962666667
03.05.2019;16:05:00;40.016;37.3313;1.32263;18.22451134;138.06782;153.6833333;128.7733333;58.42;13.74;2.164666667
03.05.2019;16:10:00;39.567;37.3815;1.30352;17.65801735;137.41577;147.5333333;124.5466667;59.46;13.62;2.763333333
03.05.2019;16:15:00;38.179;37.4037;1.25613;16.98565083;136.12464;146.1433333;119.9066667;60.58;13.4;2.649333333
03.05.2019;16:20:00;42.397;37.602;1.3814;16.93535557;153.25027;175.7533333;132.6766667;61.14;13.3;1.798666667
03.05.2019;16:25:00;40.708;37.526;1.33666;16.92152653;127.6709;158.5733333;135.19;64.32;13.34;2.548666667
03.05.2019;16:30:00;29.515;37.0657;0.98201;16.25303068;90.28302;108.9366667;100.1466667;64;13.16;2.415333333
03.05.2019;16:35:00;22.663;36.7039;0.761914;15.6594635;75.66121;93.59666667;84.96666667;62.64;13.14;2.527333333
03.05.2019;16:40:00;21.568;36.7108;0.72407;15.43336582;79.29894;97.93666667;87.75333333;63.18;13.1;1.787333333
04.05.2019;06:55:00;49.922;37.7871;1.6201;17.91147022;179.04019;199.1833333;178.1233333;71.28;11.48;0.4
04.05.2019;07:00:00;53.916;37.879;1.74548;18.35356598;194.77909;216.1666667;191.32;70.64;11.58;0.428666667
04.05.2019;07:05:00;58.48;37.9248;1.89147;18.89292717;218.29277;241.61;211.4266667;70.84;11.7;0.244666667
04.05.2019;07:10:00;65.177;38.0477;2.10672;19.53789787;238.09554;261.0266667;231.6733333;70.74;11.92;0.37
04.05.2019;07:15:00;70.217;38.0837;2.27073;20.36373138;256.1025;280.38;247.78;70.16;12;0.228
04.05.2019;07:20:00;75.776;38.1222;2.45405;20.9339138;272.74564;297.8266667;255.9666667;69.2;12.18;0.703333333
04.05.2019;07:25:00;83.853;38.2172;2.7098;21.95957832;292.8624;320.38;268.7333333;69;12.2;0.547333333
04.05.2019;07:30:00;87.187;38.1792;2.82692;22.92297325;316.04802;339.5266667;285.03;67.8;12.3;0.638
04.05.2019;07:35:00;88.282;38.1283;2.87141;23.39996376;317.68359;339.6266667;288.8233333;67.34;12.4;0.404
04.05.2019;07:40:00;91.439;38.1567;2.97505;23.64646168;361.62983;378.9166667;293.8733333;67.06;12.62;0.783333333
04.05.2019;07:45:00;105.809;38.2765;3.45223;25.32485847;415.69588;417.73;292.0766667;65.98;12.66;0.851333333
04.05.2019;07:50:00;128.414;38.3971;4.21608;27.94445515;572.01305;538.2866667;280.48;65.08;12.86;0.512666667
04.05.2019;07:55:00;162.13;38.482;5.12903;29.88710918;462.66931;461.92;253.8633333;63.68;13.24;0.867333333
04.05.2019;08:00:00;122.384;38.0819;4.00251;30.15336285;609.57057;615.26;231.8933333;62.04;13.14;1.372
04.05.2019;08:05:00;122.627;37.7978;4.10684;32.01278248;670.35868;633.8366667;181.1033333;61.5;13.1;0.762
04.05.2019;08:10:00;179.778;38.1828;6.11027;33.99504814;595.83405;607.3866667;139.99;60.72;13.44;1.104
04.05.2019;08:15:00;215.339;38.3741;7.17653;35.97801971;706.38215;684.8766667;124.92;59.1;13.56;0.63
04.05.2019;08:20:00;211.146;38.0702;7.25167;37.83016205;790.11009;745.4933333;108.6166667;59.24;14.02;0.574666667
04.05.2019;08:25:00;214.271;37.9023;7.40208;38.6110218;803.81173;756.2;94.76333333;57.92;14.26;1.304666667
04.05.2019;08:30:00;219.417;37.9808;7.57565;38.6402916;810.85778;757.8633333;94.84333333;57.56;14.1;0.934666667
04.05.2019;08:35:00;216.293;37.821;7.5078;39.92519455;811.54384;759.1833333;85.44666667;56.12;14.22;0.904
04.05.2019;08:40:00;218.665;37.7697;7.61357;41.46647263;825.18426;764.2733333;78.8;55.72;14.56;0.776
04.05.2019;08:45:00;222.127;37.6217;7.79635;42.98884239;844.97038;783.3733333;85.6;53.86;14.68;0.741333333
04.05.2019;08:50:00;224.702;37.5551;7.91003;43.97420998;848.8981;783.13;76.41666667;53.38;14.84;0.439333333
04.05.2019;08:55:00;225.662;37.488;7.99107;42.58871651;865.73859;791.03;72.29666667;52.66;15.12;1.244
04.05.2019;09:00:00;231.26;37.6394;8.14889;43.24435196;877.99635;803.09;73.81;53.26;15.04;0.737333333
04.05.2019;09:05:00;232.931;37.4909;8.25397;44.49548836;889.17208;807.55;68.87666667;52.58;15.24;0.897333333
04.05.2019;09:10:00;234.476;37.4162;8.33669;44.81729965;902.14532;811.2666667;63.38333333;52.54;15.2;1.029333333
04.05.2019;09:15:00;238.08;37.4388;8.47168;45.29737358;915.057;819.09;62.52333333;51.56;15.3;1.252666667
04.05.2019;09:20:00;241.584;37.5015;8.58766;45.35317268;927.51683;829.4066667;63.60333333;50.44;15.34;1.053333333
04.05.2019;09:25:00;244.778;37.4978;8.7137;44.87489166;941.36417;840.3733333;66.17;50.86;15.22;1.516
04.05.2019;09:30:00;248.125;37.5333;8.83589;45.01876297;957.61633;854.4;71.54;51.62;15.26;1.208666667
04.05.2019;09:35:00;252.68;37.5799;9.00269;45.17660408;969.71132;866.3433333;76.05;51.48;15.56;0.916
04.05.2019;09:40:00;252.346;37.4683;9.02244;46.24706116;974.03698;870.8666667;74.07333333;50.04;15.78;0.797333333
04.05.2019;09:45:00;253.993;37.4278;9.10315;46.41229935;982.80806;881.0366667;75.68666667;49.18;15.9;0.881333333
04.05.2019;09:50:00;255.471;37.3759;9.18446;46.25615158;992.7063;895.6966667;84.42;48.22;15.96;1.346
04.05.2019;09:55:00;258.214;37.4005;9.28564;47.63342056;1003.42168;911.54;93.02333333;49.46;15.82;0.631333333
04.05.2019;10:00:00;259.118;37.3295;9.3543;46.82139664;1012.73502;915.69;91.73;47.92;16.28;1.542
04.05.2019;10:05:00;262.157;37.4251;9.43794;46.82532768;1023.4746;923.5333333;92.53;47.32;16.3;1.149333333
04.05.2019;10:10:00;264.067;37.3323;9.55274;48.68799286;1035.06298;938.1866667;99.56333333;47.86;16.56;0.644666667
04.05.2019;10:15:00;265.605;37.2218;9.65815;49.60375328;1042.52876;949.46;109.67;47.78;16.68;1.192
04.05.2019;10:20:00;265.193;37.0883;9.69705;50.5585392;1050.92359;954.7966667;107.95;47.56;16.82;1.023333333
04.05.2019;10:25:00;267.934;37.0745;9.81385;49.62957535;1066.29906;972.2466667;122.9133333;47.74;17.14;0.81
04.05.2019;10:30:00;274.054;37.204;10.0006;49.44879341;1103.86844;1027.463333;176.2366667;46.92;17.24;1.232
04.05.2019;10:35:00;287.04;37.1519;10.5495;51.39660873;1082.37084;978.1666667;228.6533333;46.08;17.22;0.908
04.05.2019;10:40:00;274.938;37.1624;9.21297;48.49757576;909.10665;858.52;186.3133333;45.56;17.66;1.020666667
04.05.2019;10:45:00;286.441;37.4312;10.4015;49.07578125;1108.43033;1022.52;158.25;45.48;17.76;0.568
04.05.2019;10:50:00;278.525;37.1197;10.2339;51.25136719;1118.20735;1044.346667;180.4366667;44;17.98;1.003333333
04.05.2019;10:55:00;284.554;36.982;10.5378;53.25296478;1143.4666;1063.086667;195.9333333;44.74;17.92;0.809333333
04.05.2019;11:00:00;285.885;36.8242;10.6671;54.73386841;1155.44646;1052.65;186.8033333;42.88;18.26;0.595333333
04.05.2019;11:05:00;288.678;36.7263;10.8224;54.88727531;1191.83478;1062.02;193.9933333;43.2;18.28;0.944
04.05.2019;11:10:00;167.827;35.7789;6.85982;50.11434669;580.62004;547.14;206.7466667;43.28;17.98;1.208666667
04.05.2019;11:15:00;96.895;35.9925;3.39913;43.20034599;889.35577;657.84;226.9566667;44.42;17.5;0.937333333
04.05.2019;11:20:00;79.187;35.8285;2.80513;38.90735168;385.33256;369.6;261.75;43.28;17.38;0.85
04.05.2019;11:25:00;87.209;36.6687;2.99552;34.38541718;323.52335;340.3766667;289.2233333;44.18;17.24;0.811333333
04.05.2019;11:30:00;99.877;37.2463;3.36579;33.85482559;819.55001;744.2766667;325.9033333;45.14;17.18;1.434
04.05.2019;11:35:00;142.48;37.2719;4.9676;37.67342987;489.30046;518.08;297.0766667;45.4;17.22;1.350666667
04.05.2019;11:40:00;78.406;36.543;2.69825;33.12252865;275.54493;287.92;252.26;45.28;17.24;1.132666667
04.05.2019;11:45:00;80.344;37.0571;2.71148;30.10276508;271.74406;288.1933333;246.82;45.84;17;1.111333333
04.05.2019;11:50:00;77.44;37.2959;2.58398;27.41144409;253.68261;287.96;249.9633333;46.6;16.9;1.268
04.05.2019;11:55:00;65.981;37.3255;2.18981;24.9351944;213.99894;264.5;237.2833333;47.12;16.82;1.046666667
04.05.2019;12:00:00;63.979;37.4704;2.10814;23.40355206;231.27283;293.9;264.7533333;47.94;16.74;0.750666667
04.05.2019;12:05:00;72.43;37.7979;2.36793;23.48618183;285.90058;359.95;308.64;48.36;16.82;0.958666667
04.05.2019;12:10:00;94.84;38.0777;3.09514;25.08809681;342.80292;406.0333333;334.1;47.44;16.74;2.086
04.05.2019;12:15:00;87.895;37.8277;2.89659;25.54569435;311.15288;357.2766667;293.9666667;45.64;16.52;2.516
04.05.2019;12:20:00;84.412;37.7081;2.79615;25.69142056;260.75049;295.9933333;262.13;46.08;16.4;2.059333333
04.05.2019;12:25:00;67.313;37.4217;2.2343;24.02070427;198.47058;235.14;213.54;45.88;16.3;2.447333333
04.05.2019;12:30:00;51.505;37.2148;1.70872;22.78553314;167.66156;195.9033333;178.1866667;45.02;16.02;1.400666667
04.05.2019;12:35:00;49.35;37.2214;1.63501;22.22246552;167.19586;190.76;170.8466667;45.2;16;1.592666667
04.05.2019;12:40:00;52.32;37.3691;1.72659;21.74353981;177.87824;198.0033333;174.1533333;45.62;15.94;1.562666667
04.05.2019;12:45:00;55.053;37.4683;1.81365;21.81554604;197.32446;228.94;203.55;46.3;15.9;2.208666667
04.05.2019;12:50:00;63.667;37.6726;2.08536;22.21670017;232.56025;280.6833333;250.37;47.94;15.86;2.418666667
04.05.2019;12:55:00;72.904;37.8389;2.38281;23.17265663;283.35403;330.79;280.9533333;49.78;15.8;1.598666667
04.05.2019;13:00:00;98.024;38.1719;3.19221;24.65755157;351.3461;400.5833333;326.8633333;50.14;15.84;2.321333333
