Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
02.09.2018;15:50:00;13.422;35.1785;0.477576;20.67925186;37.7989149;37.50163934;34.37377049;32.34;9.3;1.050491803
02.09.2018;15:55:00;9.423;34.6643;0.342216;20.20030632;26.21979762;26.32786885;25.36065574;33.2;9.28;0.716721311
02.09.2018;16:00:00;7.285;34.3187;0.268076;19.14793186;20.69075061;20.87540984;20.25245902;34.11;9.23;0.716721311
02.09.2018;16:05:00;6.276;34.2301;0.231809;18.10606003;15.68419097;16.85901639;16.33770492;34.6;9.18;0.729836066
02.09.2018;16:10:00;5.036;34.0228;0.188261;17.59806595;10.89224948;12.13770492;12.07213115;35.77;9.11;0.291147541
02.09.2018;16:15:00;3.746;33.3574;0.142969;17.22285576;7.283284472;9.003278689;9.495081967;37.48;9.05;0.201311475
02.09.2018;16:20:00;2.927;32.9023;0.113994;16.94634171;5.746334119;7.868852459;8.852459016;38.64;8.95;0.272131148
03.09.2018;06:45:00;54.732;37.8573;1.79455;18.39910412;215.7276126;215.6533333;127.51;82.02;15.06;0.378666667
03.09.2018;06:50:00;52.259;37.6321;1.72874;19.13662262;190.8090721;192.2766667;128.5666667;81.12;15.18;0.381333333
03.09.2018;06:55:00;46.708;37.4406;1.54753;19.11807728;164.9259908;166.84;125.44;81.18;15.36;0.262666667
03.09.2018;07:00:00;51.185;37.5864;1.6831;19.30204334;192.5786904;189.9733333;128.74;81.16;15.54;0.154
03.09.2018;07:05:00;57.364;37.7268;1.88134;20.16809273;258.9606605;245.1033333;134.0166667;80.12;15.82;0.284666667
03.09.2018;07:10:00;86.596;38.2681;2.78949;22.19172382;431.2635423;386.3233333;148.2066667;78.08;16.06;0.165333333
03.09.2018;07:15:00;140.519;38.748;4.56752;25.89076786;563.7056459;501.8214286;168.8035714;78.1;16.52;0.231071429
03.09.2018;07:20:00;161.641;38.5162;5.38421;27.92488098;425.2712991;380.0833333;175.4466667;76.38;16.84;0.756
03.09.2018;07:25:00;98.026;37.6045;3.316;27.57228889;331.3141155;310.14;201.4566667;77.34;16.54;0.188666667
03.09.2018;07:30:00;88.328;37.4538;2.96915;27.70819759;313.7279398;293.0166667;212.9666667;77.46;16.72;0.439333333
03.09.2018;07:35:00;84.977;37.4124;2.85945;27.2443306;295.5431582;269.17;198.6566667;75.7;16.96;0.450666667
03.09.2018;07:40:00;79.943;37.3677;2.68648;27.16690121;323.5643905;304.42;216.4466667;75.56;17;0.292
03.09.2018;07:45:00;96.086;37.6284;3.21465;28.11229477;365.9595689;349.5633333;244.0066667;75.44;17.1;0.162666667
03.09.2018;07:50:00;127.112;37.9525;4.26376;29.7983511;442.5066133;400.87;241.4266667;72.4;17.36;0.438
03.09.2018;07:55:00;105.097;37.4998;3.56169;30.2854208;351.8326994;333.4266667;244.4933333;70.16;17.56;0.361333333
03.09.2018;08:00:00;97.049;37.3489;3.28289;30.57923088;336.1580182;324.3633333;249.58;70.86;17.5;0.303333333
03.09.2018;08:05:00;89.009;37.1944;3.02074;30.18152409;316.80655;310.7933333;244.32;70.72;17.5;0.616666667
03.09.2018;08:10:00;88.871;37.2705;3.00481;29.85955257;313.2304968;309.34;245.4066667;71.54;17.5;0.671333333
03.09.2018;08:15:00;87.012;37.2885;2.93724;29.77162151;307.8151032;296.77;226.1666667;70.88;17.5;0.422666667
03.09.2018;08:20:00;86.479;37.2739;2.92384;29.94881458;335.9005536;299.5333333;182.36;71.02;17.66;0.200666667
03.09.2018;08:25:00;103.474;37.5365;3.45687;33.10894127;657.8778219;568.8033333;138.09;70.82;18.02;0.256666667
03.09.2018;08:30:00;218.526;38.0857;7.54738;38.99659386;733.9711416;602.3933333;113.98;68.32;18.62;0.570666667
03.09.2018;08:35:00;209.859;37.6301;7.39498;41.49078369;732.6268567;590.4633333;85.52;68.16;18.96;0.414666667
03.09.2018;08:40:00;203.203;37.3678;7.19739;43.25098343;764.0692626;613.9566667;73.03333333;67.78;18.94;0.518
03.09.2018;08:45:00;205.561;37.3153;7.30046;44.55042;778.5554038;623.8833333;72.11;65.86;19.12;0.422
03.09.2018;08:50:00;209.09;37.2031;7.46607;45.3865345;795.1647669;635.4233333;73.06666667;64.76;19.12;0.896
03.09.2018;08:55:00;211.721;37.104;7.60735;47.07988853;807.7591577;645.0866667;71.44;66.12;19.08;0.426666667
03.09.2018;09:00:00;213.825;37.0112;7.71277;47.31771851;822.4914582;659.4766667;75.93;64.18;19.3;0.814
03.09.2018;09:05:00;217.563;36.9536;7.88216;48.52551498;840.6837424;679.3666667;84.98333333;63.92;19.78;0.414
03.09.2018;09:10:00;222.165;36.9278;8.06844;48.2333374;857.5916536;691.5133333;86.57;61.6;20.14;1.052
03.09.2018;09:15:00;225.579;36.9953;8.1865;47.99282684;870.8598436;697.77;81.76666667;61.64;19.96;1.206
03.09.2018;09:20:00;228.456;36.9657;8.31905;49.78848534;887.086842;712.0266667;84.58;61.54;19.94;0.402
03.09.2018;09:25:00;232.524;36.8068;8.53511;50.30978394;909.6957813;731.1766667;92.94333333;61.44;20.32;1.412666667
03.09.2018;09:30:00;236.347;36.8604;8.65874;49.31316757;882.2992614;705.8966667;88.73333333;60.28;20.16;1.287333333
03.09.2018;09:35:00;238.183;36.9117;8.72611;49.83053589;918.5635271;731.4666667;83.72666667;61.28;20.28;1.256666667
03.09.2018;09:40:00;238.84;36.8429;8.77819;50.81465378;929.1860043;739.1433333;80.81333333;61.58;20.58;1.212666667
03.09.2018;09:45:00;239.284;36.7458;8.825;51.37891006;938.2578125;745.69;80.57666667;59.5;20.72;0.473333333
03.09.2018;09:50:00;240.08;36.6684;8.89505;52.61111832;946.8754349;754.3566667;84.58333333;59.72;20.9;1.062
03.09.2018;09:55:00;243.15;36.6486;9.0238;51.1904686;961.3966911;766.84;89.2;58.7;21;1.331333333
03.09.2018;10:00:00;246.335;36.7376;9.11615;52.84457359;968.8702772;771.8733333;87.94666667;58.4;21.06;0.820666667
03.09.2018;10:05:00;246.284;36.575;9.17679;53.71671104;979.7270762;780.25;89.01;58.56;21.16;1.030666667
03.09.2018;10:10:00;248.496;36.5639;9.27359;53.74140549;985.8191317;784.7866667;86.39666667;58.12;21.26;1.14
03.09.2018;10:15:00;250.945;36.6451;9.33977;52.45061646;972.2943938;777.07;89.53;56.94;21.46;1.680666667
03.09.2018;10:20:00;251.369;36.6227;9.37269;53.05387993;1001.12923;799.6566667;93.55;57.08;21.46;1.06
03.09.2018;10:25:00;254.418;36.6387;9.48676;53.19847641;1014.813234;811.2966667;98.43666667;56.68;21.62;1.293333333
03.09.2018;10:30:00;257.838;36.6574;9.63029;53.36393738;1027.082108;820.9933333;101.5233333;55;21.76;1.392666667
03.09.2018;10:35:00;260.031;36.6247;9.72325;54.04182777;1038.492646;830.19;103.6233333;52.82;21.74;1.481333333
03.09.2018;10:40:00;260.72;36.594;9.77166;52.69068413;1029.708855;822.45;105.9866667;52.66;21.84;1.428
03.09.2018;10:45:00;259.409;36.5955;9.72396;55.30967598;1018.689155;814.7933333;104.37;53.84;22.08;0.977333333
03.09.2018;10:50:00;257.156;36.5;9.66793;54.93706551;1031.272678;821.7233333;102.4633333;52.18;22.3;1.192666667
03.09.2018;10:55:00;259.769;36.425;9.80965;55.18846245;1031.629597;824.6133333;103.2266667;51.38;22.52;1.485333333
03.09.2018;11:00:00;261.508;36.4574;9.85966;55.52361717;1013.766989;814.0166667;104.0266667;52.32;22.5;0.888666667
03.09.2018;11:05:00;253.42;36.3199;9.58207;55.90973396;1009.143403;808.61;102.5033333;51.94;22.6;0.856666667
03.09.2018;11:10:00;247.396;36.3614;9.30773;55.23611717;1002.888845;805.5233333;105.9866667;48.56;22.82;1.308666667
03.09.2018;11:15:00;246.374;36.3963;9.25896;54.30310135;998.6072239;806.7433333;111.26;48.42;22.7;1.405333333
03.09.2018;11:20:00;244.04;36.4344;9.13617;55.46648903;985.3197656;801.14;114.1;48.42;22.58;0.926
03.09.2018;11:25:00;252.13;36.3914;9.5035;54.90604248;1012.980507;824.94;121.0133333;47.12;22.96;1.146
03.09.2018;11:30:00;252.068;36.4342;9.47798;54.58157158;930.7581553;759.4733333;123.37;46.98;22.9;1.406666667
03.09.2018;11:35:00;226.548;36.3826;8.41264;53.12225685;905.8336802;736.9466667;132.73;48.08;22.94;0.849333333
03.09.2018;11:40:00;256.837;36.7018;9.55036;53.34581451;1048.500997;815.7052632;125.3789474;18.94;9.22;1.295789474
03.09.2018;11:45:00;257.83;36.6337;9.63084;53.50569153;1030.874725;824.1366667;109.1333333;46.36;23.2;1.691333333
03.09.2018;11:50:00;259.183;36.631;9.69088;54.28993759;1036.803125;827.7;96.04333333;46.32;23.1;1.353333333
03.09.2018;11:55:00;258.38;36.4796;9.73257;56.19957199;1028.523322;824.74;97.11;44.96;23.16;1.05
03.09.2018;12:00:00;253.456;36.2564;9.62258;56.8168869;1018.608248;818.1366667;95.97;45.88;23.36;1.046
03.09.2018;12:05:00;253.443;36.3788;9.55356;55.41802788;1023.043735;826.4833333;107.1533333;45.44;23.54;1.985333333
03.09.2018;12:10:00;257.95;36.5452;9.67863;53.95450058;1028.733247;841.4633333;126.3233333;45.22;23.32;1.807333333
03.09.2018;12:15:00;256.682;36.6179;9.60338;54.25260391;1015.132865;832.0133333;123.3466667;46.14;23.44;1.234666667
03.09.2018;12:20:00;253.199;36.472;9.51391;55.57407455;1008.137341;820.3633333;112.12;44.78;23.64;1.028666667
03.09.2018;12:25:00;249.612;36.3482;9.41129;54.69613152;995.8767604;804.47;100.9233333;44.52;23.7;1.238666667
03.09.2018;12:30:00;248.882;36.4713;9.33204;54.16783829;990.0682342;803.9933333;104.4833333;44.72;23.74;1.526
03.09.2018;12:35:00;247.75;36.484;9.27601;54.32838058;985.7202354;806.0133333;111.6833333;44.58;23.9;1.118
03.09.2018;12:40:00;247.764;36.4916;9.27144;53.9351078;988.1169947;815.0233333;130.3366667;44.4;23.9;1.396
03.09.2018;12:45:00;247.205;36.5336;9.23022;53.88078117;970.8632855;798.9733333;121.1433333;44.68;23.68;1.677333333
03.09.2018;12:50:00;241.459;36.5325;8.98598;53.13400955;953.7341198;782.32;107.9766667;45.8;23.68;1.016666667
03.09.2018;12:55:00;238.51;36.4651;8.89314;54.17723236;939.6372865;773.6533333;108.4066667;45.74;24.04;1.006
03.09.2018;13:00:00;235.821;36.4334;8.79736;54.59606514;931.1823325;775.06;116.1033333;45.84;24.08;0.939333333
03.09.2018;13:05:00;232.145;36.3066;8.70576;54.18360214;930.21154;786.8033333;135.43;44.88;24.14;1.138666667
03.09.2018;13:10:00;234.111;36.3873;8.75268;52.98451462;925.7825484;792.7133333;152.5366667;44.24;24.04;2.054666667
03.09.2018;13:15:00;235.025;36.6275;8.69361;53.16942749;927.8118256;805.5166667;169.9066667;45.54;23.86;0.77
03.09.2018;13:20:00;235.143;36.4301;8.76946;54.27002144;927.0292163;799.08;164.8633333;45.08;24.36;1.119333333
03.09.2018;13:25:00; NaN; NaN; NaN;52.24175415;924.3650373;785.9833333;159.9866667;45.32;24.28;1.82
03.09.2018;13:30:00;239.981;36.7205;8.86067;50.5319313;693.280842;669.9633333;154.6766667;45.74;23.88;1.579333333
03.09.2018;13:35:00;227.398;36.8658;8.30406;50.72111816;884.2087707;758.8466667;156.9433333;47.04;23.82;0.792
03.09.2018;13:40:00;227.905;36.6475;8.3871;51.49663582;887.9394165;764.4433333;169.41;46.14;24.28;1.067333333
03.09.2018;13:45:00;221.904;36.5284;8.18788;49.97327766;700.9660723;570.0333333;159.4633333;45.32;24.46;1.218666667
03.09.2018;13:50:00;225.03;37.0085;8.1493;48.95208931;853.5230533;747.2833333;174.16;45.9;24.22;0.929333333
03.09.2018;13:55:00;194.664;36.5632;7.17305;49.37535744;793.4387487;695.6233333;184.1866667;44.92;24.26;0.942
03.09.2018;14:00:00;214.602;36.711;7.83057;49.9909977;833.4000768;746.3466667;185.8966667;45.16;24.58;1.16
03.09.2018;14:05:00;214.131;36.6907;7.76237;49.63773956;830.3443408;753.3166667;205.5033333;44.2;24.46;1.840666667
03.09.2018;14:10:00;216.026;36.8252;7.84332;49.40545387;836.2520445;769.53;234.97;45.54;24.4;1.664
03.09.2018;14:15:00;214.563;36.7821;7.80551;49.21999588;791.4339555;735.0533333;211.6466667;45.58;24.28;1.482
03.09.2018;14:20:00; NaN; NaN; NaN;47.16294174;561.592405;550.75;215.39;44.8;24.36;1.424
03.09.2018;14:25:00;210.662;37.1487;7.53526;44.26084328;549.4257509;490.8733333;234.1666667;45.32;24.1;1.203333333
03.09.2018;14:30:00;100.711;36.1026;3.74029;40.20785713;249.983635;279.48;234.99;45.44;23.84;2.018
03.09.2018;14:35:00;63.164;35.9438;2.21188;35.53753586;220.3486671;263.2166667;235.7766667;46.72;23.36;0.954666667
03.09.2018;14:40:00;58.854;36.1409;2.03839;33.02256203;225.7928457;280.1633333;253.7933333;47.1;23.38;1.326
03.09.2018;14:45:00;68.127;36.5767;2.32651;33.55470581;439.1034686;464.3833333;287.2233333;45.58;23.24;0.572666667
03.09.2018;14:50:00;126.101;37.289;4.35603;37.80681877;510.119292;485.92;258.3033333;46.26;23.68;0.528666667
03.09.2018;14:55:00;59.704;35.7748;2.10625;35.47750473;186.7734149;204.22;185.7833333;44.62;23.96;0.915333333
03.09.2018;15:00:00;44.443;35.6787;1.56259;32.33618584;134.9139884;142.4666667;131.1566667;47.38;23.52;1.170666667
03.09.2018;15:05:00;34.425;35.6588;1.20716;28.47446232;96.31245002;88.45;80.24333333;47.26;22.42;1.861333333
03.09.2018;15:10:00;23.336;35.3198;0.825417;26.47508202;65.15032273;54.7;49.83333333;49.52;21.66;1.062666667
03.09.2018;15:15:00;17.139;35.0625;0.610475;23.39651661;46.70170746;40.87;40.43;50.44;20.72;2.738
03.09.2018;15:20:00;11.89;34.9618;0.425141;19.58186378;25.8891338;34.74;36.41666667;56.9;19.74;2.046666667
03.09.2018;15:25:00;8.148;34.7806;0.293534;17.39142113;22.59974909;45.61333333;45.92666667;66.86;18.4;1.163333333
03.09.2018;15:30:00; NaN; NaN; NaN;17.04977512;31.56780219;60.95333333;60.41333333;72.54;17.26;1.246
03.09.2018;15:35:00;10.588;35.3078;0.373475;16.92592125;37.21270109;62.17333333;59.27;73.7;16.76;1.204666667
03.09.2018;15:40:00;12.584;35.558;0.439014;17.03882923;47.38433261;70.99;66.65;71.76;16.86;1.012666667
03.09.2018;15:45:00;14.595;35.7346;0.506224;17.14200039;49.77244982;75.68333333;71.23666667;75.42;17.22;0.421333333
03.09.2018;15:50:00;14.115;35.7181;0.491468;17.25948372;47.00156165;75.78333333;72.26;79.46;17;0.507333333
03.09.2018;15:55:00;13.621;35.5722;0.475751;17.47955399;49.15456366;78.25666667;74.60333333;78.64;16.8;0.495333333
03.09.2018;16:00:00;14.788;35.7457;0.514615;17.66694736;54.22513027;82.62666667;78.28666667;80.76;16.64;0.834666667
03.09.2018;16:05:00;16.494;35.8841;0.569694;18.11843758;63.82782014;93.29333333;85.65333333;81.92;16.58;0.41
03.09.2018;16:10:00;20.571;36.1828;0.703243;18.61756191;76.76415722;106.98;92.80666667;81.24;16.8;0.871333333
03.09.2018;16:15:00;22.01;36.2412;0.751952;18.73796844;83.31643226;109.82;96.06;80.02;16.84;0.810666667
03.09.2018;16:20:00;24.504;36.3982;0.833548;19.26321831;97.65366404;120.9966667;99.8;81.22;16.9;0.364
04.09.2018;06:50:00;94.973;38.6248;3.10673;19.98975067;357.1948413;308.28;38;73.84;15.08;0.24
04.09.2018;06:55:00;100.987;38.5383;3.31388;21.29309826;376.5115117;323.3733333;38;72.22;15.44;0.322666667
04.09.2018;07:00:00;107.18;38.5498;3.52091;22.11822605;396.7025783;338.4366667;38;71.42;15.88;0.762666667
04.09.2018;07:05:00;113.493;38.5895;3.73088;22.55808449;417.5765571;353.5266667;38;70.7;16;0.459333333
04.09.2018;07:10:00;119.585;38.6063;3.93333;23.7502779;437.2330242;367.6466667;38.02666667;69.86;16.18;0.505333333
04.09.2018;07:15:00;125.059;38.5767;4.11692;23.8030529;457.4882373;382.5166667;39;69.26;16.42;1.017333333
04.09.2018;07:20:00;131.13;38.5414;4.3314;25.76554356;478.6306526;398.0066667;39;69.98;16.06;0.594
04.09.2018;07:25:00;135.973;38.2302;4.54943;28.99934902;499.0103055;413.0833333;39.91333333;70.08;16.24;0.568666667
04.09.2018;07:30:00;142.677;38.0239;4.82085;31.84447899;519.4187108;427.8133333;40.11666667;69.02;16.66;0.463333333
04.09.2018;07:35:00;147.146;37.8291;5.01102;33.78759727;538.2152059;441.78;40.93;67.14;17.14;0.388
04.09.2018;07:40:00;151.565;37.6946;5.19386;35.42694664;557.1227079;456.0966667;41.26;65.26;17.72;0.724
04.09.2018;07:45:00;156.234;37.6339;5.3806;36.12301941;576.3829745;470.5333333;42.73666667;64.02;17.66;0.967333333
04.09.2018;07:50:00;161.705;37.6628;5.57264;37.08089104;595.9646503;484.8866667;43;63.9;17.8;0.66
04.09.2018;07:55:00;165.766;37.5344;5.75078;37.5835434;614.7901097;498.3866667;44.11;63.2;17.96;1.12
04.09.2018;08:00:00;171.479;37.6242;5.93535;38.14822235;634.0710056;512.4533333;44.98;63.04;18;0.83
04.09.2018;08:05:00;176.105;37.5806;6.11893;39.10161858;653.0124364;525.9366667;45;62.66;18.26;0.443333333
04.09.2018;08:10:00;180.295;37.5133;6.28719;39.98222275;670.9767249;539;45.64333333;62.18;18.66;0.626666667
04.09.2018;08:15:00;184.407;37.4772;6.4538;40.76804123;687.1863816;551.1066667;45.87;61.98;18.98;0.406
04.09.2018;08:20:00;187.98;37.3701;6.61037;42.29718475;704.2948602;563.26;46;59.66;19.3;0.717333333
04.09.2018;08:25:00;192.132;37.3574;6.77058;41.5327137;721.7568105;575.6333333;47.10333333;59.14;19.34;1.050666667
04.09.2018;08:30:00;196.786;37.4297;6.92568;42.67037811;737.7489961;588.26;47.5;58.96;19.22;0.536666667
04.09.2018;08:35:00;199.899;37.2774;7.09079;43.90325203;754.804976;601.5;48.95333333;59;19.6;0.72
04.09.2018;08:40:00;203.01;37.1732;7.23847;45.44946938;770.9499014;613.81;50.79666667;58.72;19.8;0.828666667
04.09.2018;08:45:00;206.588;37.0938;7.39825;45.93986511;788.3253039;628.0233333;53.59;58.74;19.68;0.626
04.09.2018;08:50:00;210.769;37.0493;7.58692;46.71552353;805.6466261;641.1333333;56.25666667;58.68;20;0.922666667
04.09.2018;08:55:00;214.048;36.9988;7.7294;47.46437149;803.9843649;633.46;53.44;57.58;20.14;0.692666667
04.09.2018;09:00:00;169.263;36.6132;6.18732;47.17378731;789.7898311;628.0733333;51.76;56.9;20.28;0.455333333
04.09.2018;09:05:00;220.221;36.9938;7.96763;48.49398727;846.132704;668.74;53.45333333;57.04;20.52;0.528
04.09.2018;09:10:00;221.94;36.8515;8.07606;49.46848907;858.3716761;677.7033333;53.49666667;56.38;20.66;0.839333333
04.09.2018;09:15:00;225.028;36.8519;8.20717;49.56283073;871.7183715;687.9666667;54.38;55.14;20.54;0.906666667
04.09.2018;09:20:00;227.912;36.8489;8.31843;49.55013161;883.0488766;696.8266667;53.97;55.1;20.54;1.090666667
04.09.2018;09:25:00;227.403;36.8338;8.31944;50.47282639;895.7910437;705.5533333;54.92666667;54.98;20.72;0.468666667
04.09.2018;09:30:00;232.355;36.6964;8.56871;52.24806366;912.7402679;718.64;56.01333333;54.06;21.04;0.731333333
04.09.2018;09:35:00;232.995;36.596;8.63727;52.22933617;891.802402;696.9366667;58.55666667;52.42;21.14;0.626
04.09.2018;09:40:00;238.67;36.6779;8.83554;52.66816711;936.7950664;734.5233333;58.00666667;52.78;21.32;0.695333333
04.09.2018;09:45:00;239.836;36.5915;8.91917;54.08657951;945.3181043;740.9866667;57.03;52.44;21.58;0.476666667
04.09.2018;09:50:00;241.049;36.4995;9.00465;53.35462379;952.8128055;746.1266667;57.61;50.78;21.74;0.936666667
04.09.2018;09:55:00;241.724;36.4544;9.04493;54.13852806;956.4797122;751.6866667;56.70666667;50.64;21.8;1.040666667
04.09.2018;10:00:00;244.845;36.5904;9.12652;53.16394539;951.7784212;748.87;57.17666667;49.74;22;0.840666667
04.09.2018;10:05:00;246.677;36.548;9.20743;53.74815826;977.9040189;765.9633333;57.99333333;48.44;22.16;0.882666667
04.09.2018;10:10:00;248.209;36.5426;9.28062;53.77619896;953.34445;750.4233333;56.87333333;49.08;22.4;0.979333333
04.09.2018;10:15:00;223.444;36.3667;8.35911;53.94843292;938.6782178;737.11;58.5;48.64;22.52;0.863333333
04.09.2018;10:20:00;252.243;36.5949;9.43106;54.75569992;1001.427259;780.91;58.79333333;45.42;22.56;0.697333333
04.09.2018;10:25:00;252.509;36.513;9.46915;55.24823303;1000.320939;783.69;59.27333333;44.62;22.78;0.94
04.09.2018;10:30:00;252.175;36.4304;9.49441;55.87244072;1012.805371;792.2866667;60.08333333;45.76;22.72;0.914
04.09.2018;10:35:00;253.271;36.3396;9.5857;56.70115662;1017.400037;794.9;58.37;45.8;22.72;1.227333333
04.09.2018;10:40:00;248.732;36.3475;9.38119;56.09234962;1010.872532;790.9733333;58.51666667;45.84;22.7;0.816
04.09.2018;10:45:00;253.747;36.3056;9.61684;57.3195385;1021.401426;799.1966667;57.24666667;46.4;22.94;0.671333333
04.09.2018;10:50:00;254.201;36.3157;9.62526;56.31542435;1016.292157;794.75;57.51333333;44.54;23.12;0.925333333
04.09.2018;10:55:00;250.425;36.3827;9.44302;56.41972389;1014.710261;794.1933333;56.17;45.74;22.96;1.058666667
04.09.2018;11:00:00;254.863;36.3409;9.64469;56.02641068;1024.954971;802.88;56.81666667;45.58;23.18;1.025333333
04.09.2018;11:05:00;253.705;36.2716;9.6289;57.74828911;1023.809323;802.1266667;55.84333333;46.06;23.62;0.583333333
04.09.2018;11:10:00;252.669;36.1093;9.64484;58.98846054;1023.901674;802.8033333;55.00666667;44.54;24.04;0.938666667
04.09.2018;11:15:00;252.394;35.9853;9.67067;57.9112915;1024.133656;804.0633333;55.99;43.4;23.94;1.251333333
04.09.2018;11:20:00;253.167;36.2118;9.63191;58.21806297;1021.127665;802.2766667;54.74;42.64;23.84;0.518666667
04.09.2018;11:25:00;251.63;36.081;9.62135;58.00295143;1021.176826;802.6566667;54.82666667;43.7;23.98;0.905333333
04.09.2018;11:30:00;252.606;36.1918;9.61194;57.68239136;1021.334515;802.9533333;55.66;42.9;24.08;1.162
04.09.2018;11:35:00;252.349;36.2317;9.59686;58.15783005;1017.800039;801.4433333;55.17666667;43.12;23.9;0.506666667
04.09.2018;11:40:00;251.238;36.1697;9.58293;57.84208794;1015.165313;799.6033333;54.70666667;43.04;24.16;1.105333333
04.09.2018;11:45:00;251.613;36.2928;9.53504;57.0378231;1011.992917;798.0933333;55.55333333;41.66;24.18;1.079333333
04.09.2018;11:50:00;251.337;36.3257;9.50407;57.23295822;1009.646726;796.73;55.29666667;41.22;24.56;1.014
04.09.2018;11:55:00;249.056;36.183;9.47701;57.6274601;1005.098121;794.4;55.87333333;40.86;24.7;1.124
04.09.2018;12:00:00;247.785;36.138;9.43495;57.69237022;999.4299186;791.4133333;55.91333333;39.3;24.54;1.137333333
04.09.2018;12:05:00;246.014;36.0955;9.38705;58.6420166;992.9599749;787.2633333;55.47666667;40.22;24.66;1.008
04.09.2018;12:10:00;244.971;36.1332;9.32091;57.26688423;984.5811055;781.04;56.01666667;39.66;24.84;1.284666667
04.09.2018;12:15:00;244.128;36.1974;9.25778;56.33243752;978.7067852;777.7266667;56.64666667;41;24.9;1.182666667
04.09.2018;12:20:00;242.758;36.2325;9.18055;56.90776138;972.0198681;774.0866667;56.32666667;41.2;25;0.986666667
04.09.2018;12:25:00;240.836;36.1912;9.11692;57.18143272;963.9505178;768.4566667;56;41.16;25.24;0.782666667
04.09.2018;12:30:00;238.212;36.1098;9.04659;56.7071228;957.5319285;763.89;56.00666667;39.46;25.2;1.488666667
04.09.2018;12:35:00;237.841;36.2133;8.99093;55.62197189;949.3951127;758.87;56.45666667;39.34;25.04;1.402
04.09.2018;12:40:00;235.481;36.2512;8.86813;55.8840313;938.5261032;751.48;56.89333333;40.92;25.24;1.119333333
04.09.2018;12:45:00;233.596;36.2476;8.78716;54.93353806;928.6904212;744.76;57.08;39.62;25.2;1.402666667
04.09.2018;12:50:00;231.828;36.3327;8.67767;54.15005836;918.0232217;737.24;57.10333333;40.76;25.24;1.362666667
04.09.2018;12:55:00;230.073;36.3793;8.59655;53.71020012;908.6281893;730.8766667;57.58333333;40.36;25.3;1.395333333
04.09.2018;13:00:00;227.44;36.3756;8.49446;54.34660339;898.2320214;723.7433333;56.81666667;41.94;25.56;1.026666667
04.09.2018;13:05:00;224.928;36.3249;8.41118;54.15175133;882.8427539;712.4366667;56.67333333;40.94;25.48;0.75
04.09.2018;13:10:00;220.259;36.3464;8.20724;54.04507294;867.8416043;701.7866667;56.83666667;45.34;25.68;0.952666667
04.09.2018;13:15:00;218.295;36.3425;8.12616;53.1247776;852.3375112;691.3633333;57.39666667;43.04;25.64;1.342666667
04.09.2018;13:20:00;213.489;36.3737;7.9285;52.94081039;840.8065049;684.07;57.92;44.1;25.44;0.856666667
04.09.2018;13:25:00;211.698;36.3971;7.83682;52.69707375;826.4113895;674.4066667;57.59;43.38;25.6;1.126666667
04.09.2018;13:30:00;207.519;36.3869;7.66938;51.7146698;808.6464529;661.89;58.05333333;42.74;25.74;1.228
04.09.2018;13:35:00;204.896;36.4805;7.54268;51.1825058;795.7265719;653.8566667;58.21333333;44.92;25.86;0.961333333
04.09.2018;13:40:00;202.088;36.5054;7.40489;50.08953171;779.919061;642.5933333;58.44666667;42.74;25.78;1.24
04.09.2018;13:45:00;197.915;36.5172;7.24671;50.57712631;768.092038;636.1533333;59.25333333;43.68;26.08;0.753333333
