Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
03.02.2019;12:40:00;NaN;NaN;NaN;15.1540699;242.063327;232.4266667;210.1633333;28.18;10.14;1.372
03.02.2019;12:45:00;NaN;NaN;NaN;15.14193459;233.387203;229.3533333;211.7066667;28.24;10.12;2.118666667
03.02.2019;12:50:00;NaN;NaN;NaN;15.20083761;233.7661741;231.6833333;215.4733333;27.52;10.36;1.758666667
03.02.2019;12:55:00;NaN;NaN;NaN;15.65019064;245.8147926;238.6966667;218.5866667;27.68;10.24;1.474
03.02.2019;13:00:00;78.554;38.7852;2.50253;16.13131342;272.8931479;252.2166667;219.54;28.04;10.22;1.688666667
03.02.2019;13:05:00;80.556;38.7862;2.56884;16.01804285;255.778772;242.7366667;219.62;27.56;10.32;1.887333333
03.02.2019;13:10:00;75.976;38.7472;2.42215;15.89505577;262.1508394;247.2533333;222.77;28.14;10.06;1.820666667
03.02.2019;13:15:00;79.362;38.7976;2.52739;15.86814432;267.8342072;248.8566667;220.8266667;28.58;10;1.951333333
03.02.2019;13:20:00;NaN;NaN;NaN;15.94002962;269.2110326;246.2066667;216.4266667;28.3;10.06;2.15
03.02.2019;13:25:00;84.114;38.9248;2.67233;15.72173319;280.6261525;248.2866667;213.4266667;27.02;10.16;2.654666667
03.02.2019;13:30:00;73.65;38.7163;2.35093;15.53486385;274.1103662;241.6133333;208.7;27.74;10.2;1.826666667
03.02.2019;13:35:00;91.702;39.0388;2.92064;15.80936222;288.1054758;246.2633333;205.53;27.3;10.06;2.464
03.02.2019;13:40:00;90.921;38.9915;2.88512;15.95936155;284.3421601;241.9566667;200.2333333;26.74;10.22;1.971333333
03.02.2019;13:45:00;86.019;38.9065;2.72817;15.97034807;302.1163531;244.7633333;195.6366667;27.84;10.04;1.734
03.02.2019;13:50:00;83.875;38.8542;2.68476;15.99308681;279.2849558;229.2166667;187.1033333;27.3;10.02;2.222666667
03.02.2019;13:55:00;87.649;38.8957;2.79354;16.10684109;255.2541653;213.08;179.9633333;27.2;10.1;1.990666667
03.02.2019;14:00:00;69.655;38.633;2.22724;15.35045395;257.7607384;207.6266667;169.48;26.72;10.1;2.632666667
03.02.2019;14:05:00;82.572;38.9031;2.62646;14.95087223;249.9079488;198.7333333;159.6033333;26.7;10.1;2.194
03.02.2019;14:10:00;69.481;38.678;2.2169;14.88263578;225.760268;184.17;153.6633333;27.84;10.04;2.12
03.02.2019;14:15:00;65.524;38.6327;2.09063;13.87696857;207.8205902;172.74;149.1;26.6;9.9;3.041333333
03.02.2019;14:20:00;NaN;NaN;NaN;13.09508104;186.6504572;160.3233333;144.09;26.32;9.86;3.023333333
03.02.2019;14:25:00;NaN;NaN;NaN;12.61127691;170.9736198;148.89;135.89;27.54;9.68;2.139333333
03.02.2019;14:30:00;48.797;38.429;1.55892;12.04627447;156.4531583;139.59;130.2933333;27.68;9.44;2.365333333
03.02.2019;14:35:00;45.543;38.3432;1.45577;11.78209753;148.1815834;134.4666667;126.8866667;28.22;9.46;2.178
03.02.2019;14:40:00;43.029;38.3006;1.37774;11.41089888;141.1600619;130.1366667;122.8266667;27.7;9.48;2.214666667
03.02.2019;14:45:00;41.46;38.2859;1.32829;11.09733353;135.4385528;125.3;118.2133333;26.44;9.54;3.208
03.02.2019;14:50:00;39.466;38.2427;1.26518;10.76473856;128.2845027;119.5533333;113.0733333;26.72;9.52;2.628666667
03.02.2019;14:55:00;NaN;NaN;NaN;10.50729418;122.0233356;114.1533333;108.5066667;27.44;9.46;2.598
03.02.2019;15:00:00;35.197;38.1281;1.13235;10.26317472;114.2037398;107.4766667;102.8066667;26.7;9.24;3.351333333
03.02.2019;15:05:00;33.151;38.0584;1.06908;10.00226355;108.7729428;101.22;97.31;27.68;9.22;2.113333333
03.02.2019;15:10:00;NaN;NaN;NaN;9.803742504;106.4582247;96.04;91.30666667;27.42;9.04;2.800666667
03.02.2019;15:15:00;30.96;38.0005;1.0018;9.597017097;99.72663441;88.72333333;84.07666667;27.64;9;3.000666667
03.02.2019;15:20:00;27.776;37.854;0.903826;9.363238907;87.11147566;78.21333333;73.98;27.48;8.96;2.346
04.02.2019;07:55:00;27.208;40.4857;1.3563;5.527883363;426.7479027;154.3733333;25;47.5;2.4;0.464666667
04.02.2019;08:00:00;14.212;39.685;0.863769;9.485964012;439.2507014;167.64;25.23666667;47;2.92;0.485333333
04.02.2019;08:05:00;14.929;38.838;0.547193;10.27432256;446.824085;181.05;26.60666667;45.68;3.06;1.045333333
04.02.2019;08:10:00;NaN;NaN;NaN;11.31974211;500.8688145;195;28.11333333;43.02;2.96;1.314
04.02.2019;08:15:00;101.016;40.133;4.96685;15.14304323;444.5678606;208.55;29;40.8;3.48;0.96
04.02.2019;08:20:00;165.293;39.9441;5.19169;17.81271353;531.2830548;221.0466667;29.76;42.94;3.76;1.062
04.02.2019;08:25:00;170.625;39.7636;5.40889;19.59730492;569.7390203;234.11;30.88666667;42;3.52;1.226
04.02.2019;08:30:00;176.026;39.6305;5.61392;21.19063244;590.4542971;245.9233333;31;43.14;3.86;0.712
04.02.2019;08:35:00;181.633;39.5448;5.80617;22.50924034;611.0098789;258.12;31.34333333;41.4;3.94;1.537333333
04.02.2019;08:40:00;187.424;39.4117;6.03397;23.5019455;632.6295281;270.76;32.82333333;40.3;4.04;1.477333333
04.02.2019;08:45:00;192.665;39.3812;6.21855;24.87256241;653.3482428;282.7466667;33;42.12;4.12;0.884
04.02.2019;08:50:00;197.599;39.2734;6.41387;26.33098907;673.115131;294.38;33.09;41.54;4.38;0.868666667
04.02.2019;08:55:00;202.111;39.1813;6.59508;27.65913181;692.5116558;305.9533333;34;40.44;4.74;0.749333333
04.02.2019;09:00:00;207.027;39.1139;6.79162;28.74097786;712.5193251;317.57;34;42.12;5.08;0.852666667
04.02.2019;09:05:00;211.131;39.0232;6.95853;29.57979317;729.8689011;328.3833333;34.84666667;41.06;5.28;0.911333333
04.02.2019;09:10:00;215.67;39.016;7.11397;29.74472961;748.3598272;339.39;35.08666667;41.38;5.46;0.988
04.02.2019;09:15:00;219.963;39.001;7.27335;30.79180241;764.7418356;349.8166667;35.48666667;40.38;5.3;0.754
04.02.2019;09:20:00;223.014;38.8474;7.43819;32.28488197;780.5849088;359.8366667;36;40.9;5.64;0.512
04.02.2019;09:25:00;226.389;38.729;7.58838;33.66803741;795.6981498;369.8966667;36;39.6;6.32;0.297333333
04.02.2019;09:30:00;229.033;38.6206;7.71551;34.42734718;809.6817673;379.2;36;38.42;7.08;0.27
04.02.2019;09:35:00;232.676;38.6438;7.84792;34.86654015;824.0933027;388.1366667;36;36.66;7.3;0.523333333
04.02.2019;09:40:00;236.119;38.5799;7.99927;35.82269783;838.5684583;396.7633333;36.31;34.44;6.96;0.892
04.02.2019;09:45:00;238.582;38.4967;8.12057;36.33292999;850.5412626;404.56;36.89333333;34.3;6.66;0.416
04.02.2019;09:50:00;NaN;NaN;NaN;37.14088287;860.6665875;411.69;37;34.36;7.02;0.419333333
04.02.2019;09:55:00;NaN;NaN;NaN;36.72694778;872.6576293;419.8033333;37.89333333;33.26;7.58;0.456
04.02.2019;10:00:00;NaN;NaN;NaN;37.28519707;884.0382924;427.0133333;38;31.42;7.86;1.100666667
04.02.2019;10:05:00;248.51;38.4097;8.52112;37.64631653;894.3841783;433.89;38.72666667;29.98;7.48;1.207333333
04.02.2019;10:10:00;250.266;38.3618;8.59711;38.91468887;903.255345;439.98;39.09;31.6;7.36;0.770666667
04.02.2019;10:15:00;250.782;38.187;8.68801;39.56939697;911.5524827;446.1433333;39.16;31.26;8.02;0.29
04.02.2019;10:20:00;NaN;NaN;NaN;39.33061867;920.5996694;453.12;40.71333333;29.66;8.86;0.461333333
04.02.2019;10:25:00;255.471;38.2371;8.8528;39.06456795;929.7787119;459.97;41.64666667;28.48;9;0.852
04.02.2019;10:30:00;257.157;38.2061;8.9038;39.67534981;937.2933817;465.2766667;42;28.54;8.66;0.738
04.02.2019;10:35:00;258.591;38.181;8.97784;40.30090904;944.345719;470.29;42;28.8;8.6;0.604
04.02.2019;10:40:00;259.333;38.1065;9.04961;40.84099541;949.6376577;474.2933333;42.20666667;28.86;8.8;0.692
04.02.2019;10:45:00;260.111;38.0659;9.08142;41.22134514;955.3489026;478.5233333;43;29.12;8.94;0.721333333
04.02.2019;10:50:00;260.809;38.0782;9.11641;41.15837097;959.5376971;482.1966667;43.41333333;28.72;9.08;1.004
04.02.2019;10:55:00;262.939;38.1175;9.17566;41.33322601;966.9537354;487.04;43.62;29.08;9.02;0.566
04.02.2019;11:00:00;263.725;38.0409;9.25462;42.08310127;972.8804324;490.39;43;28.94;9.26;1.029333333
04.02.2019;11:05:00;264.783;38.0429;9.2815;41.57393799;977.7886157;493.83;43.13;29.5;9.2;0.529333333
04.02.2019;11:10:00;265.739;38.0753;9.3043;41.69295349;980.7522634;496.3366667;43.35;30.14;9.38;1.279333333
04.02.2019;11:15:00;266.826;38.0916;9.34646;41.23023567;984.4719855;498.62;44.27333333;29.92;9.12;1.294666667
04.02.2019;11:20:00;267.13;38.0972;9.34563;41.40873871;983.9851126;499.4933333;44.30333333;30.32;9.06;0.877333333
04.02.2019;11:25:00;267.382;38.0972;9.35705;41.14347305;986.397218;501.11;44.25333333;29.9;9.38;0.888
04.02.2019;11:30:00;267.191;38.0587;9.37413;42.63086815;987.5460011;502;43.09;28.9;9.66;0.556
04.02.2019;11:35:00;265.944;37.9195;9.37764;43.25765686;986.0495715;501.2066667;42.24;27.92;9.9;0.456
04.02.2019;11:40:00;264.514;37.8263;9.36573;43.43134155;985.089393;500.91;42;26.74;10.04;0.884666667
04.02.2019;11:45:00;264.642;37.858;9.34871;43.31311188;983.9088227;500.7966667;42.74;26.32;10.06;0.905333333
04.02.2019;11:50:00;264.424;37.8676;9.34086;41.92661095;982.359042;500.2533333;43.3;26.54;10.04;1.782666667
04.02.2019;11:55:00;266.617;38.1332;9.31428;40.00770302;981.1981752;499.35;44.43;25.06;9.62;2.143333333
04.02.2019;12:00:00;267.674;38.3266;9.28626;39.15828514;978.3146655;497.75;44.67666667;26.42;9.52;1.8
04.02.2019;12:05:00;266.767;38.3497;9.23652;38.22653847;974.0124608;495.35;45.63;25.44;9.58;2.18
04.02.2019;12:10:00;265.717;38.3866;9.18818;39.25345192;968.1853038;492.6966667;44.74;26.18;9.5;1.216666667
04.02.2019;12:15:00;262.836;38.1966;9.15729;39.52827339;962.7764539;489.9833333;44.31333333;26.22;9.84;1.199333333
04.02.2019;12:20:00;261.589;38.1919;9.09127;39.19277611;955.5049115;486.39;44.77666667;25.4;9.76;1.948666667
04.02.2019;12:25:00;260.588;38.3003;9.03322;39.49200821;950.6779439;483.5866667;45.48;26.36;9.38;1.066
04.02.2019;12:30:00;259.347;38.24;9.00071;39.36652222;949.2960448;482.1233333;47.45333333;26.3;9.64;1.442
04.02.2019;12:35:00;256.135;38.2653;8.85252;38.75251465;926.9205016;460.3;46.72333333;26.34;9.74;0.915333333
04.02.2019;12:40:00;254.554;38.2762;8.81251;39.87318535;931.0762499;469.3233333;44.6;26.46;9.8;0.701333333
04.02.2019;12:45:00;252.065;38.0868;8.78041;40.29427681;919.5036641;464.7733333;44.08;25.96;9.74;1.816
04.02.2019;12:50:00;250.448;38.1578;8.69233;39.10172005;910.8476536;459.9566667;45.44;26.96;9.52;1.409333333
04.02.2019;12:55:00;246.945;38.1758;8.55269;38.81057053;895.13089;450.0166667;43.52333333;26.44;9.66;0.983333333
04.02.2019;13:00:00;245.868;38.2477;8.4903;39.25532722;887.7858701;445.9366667;42.94333333;26.88;9.82;0.767333333
04.02.2019;13:05:00;242.937;38.1884;8.40292;38.91170616;877.280822;439.0933333;42.42333333;26.12;9.96;1.14
04.02.2019;13:10:00;240.314;38.2038;8.29317;38.11816597;864.9936228;431.89;42.08;26.2;9.82;0.870666667
04.02.2019;13:15:00;236.67;38.1421;8.175;38.59308014;851.0672318;425.2566667;43;26.9;9.98;0.601333333
04.02.2019;13:20:00;235.469;38.1722;8.11647;38.62372169;842.773986;420.22;45.15333333;26.22;10.1;0.832
04.02.2019;13:25:00;232.639;38.1738;8.02652;37.83487892;824.1828883;407.8666667;42.7;26.04;9.96;0.876666667
04.02.2019;13:30:00;228.33;38.2136;7.83508;37.69010124;811.7001113;399.9766667;40.69333333;26.6;9.94;0.791333333
04.02.2019;13:35:00;223.683;38.1962;7.67201;36.8238903;794.8791549;389.58;39.94333333;26.66;9.9;1.059333333
04.02.2019;13:40:00;220.549;38.29;7.52524;36.48786812;779.3404019;380.1733333;38.92;27.02;10;0.724666667
04.02.2019;13:45:00;215.914;38.2236;7.3757;36.68848534;762.9205302;370.4633333;38.01666667;25.9;10.08;1.048
04.02.2019;13:50:00;212.181;38.2809;7.22788;35.70325928;746.9517747;360.87;38;26.24;9.84;0.717333333
04.02.2019;13:55:00;208.26;38.2663;7.07437;35.67713394;730.6735938;352.0433333;38.06;27.16;10.1;0.374666667
04.02.2019;14:00:00;204.139;38.2597;6.92109;35.79409409;708.2694094;342.1633333;39.61;26.52;10.52;0.323333333
04.02.2019;14:05:00;201.156;38.1771;6.85525;35.80534096;688.7103872;330.9733333;41.25333333;25.6;10.9;0.253333333
04.02.2019;14:10:00;196.446;38.1884;6.66797;34.7878624;643.2306825;304.69;41.49333333;26.4;11.04;0.276
04.02.2019;14:15:00;167.664;38.0885;5.68473;32.63680935;532.7443414;251.84;42.21333333;25.68;10.94;0.236
04.02.2019;14:20:00;155.988;38.2661;5.14064;30.60205021;600.5193477;287.75;46.48;25.34;10.76;0.937333333
04.02.2019;14:25:00;177.382;38.478;5.93626;31.49222984;610.8819344;287.2833333;44.42333333;27.02;10.28;0.142
04.02.2019;14:30:00;178.637;38.41;5.97813;31.71046562;608.7237287;280.1733333;38.41;25.42;10.98;0.255333333
04.02.2019;14:35:00;171.528;38.3684;5.7324;31.1589695;578.5336776;262.4266667;33.92333333;24.16;11.58;0.202666667
04.02.2019;14:40:00;163.639;38.3769;5.45809;30.36492653;553.8681847;248.4233333;32.45;25.52;11.76;0.318
04.02.2019;14:45:00;156.825;38.3117;5.21748;29.95933704;529.9305287;236.1133333;32.82666667;25.42;11.54;0.324
04.02.2019;14:50:00;150.688;38.3233;5.00593;28.96066513;507.9213253;222.9566667;31.32;25.96;11.5;0.39
04.02.2019;14:55:00;144.277;38.3984;4.78287;28.17968483;484.8001603;209.13;29.17666667;27.1;11.5;0.372666667
04.02.2019;15:00:00;138.258;38.4118;4.56225;27.41847935;462.4801344;196.4033333;28.17333333;27.12;11.22;0.468666667
04.02.2019;15:05:00;131.319;38.4024;4.32975;26.77108936;438.7276245;182.7333333;26.69333333;26.88;10.98;0.634666667
04.02.2019;15:10:00;124.343;38.4065;4.0919;25.58820896;414.5071324;169.21;25.69333333;26.54;10.66;0.65
04.02.2019;15:15:00;117.543;38.4403;3.8565;24.37067604;389.1036918;155.3;24.35666667;26.64;10.5;0.581333333
04.02.2019;15:20:00;109.529;38.4632;3.58012;23.41236134;361.2443244;141.0166667;22.73666667;26.76;10.44;0.442666667
05.02.2019;07:50:00;11.097;38.7782;0.586936;-1.589941008;329.9622139;144.65;25;55.68;1.24;0.226
05.02.2019;07:55:00;42.358;40.8282;1.92471;4.487120342;428.4501045;157.82;25.6;55.3;1.22;0.588
05.02.2019;08:00:00;20.247;40.1527;1.64374;9.046690273;450.5204591;170.6566667;26.53;56.78;1.04;0.622666667
05.02.2019;08:05:00;15.635;39.3267;0.867756;9.917013121;473.5167168;183.84;27.04333333;57.4;0.94;0.418
05.02.2019;08:10:00;26.048;39.2865;0.904047;10.88647571;499.7216402;197.27;28.34;55.72;1;0.56
05.02.2019;08:15:00;105.192;40.1457;4.9015;14.67709942;498.5577946;210.4733333;29;54.88;1.18;0.508666667
05.02.2019;08:20:00;163.79;39.959;5.15967;17.31229916;538.2207557;222.9933333;29.54666667;53.26;1.68;0.658
05.02.2019;08:25:00;168.915;39.7728;5.34338;19.09225369;565.300104;236.12;30.83666667;53.98;2;0.542
05.02.2019;08:30:00;175.85;39.6957;5.58568;20.02914047;588.265944;248.77;31;53.16;2.26;0.685333333
05.02.2019;08:35:00;181.787;39.6821;5.7942;21.80276546;609.2831239;260.6866667;31;53.54;1.9;0.404666667
05.02.2019;08:40:00;186.464;39.515;5.97672;23.42971783;629.3353683;272.7866667;31.34333333;52.78;2.2;0.247333333
05.02.2019;08:45:00;191.871;39.395;6.19173;24.31199455;648.9591834;284.6333333;32;50.06;3.08;0.27
05.02.2019;08:50:00;196.68;39.3942;6.3581;25.20572186;669.0334014;296.4633333;32.77333333;49.64;3.06;0.613333333
05.02.2019;08:55:00;201.614;39.302;6.55294;26.78997803;687.3692084;308.1166667;33.69;50.52;3.1;0.596666667
05.02.2019;09:00:00;206.1;39.1826;6.74137;28.03206367;706.9668889;319.6666667;34.22333333;49.46;3.46;0.426666667
05.02.2019;09:05:00;210.583;39.139;6.90607;28.81405201;724.2434546;330.37;34.83666667;49.14;3.68;0.304
05.02.2019;09:10:00;213.37;38.9965;7.04132;30.08375568;740.7949559;340.6533333;34.98666667;48.88;4;0.208666667
05.02.2019;09:15:00;217.559;38.8463;7.22596;29.51522522;757.7586488;351.0266667;35.53333333;48.76;4.04;0.427333333
05.02.2019;09:20:00;223.465;39.1083;7.36646;29.58051853;774.7964161;361.65;36.02333333;48.2;4.14;0.473333333
05.02.2019;09:25:00;227.481;39.0728;7.52386;30.94538994;791.9692392;371.3266667;36.58333333;47.24;4.02;0.449333333
05.02.2019;09:30:00;229.831;38.8952;7.66005;31.80668221;806.75005;381.55;37;46.56;4.16;0.223333333
05.02.2019;09:35:00;233.185;38.8322;7.81374;33.11605721;820.6284571;390.7133333;37;45.44;4.78;0.185333333
05.02.2019;09:40:00;236.769;38.7651;7.9535;33.46782303;835.3320459;399.78;37.41666667;43.94;4.82;0.466666667
05.02.2019;09:45:00;239.409;38.768;8.05411;33.56913986;847.1013621;408.1233333;38;43.48;5.1;0.381333333
05.02.2019;09:50:00;243.004;38.7817;8.18235;34.05052452;861.6771355;416.91;38.60666667;41.42;5.52;0.708
05.02.2019;09:55:00;245.265;38.6874;8.30279;35.46877594;874.1218651;424.69;38.27333333;42.36;5.16;0.358
05.02.2019;10:00:00;246.921;38.5464;8.40889;36.09473724;884.1837595;432.5966667;39.26666667;41.82;5.52;0.626
05.02.2019;10:05:00;249.841;38.5492;8.51582;36.13582077;895.4397572;440.4833333;40.99333333;41.68;5.5;0.918
05.02.2019;10:10:00;252.102;38.5381;8.60518;35.92933617;906.4773416;447.3866667;41.05333333;41.3;5.54;0.775333333
05.02.2019;10:15:00;254.719;38.6308;8.66878;37.10830688;916.4327665;453.8566667;41.59;39.84;5.56;0.502666667
05.02.2019;10:20:00;255.542;38.4273;8.76927;37.73285675;924.0237378;459.7333333;41.12666667;39.76;6.14;0.409333333
05.02.2019;10:25:00;258.261;38.474;8.86044;37.16777344;933.3968396;465.8466667;42.26;38.94;6.26;0.772666667
05.02.2019;10:30:00;259.264;38.4254;8.91539;37.88839989;939.3684157;470.7733333;41.92666667;39.4;6.04;0.547333333
05.02.2019;10:35:00;260.616;38.3813;8.99158;38.52696075;947.3581522;476.12;42;39.2;6.26;0.51
05.02.2019;10:40:00;261.485;38.2938;9.06252;39.50654259;953.5828487;480.3733333;41.62;40.1;6.2;0.316
05.02.2019;10:45:00;261.996;38.1824;9.11854;40.67603798;959.156374;484.5866667;41.46;40.04;6.2;0.386666667
05.02.2019;10:50:00;262.26;38.0929;9.17267;40.80654335;965.767651;489.1766667;42.28666667;40;6.26;0.242666667
05.02.2019;10:55:00;264.293;38.0674;9.25515;40.84184151;972.2831117;493.7066667;42.8;39.82;6.48;0.666666667
05.02.2019;11:00:00;266.835;38.2241;9.28431;39.84703979;978.2015106;497.6433333;43.29333333;39.2;6.84;0.964666667
05.02.2019;11:05:00;267.763;38.2483;9.30896;39.95252953;980.8749967;500.12;43.66666667;39.54;7.02;0.445333333
05.02.2019;11:10:00;267.581;38.1858;9.34174;41.36416855;982.0980846;501.2566667;43;38.34;7.24;0.306666667
05.02.2019;11:15:00;266.882;38.0579;9.35911;40.98674088;985.4999128;503.2966667;43.29333333;39.3;7.1;0.691333333
05.02.2019;11:20:00;268.323;38.191;9.36416;41.14357338;987.1591307;504.9833333;43.26666667;39.36;7.2;0.436666667
05.02.2019;11:25:00;267.602;38.1074;9.36832;41.97521324;987.2255538;505.6466667;42.46666667;37.98;7.18;0.757333333
05.02.2019;11:30:00;266.937;37.9904;9.38631;43.04504433;986.9815735;506.0466667;42.48;36.56;7.1;0.582
05.02.2019;11:35:00;266.262;37.9335;9.3928;42.93068581;987.027229;506.03;42.04;36.54;7.24;0.359333333
05.02.2019;11:40:00;266.295;37.9331;9.37983;42.55059662;987.3163561;506.35;42.26666667;35.98;7.46;0.491333333
05.02.2019;11:45:00;266.601;37.9755;9.38914;41.82251244;987.0764582;506.3466667;42.37666667;34.54;7.42;0.696666667
05.02.2019;11:50:00;266.305;38.0385;9.3483;42.0994297;985.2593089;506.11;42;35.28;7.54;0.634
05.02.2019;11:55:00;265.096;37.9497;9.33339;42.72702408;984.0612823;504.9366667;41.59333333;35.24;7.62;0.516666667
05.02.2019;12:00:00;265.593;38.0067;9.33369;41.84589577;982.5126817;504.1933333;42.50666667;34.54;7.76;0.979333333
05.02.2019;12:05:00;264.492;37.9716;9.31178;42.41557541;978.6454956;502.3733333;42.22;34.08;7.82;0.572
05.02.2019;12:10:00;263.082;37.9097;9.27346;42.55196762;972.9664657;499.68;42;33.16;8.22;0.484666667
05.02.2019;12:15:00;261.78;37.9519;9.2112;41.60826797;967.4369543;496.5733333;42.77;32.78;8.58;0.475333333
05.02.2019;12:20:00;261.654;38.091;9.14989;41.47806358;962.572365;493.48;42.09333333;32.7;8.7;0.43
05.02.2019;12:25:00;259.715;37.9656;9.10216;42.40936661;956.047127;489.6166667;41.37666667;32.26;8.54;0.402666667
05.02.2019;12:30:00;257.478;37.9154;9.05783;42.7602047;947.9269747;484.84;40.68333333;31.76;8.5;0.635333333
05.02.2019;12:35:00;255.027;37.9054;8.96834;42.70561562;939.0390575;479.4366667;40.02666667;31.24;8.56;0.309333333
05.02.2019;12:40:00;253.382;37.9109;8.89909;41.97797394;930.8601865;474.52;40.03;31.68;8.84;0.36
05.02.2019;12:45:00;251.273;37.9379;8.79786;41.3743084;922.6784633;469.61;40.24666667;32.14;8.84;0.364
05.02.2019;12:50:00;250.401;38.0485;8.72645;40.88504143;912.8573962;463.7066667;39.96333333;31.5;9.18;0.332
05.02.2019;12:55:00;246.506;37.9756;8.61635;41.55730667;899.8916355;455.7666667;39.02;30.54;9.34;0.445333333
05.02.2019;13:00:00;243.374;37.8901;8.51886;41.07741394;888.4882335;449.0733333;39.56;30.94;9.3;0.677333333
05.02.2019;13:05:00;241.544;38.0048;8.4103;39.85607109;878.837081;443.4333333;40.10666667;31.18;9.26;0.796
05.02.2019;13:10:00;239.403;38.0704;8.3149;40.29663544;865.2806577;435.9333333;39.27333333;31.04;9.3;0.638
05.02.2019;13:15:00;235.44;37.9436;8.18624;40.64038754;855.049799;427.29;38.21666667;31.44;9.32;0.475333333
05.02.2019;13:20:00;231.914;37.9597;8.06399;NaN;NaN;419.3033333;37.78;32.08;9.8;0.356666667
05.02.2019;13:25:00;229.109;37.9645;7.95526;NaN;NaN;411.3366667;38.2;31.36;10.1;0.374
05.02.2019;13:30:00;225.521;38.0015;7.80462;NaN;NaN;402.98;38.39333333;31.64;10.02;0.374666667
05.02.2019;13:35:00;223.371;38.0948;7.69734;NaN;NaN;393.8833333;37.24;32.22;10.02;0.457333333
05.02.2019;13:40:00;218.96;38.0762;7.53463;NaN;NaN;384.4666667;37;32.5;9.96;0.486666667
05.02.2019;13:45:00;216.252;38.1686;7.40042;NaN;NaN;375.6533333;37;32.02;9.9;0.536666667
05.02.2019;13:50:00;212.674;38.2142;7.25282;NaN;NaN;366.0533333;36.55;32.58;10.16;0.28
05.02.2019;13:55:00;NaN;NaN;NaN;NaN;NaN;355.2633333;35.89;32.22;10.34;0.282
05.02.2019;14:00:00;203.599;38.1869;6.92625;NaN;NaN;344.41;35.29;32.28;10.6;0.512666667
05.02.2019;14:05:00;199.293;38.2501;6.75385;NaN;NaN;333.2966667;35;32.16;10.68;0.473333333
05.02.2019;14:10:00;195.234;38.3706;6.58649;NaN;NaN;322.2666667;34.96;32.9;10.66;0.599333333
05.02.2019;14:15:00;190.049;38.3724;6.3869;NaN;NaN;310.6666667;33.92;32.6;10.58;0.268666667
05.02.2019;14:20:00;184.515;38.3068;6.20325;NaN;NaN;299.18;32.60333333;32;10.78;0.28
05.02.2019;14:25:00;178.98;38.2171;6.02349;NaN;NaN;287.0566667;31.7;32.8;10.96;0.289333333
05.02.2019;14:30:00;173.907;38.2765;5.8358;NaN;NaN;274.2033333;30.38;31.54;10.92;0.268
05.02.2019;14:35:00;168.22;38.284;5.63799;NaN;NaN;261.6766667;29.04;30.24;11.14;0.338
05.02.2019;14:40:00;162.742;38.3068;5.43666;NaN;NaN;249.53;29.04666667;30.84;11.18;0.312666667
05.02.2019;14:45:00;157.573;38.3772;5.23877;NaN;NaN;237.9366667;27.99333333;32.3;11.1;0.225333333
