Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
03.04.2019;06:55:00;16.067;36.9809;0.534109;9.489169216;50.50341;64.13333333;61.69666667;78.38;9.34;0.358666667
03.04.2019;07:00:00;13.917;36.7439;0.467041;9.593691063;40.84173;51.86;50.41;78.92;9.34;0.226666667
03.04.2019;07:05:00;10.084;36.2504;0.345286;9.364529228;30.03441;34.90333333;34.54333333;78.9;9.38;0.302
03.04.2019;07:10:00;10.577;36.3403;0.359268;9.272304249;48.467;51.02;47.99333333;78.06;9.32;0.238666667
03.04.2019;07:15:00;17.878;37.1209;0.590715;9.68900032;61.32648;72.80333333;68.67666667;77.98;9.44;0.108666667
03.04.2019;07:20:00;17.826;37.0757;0.590955;9.937655544;62.82375;75.38;71.14333333;76.7;9.54;0.171333333
03.04.2019;07:25:00;18.728;37.1204;0.620697;10.14508648;61.25252;73.64666667;69.41666667;75.94;9.6;0.266
03.04.2019;07:30:00;18.561;37.0893;0.61605;10.29365463;58.57709;71.91;68.41;76.24;9.6;0.526666667
03.04.2019;07:35:00;15.866;36.8443;0.530734;10.32608957;55.15756;64.79666667;61.36666667;76.22;9.6;0.646
03.04.2019;07:40:00;16.959;36.9441;0.564896;10.45026579;53.80345;64.09333333;60.83;76.48;9.6;0.235333333
03.04.2019;07:45:00;14.346;36.6561;0.482737;10.44417801;42.87251;50.70333333;49.08;75.08;9.76;0.376666667
03.04.2019;07:50:00;12.678;36.4704;0.428597;10.44129534;45.64656;52.97666667;50.42333333;71.54;9.72;0.156
03.04.2019;07:55:00;13.758;36.6;0.463538;10.55871868;42.12649;52.04333333;50.82;74.26;9.94;0.123333333
03.04.2019;08:00:00;11.197;36.2727;0.381705;10.57710304;42.43642;43.83333333;41.84666667;71.5;9.98;0.395333333
03.04.2019;08:05:00;16.368;36.8402;0.545672;10.84089718;70.09508;72.89666667;67.62;70.38;9.92;0.276
03.04.2019;08:10:00;25.363;37.4368;0.829128;11.65302267;97.09434;111.4633333;102.4933333;72.84;10.08;0.216666667
03.04.2019;08:15:00;30.913;37.6617;1.00579;12.2228632;85.2343;108.34;101.9933333;72.3;10.2;0.258
03.04.2019;08:20:00;22.014;37.113;0.728247;12.18974257;65.04918;83.52;79.53666667;73.16;10.26;0.204
03.04.2019;08:25:00;18.036;36.8247;0.601387;11.94864712;65.77685;75.66;71.73333333;72.94;10.3;0.506666667
03.04.2019;08:30:00;25.292;37.4014;0.826291;11.95947208;95.12751;101.5066667;93.18333333;73.48;10.28;0.494
03.04.2019;08:35:00;30.517;37.6542;0.99234;12.15988779;91.97426;109.64;102.07;74.24;10.2;0.538666667
03.04.2019;08:40:00;25.064;37.3613;0.822249;12.0202096;83.74142;96.00666667;89.65666667;75.02;10.1;0.339333333
03.04.2019;08:45:00;27.535;37.5127;0.897797;12.15581598;104.68031;112.41;102.7033333;75.48;10.14;0.268
03.04.2019;08:50:00;29.972;37.6028;0.978807;12.27719021;80.57735;98.29666667;91.72;75.54;10.3;0.136
03.04.2019;08:55:00;22.258;37.1643;0.734668;11.96765652;86.84973;100.0733333;92.31666667;74.96;10.4;0.269333333
03.04.2019;09:00:00;29.727;37.6426;0.967662;11.81308107;86.32822;106.08;98.94;74.36;10.34;0.582
03.04.2019;09:05:00;24.753;37.3661;0.811781;11.72932272;88.09268;106.78;99.24333333;75.08;10.16;0.608666667
03.04.2019;09:10:00;26.819;37.517;0.876934;11.447789;76.58033;96.32666667;91.26333333;75;10.18;0.366
03.04.2019;09:15:00;24.45;37.3766;0.79941;11.47052803;99.80432;112.7033333;103.65;74.72;10.28;0.489333333
03.04.2019;09:20:00;37.791;38.0382;1.21232;12.14464808;127.84802;157.1033333;146.1633333;74.18;10.26;0.328
03.04.2019;09:25:00;39.986;38.0342;1.28452;12.71686726;125.44616;154.09;145.6566667;74.9;10.46;0.179333333
03.04.2019;09:30:00;40.588;38.0062;1.30479;13.15535488;157.09598;184.2;168.6966667;73.54;10.7;0.364
03.04.2019;09:35:00;49.939;38.2857;1.59819;13.39310417;142.8032;195.6766667;184.29;67.66;10.6;0.636
03.04.2019;09:40:00;35.859;37.7134;1.1657;13.89714737;116.04254;151.5933333;142.5733333;69.52;10.7;0.300666667
03.04.2019;09:45:00;38.529;37.773;1.24774;14.43648777;136.19351;167.9733333;155.2033333;68.38;10.8;0.453333333
03.04.2019;09:50:00;39.59;37.7979;1.28538;14.08016624;107.33656;143.5866667;134.9933333;66.64;10.8;0.227333333
03.04.2019;09:55:00;28.315;37.368;0.92864;13.30448742;103.08947;128.25;119.54;66.46;10.8;0.568
03.04.2019;10:00:00;34.426;37.7688;1.11487;13.00075932;106.28149;137.28;128.5933333;69.42;10.82;0.154666667
03.04.2019;10:05:00;27.174;37.3762;0.891958;12.68533926;82.15233;99.94666667;94.12333333;67.76;10.8;0.247333333
03.04.2019;10:10:00;30.845;37.6346;1.00077;12.60468512;106.2479;123.1733333;112.22;65.82;10.82;0.568666667
03.04.2019;10:15:00;27.334;37.4486;0.897179;12.36260185;70.74719;89.19666667;84.11;65.44;10.56;0.511333333
03.04.2019;10:20:00;21.036;37.0838;0.696472;12.02375765;75.42298;87.27;80.51333333;67.4;10.6;0.218
03.04.2019;10:25:00;24.999;37.3906;0.820411;11.83080053;77.73627;101.0666667;94.91;67.74;10.66;0.529333333
03.04.2019;10:30:00;26.303;37.4678;0.859847;11.85779266;80.02139;109.2466667;103.6033333;69.64;10.36;0.493333333
03.04.2019;10:35:00;20.44;37.0763;0.677969;11.55561686;60.44376;80.67666667;76.85;69.14;10.24;1.07
03.04.2019;10:40:00;16.852;36.8554;0.563116;10.97551565;58.79169;72.29333333;68.23;70;9.86;1.166
03.04.2019;10:45:00;19.804;37.13;0.654333;10.96452932;67.02434;84.2;79.02333333;72.48;9.58;0.405333333
03.04.2019;10:50:00;20.821;37.1924;0.687247;11.02526674;62.68594;78.15666667;73.6;71.16;9.5;0.201333333
03.04.2019;10:55:00;18.661;37.0279;0.618514;11.02990341;68.29701;77.22666667;72.02333333;71.94;9.52;0.208666667
03.04.2019;11:00:00;26.472;37.571;0.85977;11.39838047;104.40211;114.21;105.0066667;71.34;9.56;0.388
03.04.2019;11:05:00;36.293;37.9753;1.16668;12.0653244;122.58349;142.7333333;132.0433333;70.68;9.52;0.359333333
03.04.2019;11:10:00;37.582;37.9642;1.20971;12.55350275;126.10832;154.1933333;142.9966667;70.34;9.68;0.331333333
03.04.2019;11:15:00;38.104;37.937;1.22974;12.8052825;108.9489;139.8333333;130.1333333;68.9;9.72;0.270666667
03.04.2019;11:20:00;25.231;37.2955;0.833462;12.19443951;55.96222;79.79666667;76.03333333;69.64;9.72;0.448666667
03.04.2019;11:25:00;11.199;36.1765;0.385479;11.16024818;28.75524;37.47;35.63333333;71.04;9.74;0.383333333
03.04.2019;11:30:00;7.702;35.705;0.270157;10.41460562;24.0146;29.44333333;28.22666667;73;9.78;0.245333333
03.04.2019;11:35:00;9.149;36.0229;0.315611;10.15506477;34.33143;43.1;41.1;73.3;9.8;0.217333333
03.04.2019;11:40:00;12.071;36.4608;0.40887;10.15794773;42.91896;52.98666667;50.72666667;73.96;9.66;0.359333333
03.04.2019;11:45:00;16.595;36.9268;0.551003;10.38749237;63.02358;73.26333333;68.21333333;74.12;9.42;0.419333333
03.04.2019;11:50:00;20.187;37.2021;0.665879;10.60643396;66.12484;76.5;70.43333333;74.52;9.2;0.432666667
03.04.2019;11:55:00;23.261;37.4164;0.761546;10.68275385;66.94222;81.24;75.88;76.02;9.14;0.464666667
03.04.2019;12:00:00;18.283;37.034;0.606945;10.60135374;62.43712;77.43333333;72.69666667;74.7;9;0.545333333
03.04.2019;12:05:00;21.13;37.249;0.69578;10.52225199;70.3374;86.47333333;80.86666667;75.76;8.9;0.681333333
03.04.2019;12:10:00;21.853;37.3327;0.718743;10.32238045;64.97022;80.02333333;75.02;76.94;8.84;0.654666667
03.04.2019;12:15:00;19.628;37.2014;0.647849;10.08426828;51.79471;64.45;60.96333333;75.88;8.84;1.038
03.04.2019;12:20:00;15.07;36.822;0.502458;9.859319687;58.62903;65.47;60.64333333;74.6;8.62;1.226
03.04.2019;12:25:00;18.918;37.1959;0.624843;9.598468685;52.03046;60.73333333;56.61333333;74.26;8.48;0.982666667
03.04.2019;12:30:00;13.255;36.6755;0.446296;9.509327698;40.08646;43.87;40.59333333;76.38;8.46;0.612666667
03.04.2019;12:35:00;11.416;36.4472;0.387518;9.406055832;35.07604;38.85666667;36.18333333;75.8;8.4;1.118666667
03.04.2019;12:40:00;10.239;36.3027;0.349701;9.386461639;38.45634;40.69333333;37.3;76.84;8.46;0.174
03.04.2019;12:45:00;13.691;36.7275;0.459941;9.534687042;39.92178;47.57333333;44.94;77.64;8.7;0.33
03.04.2019;12:50:00;10.856;36.3255;0.369936;9.489995766;34.31049;39.27;36.94333333;75.98;8.7;0.436666667
03.04.2019;12:55:00;11.71;36.4716;0.396047;9.536340237;43.16547;46.23;42.89333333;74.94;8.72;0.437333333
03.04.2019;13:00:00;14.123;36.7786;0.473032;9.670615959;52.58651;54.65;50.05666667;75.3;8.72;0.162666667
03.04.2019;13:05:00;19.729;37.2635;0.648629;10.02254295;66.79873;66.55333333;59.43666667;74.7;8.8;0.158
03.04.2019;13:10:00;20.107;37.2428;0.663206;10.16089067;62.53652;63.47;56.95666667;75.18;8.92;0.568666667
03.04.2019;13:15:00;17.165;36.9911;0.573349;10.05755825;44.23723;48.94;45.13666667;74.92;8.68;0.211333333
03.04.2019;13:20:00;9.66;36.1426;0.333314;9.588490009;21.76711;26.7;26.22666667;77.1;8.78;0.521333333
03.04.2019;13:25:00;6.442;35.6141;0.225882;9.169637012;34.23815;34.88;32.71333333;76.9;8.6;0.848
03.04.2019;13:30:00;16.359;37.04;0.541735;9.285749912;59.20256;64.80666667;60.01666667;75.96;8.6;1.576666667
03.04.2019;13:35:00;16.852;37.0837;0.559875;9.222996521;47.53832;57.8;54.13333333;75.06;8.32;1.118
03.04.2019;13:40:00;12.03;36.5536;0.407727;9.16580677;35.01372;40.98;38.32666667;75.8;8.48;0.51
03.04.2019;13:45:00;11.455;36.522;0.388225;9.06178894;35.7942;42.97333333;40.73333333;77.6;8.58;0.223333333
03.04.2019;13:50:00;10.395;36.3284;0.354842;8.937592316;31.17557;38.16;36.08;72.64;8.46;0.849333333
03.04.2019;13:55:00;8.92;36.1719;0.307;8.650938606;25.14096;30.98;29.22;72.2;8.52;0.578
03.04.2019;14:00:00;7.523;35.9377;0.261273;8.504406357;28.46706;31.16333333;29.35666667;74.5;8.5;0.427333333
03.04.2019;14:05:00;12.19;36.6836;0.40869;8.619269562;52.03202;54.42666667;49.57666667;70.8;8.32;0.888666667
03.04.2019;14:10:00;20.636;37.4438;0.672766;8.91932888;77.09954;87.75;80.04;71.78;8.16;0.952666667
03.04.2019;14:15:00;20.53;37.4133;0.674937;9.03941288;52.05658;61.88666667;57.04333333;70.34;8.28;0.609333333
03.04.2019;14:20:00;11.611;36.5536;0.393834;8.600481796;28.7792;37.28333333;34.83;67.98;8.34;1.183333333
03.04.2019;14:25:00;7.405;35.8907;0.257517;8.081299782;21.37435;27.58666667;26.11666667;70.08;8.46;2.556666667
03.04.2019;14:30:00;6.083;35.7041;0.213762;7.66986475;17.73022;22.91666667;22.00666667;72.2;8.1;2.592
03.04.2019;14:35:00;4.957;35.3773;0.177279;7.575785065;12.66312;16.74333333;16.37666667;73.8;7.88;2.911333333
03.04.2019;14:40:00;3.378;34.8229;0.124287;7.616061878;11.64704;15.34666667;15.28333333;72.36;7.88;1.462666667
03.04.2019;14:45:00;4.106;35.1193;0.148578;7.635051107;11.98951;16.19333333;16.19;72.58;8.04;1.522
03.04.2019;14:50:00;3.566;34.9179;0.130741;7.556533766;9.91363;13.36;13.36666667;73.1;8.02;2.532
03.04.2019;14:55:00;3.015;34.6701;0.111567;7.444412184;9.76461;12.05666667;11.82333333;72.92;7.9;2.554
03.04.2019;15:00:00;3.908;35.1205;0.14077;7.341140175;15.7156;19.65;19;71.94;7.8;2.707333333
03.04.2019;15:05:00;5.238;35.6171;0.184607;7.443807411;25.04868;28.65;26.98;71.52;7.9;2.352666667
03.04.2019;15:10:00;8.774;36.2854;0.300015;7.676275301;35.0856;40.41666667;37.63;72.2;7.9;1.064666667
03.04.2019;15:15:00;13.112;36.8609;0.437758;7.952990866;43.24988;52.89333333;49.80333333;71.56;8.06;1.425333333
03.04.2019;15:20:00;12.865;36.8161;0.431054;8.048743725;39.36005;47.62333333;44.44666667;71.5;8.18;1.146666667
03.04.2019;15:25:00;9.381;36.3231;0.321329;8.032052517;31.7713;36.26333333;34;70.5;8.16;1.534
03.04.2019;15:30:00;9.29;36.2967;0.318386;8.251699448;28.15573;32.34666667;30.94333333;69.46;8.38;0.516
03.04.2019;15:35:00;8.486;36.1308;0.29193;8.405871773;31.8102;36.86333333;34.88666667;72.02;8.54;0.616666667
03.04.2019;15:40:00;10.937;36.503;0.369851;8.768200493;40.84139;46.99333333;44.56666667;69.44;8.5;1.114
03.04.2019;15:45:00;13.479;36.7687;0.450883;9.30455761;60.73838;65.98333333;60.72;71.12;8.62;0.286
03.04.2019;15:50:00;20.095;37.3003;0.661383;9.677449608;57.79429;70.07;65.46666667;74.32;8.64;0.653333333
03.04.2019;15:55:00;12.742;36.5931;0.431518;9.622275734;36.69168;46.42333333;44.41333333;75.32;8.48;1.248666667
03.04.2019;16:00:00;9.761;36.2198;0.335013;9.385715771;28.2408;36.75666667;35.81333333;73.44;8.46;1.032666667
03.04.2019;16:05:00;6.639;35.5805;0.233636;9.127042007;21.40054;26.86333333;26.45666667;75.28;8.72;0.419333333
03.04.2019;16:10:00;6.896;35.7455;0.241561;8.960774708;24.10324;29.17666667;28.35333333;75.98;8.74;0.866
04.04.2019;07:10:00;3.733;34.9222;0.136245;8.556717777;9.86726;13.06;12.97666667;70.34;9.7;1.054666667
04.04.2019;07:15:00;2.74;37.5224;0.102465;8.592216969;11.58265;14.48333333;14.07;70.46;9.76;1.672
04.04.2019;07:20:00;3.592;34.4833;0.131764;8.638803101;14.20705;17.44666667;16.81;69.72;9.82;2.192
04.04.2019;07:25:00;5.855;35.5709;0.20671;8.678475094;17.30233;22.34666667;21.62;71.28;9.74;0.93
04.04.2019;07:30:00;4.572;35.2134;0.164672;8.74519968;12.93999;17.49333333;17.28;71.72;9.6;1.280666667
04.04.2019;07:35:00;2.674;34.4126;0.101166;8.656441879;7.61362;10.28666667;10.85333333;74.04;9.54;0.978
04.04.2019;07:40:00;2.752;34.4613;0.102682;8.703733635;9.14258;11.93;12.03333333;72.34;9.52;1.424666667
04.04.2019;07:45:00;3.061;34.5922;0.113299;8.812831402;13.95624;16.23333333;15.81666667;71.7;9.8;1.636666667
04.04.2019;07:50:00;5.365;35.4102;0.189849;8.943700409;25.37638;28.17;26.64666667;71.9;9.66;1.724666667
04.04.2019;07:55:00;9.717;36.2749;0.33145;9.112185287;33.02795;38.14666667;35.8;72.62;9.82;0.924
04.04.2019;08:00:00;10.971;36.4364;0.371886;9.258717155;39.79837;49.74666667;47.04666667;72.98;9.7;1.434
04.04.2019;08:05:00;10.984;36.4146;0.373766;9.28585062;25.73722;38.04666667;37.82666667;69.66;9.86;1.294666667
04.04.2019;08:10:00;5.511;35.4139;0.195005;9.253274441;24.32127;27.89;26.95666667;68.76;10.1;1.770666667
04.04.2019;08:15:00;8.933;36.1168;0.307933;9.291958618;22.88528;28.10333333;28.16666667;69.66;10.3;1.555333333
04.04.2019;08:20:00;4.634;35.0977;0.167036;9.235353565;16.43327;18.60333333;19.20333333;68.46;10.34;2.268
04.04.2019;08:25:00;3.831;34.5827;0.140929;9.333948708;13.50027;15.66666667;16.4;68.24;10.4;1.724
04.04.2019;08:30:00;4.469;35.0177;0.161847;9.610019207;13.65296;17.09333333;17.71666667;67.98;10.5;1.466
04.04.2019;08:35:00;3.208;34.5076;0.119495;9.902579594;12.50922;15.16666667;15.68333333;68.24;10.58;1.190666667
04.04.2019;08:40:00;3.205;34.4499;0.11924;10.09799643;15.35323;17.77666667;17.84;67.32;10.6;1.597333333
04.04.2019;08:45:00;5.317;35.2277;0.189467;10.13708353;14.10668;17.77666667;18.08666667;66.86;10.74;2.144
04.04.2019;08:50:00;3.27;34.52;0.121227;9.905704212;15.44436;18.36333333;17.58666667;66.66;10.7;2.116666667
04.04.2019;08:55:00;4.588;35.1395;0.16617;9.514528561;13.00185;17.36333333;16.82;65.98;10.7;2.084
04.04.2019;09:00:00;4.409;35.0561;0.159247;9.246218967;14.44096;17.11;16.75666667;68.98;10.3;1.65
04.04.2019;09:05:00;6.16;35.5829;0.216062;9.304376316;28.8953;33.09666667;31.43666667;66.84;10.12;1.502
04.04.2019;09:10:00;7.93;35.934;0.27478;9.491205215;28.25878;33.54;32.35666667;65.9;10.48;1.374
04.04.2019;09:15:00;7.395;35.7856;0.257381;9.417022038;17.98667;24.76666667;24.28333333;67.3;10.54;1.617333333
04.04.2019;09:20:00;5.368;35.1315;0.189974;9.36646452;21.50137;25.40333333;24.22333333;66.88;10.42;1.832666667
04.04.2019;09:25:00;8.386;36.0102;0.288871;9.491991425;28.03687;32.06;31.06666667;65.66;10.7;1.358
04.04.2019;09:30:00;7.671;35.8624;0.266279;9.566356182;26.02289;29.41666667;28.07333333;66.5;10.72;1.077333333
04.04.2019;09:35:00;7.928;35.9146;0.275047;9.590042305;31.35896;34.47666667;32.06333333;65.84;10.78;1.578666667
04.04.2019;09:40:00;7.93;35.9018;0.275262;9.544625092;31.27476;33.16;30.83;68.3;10.64;1.300666667
04.04.2019;09:45:00;12.385;36.572;0.414321;9.577846336;43.62438;46.29333333;42.64666667;69.76;10.26;1.725333333
04.04.2019;09:50:00;14.32;36.7824;0.479202;9.766852474;47.4031;50.76;47.20666667;70.56;10.08;1.007333333
04.04.2019;09:55:00;NaN;NaN;NaN;9.886594009;46.83978;53.33666667;49.82;71.32;9.94;1.084666667
04.04.2019;10:00:00;10.391;36.2662;0.355004;9.785499191;32.10775;40.94666667;38.56;68.98;10.18;1.821333333
04.04.2019;10:05:00;7.355;35.7748;0.255425;9.571677971;25.80516;31.33;30.03333333;69.94;10.24;1.063333333
04.04.2019;10:10:00;8.352;35.9838;0.286972;9.477356148;25.99673;30.09;29.15;73.12;10.02;0.764666667
04.04.2019;10:15:00;9.402;36.1605;0.321701;9.524647999;33.23593;38.13666667;36.37333333;73.92;9.9;0.669333333
04.04.2019;10:20:00;8.55;36.0011;0.295705;9.528538799;23.97572;28.08333333;27.3;74.3;9.78;0.715333333
04.04.2019;10:25:00;6.821;35.66;0.239181;9.387126923;21.67422;25.18666667;24.25333333;74.1;9.7;0.884666667
04.04.2019;10:30:00;5.797;35.4615;0.20422;9.364347839;22.90768;27.65666667;26.20666667;70.8;9.86;1.072666667
04.04.2019;10:35:00;9.448;36.1813;0.322445;9.414219952;26.1807;32.64666667;31.19666667;73.24;10.1;0.531333333
04.04.2019;10:40:00;7.871;35.9092;0.27136;9.460262012;35.27805;42.41;40.11333333;75.26;9.76;0.838666667
04.04.2019;10:45:00;8.394;35.9786;0.291619;9.458104992;22.9032;26.65;26.04;75;9.64;0.742666667
04.04.2019;10:50:00;6.848;35.6818;0.239192;9.448166656;32.76143;34.44666667;32.69333333;71.84;9.74;0.980666667
04.04.2019;10:55:00;14.5;36.8133;0.482044;9.753769588;52.65183;64.13666667;60.35333333;67.98;10.24;1.536666667
04.04.2019;11:00:00;14.284;36.7532;0.479038;9.953641129;58.65219;74.51333333;69.91;68.7;10.28;0.899333333
04.04.2019;11:05:00;16.621;36.9481;0.556632;10.10095949;47.2036;61.65;58.63666667;70.64;10.3;1.178666667
04.04.2019;11:10:00;16.395;36.9282;0.547929;10.12160177;42.61349;55.49;52.80333333;69;10.38;0.628
04.04.2019;11:15:00;15.374;36.8344;0.511159;10.25585747;77.75775;87.40666667;80.35333333;71.8;10.4;0.532666667
04.04.2019;11:20:00;NaN;NaN;NaN;11.18703899;100.82089;132.1633333;123.0966667;72.18;10.4;0.442
04.04.2019;11:25:00;19.813;37.0678;0.661281;11.17780619;56.22145;76.81666667;72.48666667;70.04;10.42;0.861333333
04.04.2019;11:30:00;13.616;36.5298;0.460353;10.7802;45.61074;57.54;54.54;70.54;10.44;1.207333333
04.04.2019;11:35:00;15.032;36.7483;0.502348;10.49459438;65.63838;75.97666667;70.34333333;69.56;10.48;1.938
04.04.2019;11:40:00;27.755;37.6898;0.900058;10.97305641;91.89393;121.6233333;113.53;71.34;10.34;0.702
04.04.2019;11:45:00;21.314;37.2238;0.705829;10.93886757;53.42595;77.71;74.34666667;70.72;10.4;1.622
04.04.2019;11:50:00;15.157;36.7357;0.508136;10.77122955;60.68913;77.51666667;72.17;69.58;10.48;0.86
04.04.2019;11:55:00;17.308;36.9355;0.577686;10.70371857;46.63169;62.61;59.32;73.12;10.54;0.678666667
04.04.2019;12:00:00;15.364;36.7769;0.515117;10.55448532;42.8149;58.81666667;55.45333333;74.32;10.36;0.523333333
04.04.2019;12:05:00;12.208;36.4324;0.413648;10.38731089;41.49837;54.59;51.48666667;70.42;10.4;1.032
04.04.2019;12:10:00;14.005;36.61;0.469318;10.31496201;52.22222;64.05333333;59.89666667;68.44;10.64;1.303333333
04.04.2019;12:15:00;18.165;37.0738;0.599449;10.38666582;63.9359;80.45666667;74.72333333;69.68;10.34;0.658
04.04.2019;12:20:00;20.575;37.2268;0.677887;10.69051485;56.84771;72.87;68.13333333;68.76;10.32;0.484
04.04.2019;12:25:00;19.204;37.1092;0.632391;10.99769001;79.95144;103.4766667;96.86666667;69.36;10.6;0.47
04.04.2019;12:30:00;19.891;37.0767;0.660163;10.9535428;63.00841;84.26666667;78.87333333;68.3;10.7;1.154666667
04.04.2019;12:35:00;20.601;37.203;0.682248;10.67839956;48.93969;73.51333333;69.88;63.64;10.9;1.633333333
04.04.2019;12:40:00;10.024;36.1179;0.346726;10.38233166;27.16377;37.30666667;35.62333333;62.72;11.02;1.381333333
04.04.2019;12:45:00;7.965;35.7504;0.278517;10.21636677;23.06677;31.05;29.48;62.36;11.04;1.698666667
04.04.2019;12:50:00;6.689;35.5769;0.235988;9.748992348;18.85058;27.93;26.62;61.94;10.86;1.257333333
04.04.2019;12:55:00;5.325;35.2934;0.190641;9.310262585;12.97724;20.97333333;19.96666667;64.08;10.56;1.806666667
04.04.2019;13:00:00;4.167;34.9383;0.151389;8.906931305;11.60399;17.59333333;16.84666667;67.24;10.06;0.962666667
04.04.2019;13:05:00;3.438;34.481;0.126894;8.585624886;9.84879;14.67;14.54333333;68.74;9.66;0.804
04.04.2019;13:10:00;3.17;34.6263;0.11743;8.44153204;9.21153;12.59;12.64;73.46;9.32;0.722
04.04.2019;13:15:00;3.663;34.6453;0.134057;8.348682022;11.881;14.86666667;14.61666667;73.46;9.12;2.024666667
04.04.2019;13:20:00;3.68;34.8857;0.134604;8.271696758;13.51735;16.97333333;16.66;76.6;8.78;0.787333333
04.04.2019;13:25:00;4.387;35.1228;0.158284;8.23686285;15.69822;20.16666667;19.77;78.02;8.58;0.858666667
04.04.2019;13:30:00;5.022;35.4167;0.179351;8.285545635;17.00051;21.63333333;21.43666667;78.58;8.44;0.619333333
04.04.2019;13:35:00;5.852;35.5764;0.206301;8.275022984;21.68414;26.67;25.72666667;78.76;8.36;1.448
04.04.2019;13:40:00;6.33;35.7002;0.222383;8.269842052;22.48838;27.58333333;26.51333333;79.16;8.18;1.060666667
04.04.2019;13:45:00;NaN;NaN;NaN;8.236298561;25.00914;31.18;29.90333333;77.96;8.2;1.526666667
04.04.2019;13:50:00;7.757;36.0258;0.268387;8.291633511;26.6675;33.06333333;31.39;79.44;8.18;0.452
04.04.2019;13:55:00;7.653;35.9895;0.265335;8.377367592;25.13066;31.20666667;30.23333333;81.66;8.34;0.292666667
04.04.2019;14:00:00;7.709;35.9883;0.267126;8.411455727;26.35386;32.36333333;31.30333333;80.98;8.38;0.337333333
04.04.2019;14:05:00;7.709;35.9877;0.267294;8.400146675;24.15108;29.67333333;28.66666667;81.02;8.24;0.64
04.04.2019;14:10:00;6.147;35.4621;0.216768;8.386701012;21.19676;25.51666667;24.65666667;82.06;8.24;0.261333333
04.04.2019;14:15:00;6.791;35.8022;0.237583;8.407464218;21.74901;26.53333333;25.67;81.58;8.34;0.483333333
04.04.2019;14:20:00;7.061;35.8494;0.245906;8.431836033;23.00264;29.46;28.65666667;82.62;8.4;0.354
04.04.2019;14:25:00;5.642;35.3305;0.200478;8.37500906;17.88521;22.78;22.21333333;82.82;8.54;0.192
04.04.2019;14:30:00;5.845;35.57;0.20655;8.379746342;18.1994;23.63666667;23;82.58;8.54;0.203333333
04.04.2019;14:35:00;5.362;35.4427;0.190387;8.367570686;19.39232;23.61666667;22.86666667;81.84;8.5;0.314
