Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
04.01.2019;09:00:00;128.032;40.2395;3.94281;10.18530254;303.2817497;NaN;NaN;NaN;NaN;NaN
04.01.2019;09:05:00;61.91;39.1505;1.93803;8.654889679;192.00361;NaN;NaN;NaN;NaN;NaN
04.01.2019;09:10:00;84.087;39.7848;2.57639;8.493500805;255.6726883;NaN;NaN;NaN;NaN;NaN
04.01.2019;09:15:00;56.469;39.1186;1.76291;8.049106598;208.9110354;NaN;NaN;NaN;NaN;NaN
04.01.2019;09:20:00;62.973;39.3659;1.93441;7.72822361;244.6165523;NaN;NaN;NaN;NaN;NaN
04.01.2019;09:25:00;59.785;39.2875;1.85776;7.445661974;196.2488397;NaN;NaN;NaN;NaN;NaN
04.01.2019;09:30:00;77.881;39.7526;2.38933;9.421255207;529.8004353;NaN;NaN;NaN;NaN;NaN
04.01.2019;09:35:00;201.022;40.5385;6.26991;14.95077133;527.7455545;NaN;NaN;NaN;NaN;NaN
04.01.2019;09:40:00;197.571;40.1931;6.1865;18.35030041;519.515498;NaN;NaN;NaN;NaN;NaN
04.01.2019;09:45:00;112.111;39.1085;3.55322;17.75425415;417.7121626;NaN;NaN;NaN;NaN;NaN
04.01.2019;09:50:00;131.991;39.468;4.1721;17.18054314;368.8928118;NaN;NaN;NaN;NaN;NaN
04.01.2019;09:55:00;116.583;39.3993;3.57506;16.43340855;411.4393723;NaN;NaN;NaN;NaN;NaN
04.01.2019;10:00:00;138.314;39.6431;4.31808;17.02167416;437.106843;NaN;NaN;NaN;NaN;NaN
04.01.2019;10:05:00;153.962;39.695;4.76181;18.42035103;560.1586024;NaN;NaN;NaN;NaN;NaN
04.01.2019;10:10:00;168.483;39.6271;5.32613;19.78883095;547.4352111;NaN;NaN;NaN;NaN;NaN
04.01.2019;10:15:00;177.398;39.5816;5.63785;21.69469604;642.7062024;NaN;NaN;NaN;NaN;NaN
04.01.2019;10:20:00;211.067;39.5981;6.71009;24.79636307;780.5865692;NaN;NaN;NaN;NaN;NaN
04.01.2019;10:25:00;243.727;39.4486;7.98516;27.2995245;840.142111;NaN;NaN;NaN;NaN;NaN
04.01.2019;10:30:00;NaN;NaN;NaN;29.71471386;847.2710532;NaN;NaN;NaN;NaN;NaN
04.01.2019;10:35:00;242.412;39.0044;8.08342;30.69707794;845.3090543;NaN;NaN;NaN;NaN;NaN
04.01.2019;10:40:00;243.774;39.0428;8.12516;31.13786373;859.4653566;NaN;NaN;NaN;NaN;NaN
04.01.2019;10:45:00;246.547;38.9679;8.25508;32.73889122;889.7201519;NaN;NaN;NaN;NaN;NaN
04.01.2019;10:50:00;243.715;38.676;8.21659;33.86022835;861.7047233;NaN;NaN;NaN;NaN;NaN
04.01.2019;10:55:00;230.924;38.5822;7.82645;33.4591547;677.782717;NaN;NaN;NaN;NaN;NaN
04.01.2019;11:00:00;176.7;38.4256;5.89207;30.96441975;667.043893;NaN;NaN;NaN;NaN;NaN
04.01.2019;11:05:00;217.955;38.8749;7.24112;30.57268009;760.6518732;NaN;NaN;NaN;NaN;NaN
04.01.2019;11:10:00;215.202;38.7809;7.15473;31.4545536;735.7625921;NaN;NaN;NaN;NaN;NaN
04.01.2019;11:15:00;205.39;38.6881;6.62327;31.01669064;678.1586664;NaN;NaN;NaN;NaN;NaN
04.01.2019;11:20:00;193.242;38.6749;6.40226;30.05146141;690.4169197;NaN;NaN;NaN;NaN;NaN
04.01.2019;11:25:00;214.821;38.9183;7.15095;29.65117435;673.4840561;NaN;NaN;NaN;NaN;NaN
04.01.2019;11:30:00;199.081;38.8106;6.57381;29.61791267;696.5349548;NaN;NaN;NaN;NaN;NaN
04.01.2019;11:35:00;216.08;38.9502;7.14144;29.50563011;760.8588165;NaN;NaN;NaN;NaN;NaN
04.01.2019;11:40:00;194.469;38.8033;6.41357;29.11251907;653.6317328;NaN;NaN;NaN;NaN;NaN
04.01.2019;11:45:00;174.381;38.6742;5.76995;27.7216835;482.0348683;NaN;NaN;NaN;NaN;NaN
04.01.2019;11:50:00;111.577;38.3254;3.65256;24.50061798;466.6065887;NaN;NaN;NaN;NaN;NaN
04.01.2019;11:55:00;146.276;38.9238;4.62371;23.58651028;485.8600296;NaN;NaN;NaN;NaN;NaN
04.01.2019;12:00:00;137.595;38.9451;4.41442;23.27050571;583.67847;NaN;NaN;NaN;NaN;NaN
04.01.2019;12:05:00;191.807;39.2163;6.15403;25.59177723;734.4110632;NaN;NaN;NaN;NaN;NaN
04.01.2019;12:10:00;213.117;39.1543;6.92123;28.00515232;702.2869358;NaN;NaN;NaN;NaN;NaN
04.01.2019;12:15:00;154.848;38.5992;5.07889;26.07348404;412.2701126;NaN;NaN;NaN;NaN;NaN
04.01.2019;12:20:00;117.128;38.5929;3.80021;22.35307293;356.9441724;NaN;NaN;NaN;NaN;NaN
04.01.2019;12:25:00;112.876;38.8528;3.50427;21.37236156;503.4612134;NaN;NaN;NaN;NaN;NaN
04.01.2019;12:30:00;133.131;38.9508;4.29001;21.52840862;378.3153955;NaN;NaN;NaN;NaN;NaN
04.01.2019;12:35:00;78.668;38.3227;2.53689;19.162043;357.8151534;NaN;NaN;NaN;NaN;NaN
04.01.2019;12:40:00;166.967;39.6538;5.22221;21.06960087;588.5665999;NaN;NaN;NaN;NaN;NaN
04.01.2019;12:45:00;157.087;39.2126;5.10648;22.28463402;607.2366322;NaN;NaN;NaN;NaN;NaN
04.01.2019;12:50:00;214.817;39.5279;6.95774;25.81676579;695.9936098;NaN;NaN;NaN;NaN;NaN
04.01.2019;12:55:00;NaN;NaN;NaN;27.97453156;720.0940766;NaN;NaN;NaN;NaN;NaN
04.01.2019;13:00:00;220.964;39.062;7.30514;29.73809757;757.4559574;NaN;NaN;NaN;NaN;NaN
04.01.2019;13:05:00;212.933;38.8819;7.08445;29.48256817;712.7865369;NaN;NaN;NaN;NaN;NaN
04.01.2019;13:10:00;202.596;38.8323;6.70056;30.22805614;683.6698;NaN;NaN;NaN;NaN;NaN
04.01.2019;13:15:00;142.842;38.2187;5.01121;29.5513895;699.0313576;NaN;NaN;NaN;NaN;NaN
04.01.2019;13:20:00;195.691;38.7904;6.48361;28.73474903;671.2806692;NaN;NaN;NaN;NaN;NaN
04.01.2019;13:25:00;193.02;38.8003;6.36818;29.3830862;641.9804253;NaN;NaN;NaN;NaN;NaN
04.01.2019;13:30:00;178.617;38.7355;5.92056;27.2668272;609.9571543;NaN;NaN;NaN;NaN;NaN
04.01.2019;13:35:00;163.222;38.8002;5.33473;25.68053474;492.3451881;NaN;NaN;NaN;NaN;NaN
04.01.2019;13:40:00;151.705;38.9377;4.90416;23.1927948;396.5845791;NaN;NaN;NaN;NaN;NaN
04.01.2019;13:45:00;101.635;38.5974;3.28436;20.49611206;416.7431411;NaN;NaN;NaN;NaN;NaN
04.01.2019;13:50:00;165.425;39.4718;5.23376;21.77575321;549.5841387;NaN;NaN;NaN;NaN;NaN
04.01.2019;13:55:00;157.382;39.1059;5.07833;23.67192192;570.6721842;NaN;NaN;NaN;NaN;NaN
04.01.2019;14:00:00;171.421;39.1576;5.55143;24.44816532;556.2729401;NaN;NaN;NaN;NaN;NaN
04.01.2019;14:05:00;168.05;39.0519;5.46382;24.86010399;553.5997628;NaN;NaN;NaN;NaN;NaN
04.01.2019;14:10:00;138.739;38.7152;4.5408;25.29953938;525.2638356;NaN;NaN;NaN;NaN;NaN
04.01.2019;14:15:00;113.217;38.3803;3.72273;23.23478489;284.1435959;NaN;NaN;NaN;NaN;NaN
04.01.2019;14:20:00;79.736;38.2784;2.60601;19.31514664;205.917771;NaN;NaN;NaN;NaN;NaN
04.01.2019;14:25:00;42.131;37.6458;1.37723;15.47823868;132.9774581;NaN;NaN;NaN;NaN;NaN
04.01.2019;14:30:00;43.059;38.0937;1.38625;13.14275579;180.3791117;NaN;NaN;NaN;NaN;NaN
04.01.2019;14:35:00;60.556;38.7346;1.91766;12.45466547;201.3280586;NaN;NaN;NaN;NaN;NaN
04.01.2019;14:40:00;NaN;NaN;NaN;12.45466547;254.0927181;NaN;NaN;NaN;NaN;NaN
04.01.2019;14:45:00;82.139;39.1993;2.58833;13.22939711;286.7659908;NaN;NaN;NaN;NaN;NaN
05.01.2019;08:45:00;165.091;40.4535;5.09036;13.14323959;503.7319228;NaN;NaN;NaN;NaN;NaN
05.01.2019;08:50:00;170.131;40.1303;5.31527;16.06831808;562.3166805;NaN;NaN;NaN;NaN;NaN
05.01.2019;08:55:00;174.73;39.957;5.48891;17.88254261;582.6933998;NaN;NaN;NaN;NaN;NaN
05.01.2019;09:00:00;NaN;NaN;NaN;20.06685696;598.4982403;NaN;NaN;NaN;NaN;NaN
05.01.2019;09:05:00;184.45;39.6373;5.87964;20.9506052;621.3831849;NaN;NaN;NaN;NaN;NaN
05.01.2019;09:10:00;187.474;39.5751;6.00876;22.30017681;630.4956338;NaN;NaN;NaN;NaN;NaN
05.01.2019;09:15:00;192.816;39.5136;6.18463;22.45223179;648.5355348;NaN;NaN;NaN;NaN;NaN
05.01.2019;09:20:00;196.52;39.5062;6.30769;23.79001064;662.1027077;NaN;NaN;NaN;NaN;NaN
05.01.2019;09:25:00;199.556;39.423;6.44904;24.93630314;678.3783122;NaN;NaN;NaN;NaN;NaN
05.01.2019;09:30:00;202.377;39.3183;6.5834;26.14563141;690.1064273;NaN;NaN;NaN;NaN;NaN
05.01.2019;09:35:00;206.814;39.1943;6.75185;27.20598869;708.1433421;NaN;NaN;NaN;NaN;NaN
05.01.2019;09:40:00;208.14;39.1405;6.8283;27.9252039;717.9014579;NaN;NaN;NaN;NaN;NaN
05.01.2019;09:45:00;212.021;39.1049;6.98398;28.7121109;733.2291705;NaN;NaN;NaN;NaN;NaN
05.01.2019;09:50:00;214.323;38.9932;7.09485;29.46773224;743.9691305;NaN;NaN;NaN;NaN;NaN
05.01.2019;09:55:00;217.413;38.9833;7.19496;29.90321598;753.8398935;NaN;NaN;NaN;NaN;NaN
05.01.2019;10:00:00;219.684;38.9353;7.30181;30.24320946;763.3646042;NaN;NaN;NaN;NaN;NaN
05.01.2019;10:05:00;221.548;38.8945;7.38161;30.79492702;774.9022403;NaN;NaN;NaN;NaN;NaN
05.01.2019;10:10:00;223.656;38.8713;7.45663;31.86929417;784.5109491;NaN;NaN;NaN;NaN;NaN
05.01.2019;10:15:00;225.3;38.7011;7.57896;33.04530144;790.4630669;NaN;NaN;NaN;NaN;NaN
05.01.2019;10:20:00;226.208;38.6534;7.615;32.3206831;796.8322591;NaN;NaN;NaN;NaN;NaN
05.01.2019;10:25:00;230.13;38.7778;7.71794;33.07646561;804.8017743;NaN;NaN;NaN;NaN;NaN
05.01.2019;10:30:00;230.185;38.659;7.75962;34.12003059;812.5914664;NaN;NaN;NaN;NaN;NaN
05.01.2019;10:35:00;230.872;38.5219;7.83152;34.92673416;820.7610431;NaN;NaN;NaN;NaN;NaN
05.01.2019;10:40:00;231.965;38.4876;7.87045;35.49647331;820.5046122;NaN;NaN;NaN;NaN;NaN
05.01.2019;10:45:00;233.764;38.4701;7.95566;35.89468422;829.7787804;NaN;NaN;NaN;NaN;NaN
05.01.2019;10:50:00;233.243;38.3934;7.94957;36.88396225;835.5110089;NaN;NaN;NaN;NaN;NaN
05.01.2019;10:55:00;235.245;38.3534;8.05497;36.95663414;837.7637605;NaN;NaN;NaN;NaN;NaN
05.01.2019;11:00:00;236.593;38.3234;8.0905;37.62603722;842.4013477;NaN;NaN;NaN;NaN;NaN
05.01.2019;11:05:00;235.433;38.2969;8.08446;37.15533676;845.419383;NaN;NaN;NaN;NaN;NaN
05.01.2019;11:10:00;237.39;38.3572;8.12149;37.06766586;847.880495;NaN;NaN;NaN;NaN;NaN
05.01.2019;11:15:00;237.75;38.3533;8.13697;37.5444767;849.5951526;NaN;NaN;NaN;NaN;NaN
05.01.2019;11:20:00;237.381;38.2858;8.14434;37.54590683;847.3663744;NaN;NaN;NaN;NaN;NaN
05.01.2019;11:25:00;237.725;38.3308;8.1513;37.17616043;848.0298452;NaN;NaN;NaN;NaN;NaN
05.01.2019;11:30:00;NaN;NaN;NaN;36.69955177;844.0878433;NaN;NaN;NaN;NaN;NaN
05.01.2019;11:35:00;235.838;38.436;8.06344;35.19514427;838.4933887;NaN;NaN;NaN;NaN;NaN
05.01.2019;11:40:00;235.793;38.5106;8.01559;35.44246902;837.972712;NaN;NaN;NaN;NaN;NaN
05.01.2019;11:45:00;235.794;38.5276;7.99962;35.05183754;833.515133;NaN;NaN;NaN;NaN;NaN
05.01.2019;11:50:00;236.994;38.4258;8.05434;35.55086136;839.9841354;NaN;NaN;NaN;NaN;NaN
05.01.2019;11:55:00;233.748;38.4293;7.97998;36.42989273;833.1679844;NaN;NaN;NaN;NaN;NaN
05.01.2019;12:00:00;232.446;38.3596;7.94537;35.94973679;822.4575605;NaN;NaN;NaN;NaN;NaN
05.01.2019;12:05:00;230.934;38.4113;7.86566;36.25026016;817.839769;NaN;NaN;NaN;NaN;NaN
05.01.2019;12:10:00;228.869;38.3793;7.7904;34.92153282;810.157664;NaN;NaN;NaN;NaN;NaN
05.01.2019;12:15:00;226.505;38.5067;7.66004;34.86200562;803.5611877;NaN;NaN;NaN;NaN;NaN
05.01.2019;12:20:00;224.699;38.4603;7.62668;35.05084915;796.4975858;NaN;NaN;NaN;NaN;NaN
05.01.2019;12:25:00;222.764;38.3876;7.57974;35.27533455;788.9462816;NaN;NaN;NaN;NaN;NaN
05.01.2019;12:30:00;221.98;38.4443;7.53091;35.06389198;777.9215955;NaN;NaN;NaN;NaN;NaN
05.01.2019;12:35:00;217.973;38.4076;7.4006;34.7235157;766.0939882;NaN;NaN;NaN;NaN;NaN
05.01.2019;12:40:00;216.084;38.4802;7.30209;34.40771255;759.3557167;NaN;NaN;NaN;NaN;NaN
05.01.2019;12:45:00;214.402;38.4965;7.23415;32.86526527;749.9757504;NaN;NaN;NaN;NaN;NaN
05.01.2019;12:50:00;213.001;38.6409;7.15368;32.13671741;745.7410253;NaN;NaN;NaN;NaN;NaN
05.01.2019;12:55:00;212.723;38.6795;7.11907;32.68851566;736.284566;NaN;NaN;NaN;NaN;NaN
05.01.2019;13:00:00;208.425;38.6077;6.98843;32.96684418;723.0884289;NaN;NaN;NaN;NaN;NaN
05.01.2019;13:05:00;204.503;38.5006;6.88155;33.10775146;713.1819851;NaN;NaN;NaN;NaN;NaN
05.01.2019;13:10:00;201.799;38.4897;6.79738;33.15677757;698.7209405;NaN;NaN;NaN;NaN;NaN
05.01.2019;13:15:00;197.603;38.4456;6.65248;33.05808105;685.8594834;NaN;NaN;NaN;NaN;NaN
05.01.2019;13:20:00;193.482;38.4363;6.51615;32.85147667;668.9267028;NaN;NaN;NaN;NaN;NaN
05.01.2019;13:25:00;188.036;38.3464;6.33224;32.96220779;655.1072826;NaN;NaN;NaN;NaN;NaN
05.01.2019;13:30:00;186.265;38.3889;6.26048;31.82867489;642.1716839;NaN;NaN;NaN;NaN;NaN
05.01.2019;13:35:00;181.974;38.4756;6.08229;31.58757992;620.4091575;NaN;NaN;NaN;NaN;NaN
05.01.2019;13:40:00;176.936;38.4717;5.91049;30.86370792;608.9068339;NaN;NaN;NaN;NaN;NaN
05.01.2019;13:45:00;173.786;38.5001;5.78192;28.9604435;591.9258733;NaN;NaN;NaN;NaN;NaN
05.01.2019;13:50:00;170.559;38.6944;5.61509;28.260923;577.7542823;NaN;NaN;NaN;NaN;NaN
05.01.2019;13:55:00;168.485;38.7336;5.54815;27.40334091;562.4678462;NaN;NaN;NaN;NaN;NaN
05.01.2019;14:00:00;162.093;38.7619;5.31603;26.14024944;548.5364407;NaN;NaN;NaN;NaN;NaN
05.01.2019;14:05:00;160.029;38.8953;5.23054;24.9669445;530.0978578;NaN;NaN;NaN;NaN;NaN
05.01.2019;14:10:00;154.458;38.8643;5.03153;25.02750034;514.6750053;NaN;NaN;NaN;NaN;NaN
05.01.2019;14:15:00;150.502;38.8485;4.92495;24.70401688;500.9969719;NaN;NaN;NaN;NaN;NaN
05.01.2019;14:20:00;145.086;38.8598;4.72615;24.23654137;469.8124147;NaN;NaN;NaN;NaN;NaN
05.01.2019;14:25:00;134.234;38.7988;4.3667;22.81234341;451.0877601;NaN;NaN;NaN;NaN;NaN
05.01.2019;14:30:00;132.885;38.9683;4.29585;21.53324642;438.1286107;NaN;NaN;NaN;NaN;NaN
05.01.2019;14:35:00;126.341;38.9368;4.06049;20.68646908;410.2985507;NaN;NaN;NaN;NaN;NaN
05.01.2019;14:40:00;120.434;38.9618;3.8696;19.93971729;390.8707538;NaN;NaN;NaN;NaN;NaN
05.01.2019;14:45:00;114.497;38.949;3.6729;20.07115097;373.6590485;NaN;NaN;NaN;NaN;NaN
05.01.2019;14:50:00;107.015;38.7881;3.46049;19.75518646;318.9072457;NaN;NaN;NaN;NaN;NaN
06.01.2019;08:45:00;172.399;39.3452;5.54094;22.98939571;525.6504486;NaN;NaN;NaN;NaN;NaN
06.01.2019;08:50:00;176.61;39.1096;5.71939;25.35876503;466.8917108;NaN;NaN;NaN;NaN;NaN
06.01.2019;08:55:00;185.409;39.1833;5.81477;26.03419571;619.3648651;NaN;NaN;NaN;NaN;NaN
06.01.2019;09:00:00;NaN;NaN;NaN;27.64883099;640.9852193;NaN;NaN;NaN;NaN;NaN
06.01.2019;09:05:00;150.282;38.5567;4.27274;28.58819675;657.5508572;NaN;NaN;NaN;NaN;NaN
06.01.2019;09:10:00;195.376;38.9274;6.42174;27.88226624;674.5184276;NaN;NaN;NaN;NaN;NaN
06.01.2019;09:15:00;198.341;38.8556;6.56859;30.27689419;687.4258211;NaN;NaN;NaN;NaN;NaN
06.01.2019;09:20:00;NaN;NaN;NaN;30.6664772;707.030446;NaN;NaN;NaN;NaN;NaN
06.01.2019;09:25:00;205.242;38.6472;6.85999;32.83164139;719.3094777;NaN;NaN;NaN;NaN;NaN
06.01.2019;09:30:00;208.241;38.476;7.00702;32.77164993;733.6886753;NaN;NaN;NaN;NaN;NaN
06.01.2019;09:35:00;213.871;38.613;7.18131;31.95524979;748.4237448;NaN;NaN;NaN;NaN;NaN
06.01.2019;09:40:00;217.257;38.6456;7.28621;33.63094559;761.141315;NaN;NaN;NaN;NaN;NaN
06.01.2019;09:45:00;218.268;38.5141;7.36655;33.35185089;771.2840845;NaN;NaN;NaN;NaN;NaN
06.01.2019;09:50:00;221.925;38.6279;7.46368;33.72016678;783.1019518;NaN;NaN;NaN;NaN;NaN
06.01.2019;09:55:00;224.748;38.5442;7.60003;34.60357285;795.9476993;NaN;NaN;NaN;NaN;NaN
06.01.2019;10:00:00;226.203;38.4538;7.67387;34.97735252;804.4855177;NaN;NaN;NaN;NaN;NaN
06.01.2019;10:05:00;228.834;38.4593;7.77221;35.87222748;815.7206265;NaN;NaN;NaN;NaN;NaN
06.01.2019;10:10:00;230.41;38.2732;7.87377;36.47623634;828.3306495;NaN;NaN;NaN;NaN;NaN
06.01.2019;10:15:00;234.335;38.3185;8.0112;36.48250656;837.8374011;NaN;NaN;NaN;NaN;NaN
06.01.2019;10:20:00;235.445;38.3512;8.06793;36.53094673;845.2957517;NaN;NaN;NaN;NaN;NaN
06.01.2019;10:25:00;238.219;38.425;8.1352;36.5588871;852.4867562;NaN;NaN;NaN;NaN;NaN
06.01.2019;10:30:00;238.747;38.3038;8.1909;38.07526932;857.1204597;NaN;NaN;NaN;NaN;NaN
06.01.2019;10:35:00;238.094;38.1531;8.22655;36.87974892;864.7406358;NaN;NaN;NaN;NaN;NaN
06.01.2019;10:40:00;242.319;38.4193;8.30153;36.59902191;871.7353705;NaN;NaN;NaN;NaN;NaN
06.01.2019;10:45:00;244.453;38.3769;8.35534;36.98739624;873.9188177;NaN;NaN;NaN;NaN;NaN
06.01.2019;10:50:00;243.818;38.3565;8.37172;37.41132851;877.1373482;NaN;NaN;NaN;NaN;NaN
06.01.2019;10:55:00;243.88;38.3025;8.39738;37.29070129;880.8701075;NaN;NaN;NaN;NaN;NaN
06.01.2019;11:00:00;246.055;38.3966;8.43262;34.87317314;884.7108447;NaN;NaN;NaN;NaN;NaN
06.01.2019;11:05:00;249.186;38.6876;8.44677;33.88742199;888.2321178;NaN;NaN;NaN;NaN;NaN
06.01.2019;11:10:00;248.91;38.6425;8.44319;34.36140862;891.0895314;NaN;NaN;NaN;NaN;NaN
06.01.2019;11:15:00;249.229;38.5761;8.48909;36.02627869;889.5921567;NaN;NaN;NaN;NaN;NaN
06.01.2019;11:20:00;NaN;NaN;NaN;36.23568535;891.9411174;NaN;NaN;NaN;NaN;NaN
06.01.2019;11:25:00;247.377;38.2579;8.51376;37.11304359;891.482037;NaN;NaN;NaN;NaN;NaN
06.01.2019;11:30:00;247.563;38.4482;8.47939;36.02313423;889.2604859;NaN;NaN;NaN;NaN;NaN
06.01.2019;11:35:00;246.406;38.4368;8.4499;35.54281731;887.9938078;NaN;NaN;NaN;NaN;NaN
06.01.2019;11:40:00;247.27;38.5031;8.44492;35.27640266;887.0004732;NaN;NaN;NaN;NaN;NaN
06.01.2019;11:45:00;247.402;38.6279;8.41419;35.61137733;884.1185726;NaN;NaN;NaN;NaN;NaN
06.01.2019;11:50:00;247.168;38.5893;8.40252;34.68424683;881.6019672;NaN;NaN;NaN;NaN;NaN
06.01.2019;11:55:00;245.264;38.4987;8.373;35.42416496;876.7816773;NaN;NaN;NaN;NaN;NaN
06.01.2019;12:00:00;245.132;38.5949;8.33254;34.24604111;873.5354535;NaN;NaN;NaN;NaN;NaN
06.01.2019;12:05:00;242.946;38.4868;8.28731;36.41525764;867.4223169;NaN;NaN;NaN;NaN;NaN
06.01.2019;12:10:00;NaN;NaN;NaN;36.65607033;862.2702562;NaN;NaN;NaN;NaN;NaN
06.01.2019;12:15:00;239.156;38.3913;8.20252;35.6635273;856.6799228;NaN;NaN;NaN;NaN;NaN
06.01.2019;12:20:00;238.949;38.5236;8.13448;35.24227409;849.868692;NaN;NaN;NaN;NaN;NaN
06.01.2019;12:25:00;236.349;38.4757;8.05012;35.36308517;842.1047271;NaN;NaN;NaN;NaN;NaN
06.01.2019;12:30:00;235.291;38.5722;7.98154;34.69924507;834.3747702;NaN;NaN;NaN;NaN;NaN
06.01.2019;12:35:00;232.629;38.486;7.90557;34.45780678;825.6688417;NaN;NaN;NaN;NaN;NaN
06.01.2019;12:40:00;231.224;38.5642;7.82991;34.12446556;816.9513913;NaN;NaN;NaN;NaN;NaN
06.01.2019;12:45:00;227.9;38.4639;7.7524;34.79993668;806.2081608;NaN;NaN;NaN;NaN;NaN
06.01.2019;12:50:00;225.391;38.4548;7.65636;34.66679001;795.7554419;NaN;NaN;NaN;NaN;NaN
06.01.2019;12:55:00;222.633;38.5181;7.54719;33.52987118;784.8117226;NaN;NaN;NaN;NaN;NaN
06.01.2019;13:00:00;NaN;NaN;NaN;32.034272;773.7440582;NaN;NaN;NaN;NaN;NaN
06.01.2019;13:05:00;217.823;38.6435;7.33002;32.60094738;760.1182166;NaN;NaN;NaN;NaN;NaN
06.01.2019;13:10:00;215.206;38.6986;7.21248;30.5669548;749.1457975;NaN;NaN;NaN;NaN;NaN
06.01.2019;13:15:00;213.299;38.9433;7.07851;29.02011242;736.9998462;NaN;NaN;NaN;NaN;NaN
06.01.2019;13:20:00;209.624;38.8864;6.95927;29.36873341;722.6632198;NaN;NaN;NaN;NaN;NaN
06.01.2019;13:25:00;205.38;38.8244;6.82816;30.24050789;707.6870909;NaN;NaN;NaN;NaN;NaN
06.01.2019;13:30:00;200.75;38.7135;6.69636;29.99614677;693.3392901;NaN;NaN;NaN;NaN;NaN
06.01.2019;13:35:00;197.306;38.6926;6.58867;31.02189178;676.2569158;NaN;NaN;NaN;NaN;NaN
06.01.2019;13:40:00;190.977;38.4972;6.39049;30.12582626;660.3583041;NaN;NaN;NaN;NaN;NaN
06.01.2019;13:45:00;188.761;38.7673;6.25451;29.43055935;645.4623387;NaN;NaN;NaN;NaN;NaN
06.01.2019;13:50:00;185.257;38.7188;6.12262;27.65268097;628.251006;NaN;NaN;NaN;NaN;NaN
06.01.2019;13:55:00;180.4;38.86;5.9301;26.78753872;609.9207489;NaN;NaN;NaN;NaN;NaN
06.01.2019;14:00:00;175.595;38.8942;5.75748;26.66437035;592.6120353;NaN;NaN;NaN;NaN;NaN
06.01.2019;14:05:00;169.664;38.7517;5.59488;27.31802959;573.3819818;NaN;NaN;NaN;NaN;NaN
06.01.2019;14:10:00;164.679;38.7642;5.4153;26.61010342;553.4271616;NaN;NaN;NaN;NaN;NaN
06.01.2019;14:15:00;159.437;38.7619;5.2181;25.61195583;534.5063203;NaN;NaN;NaN;NaN;NaN
06.01.2019;14:20:00;153.274;38.7621;5.02525;26.02050819;512.8067805;NaN;NaN;NaN;NaN;NaN
06.01.2019;14:25:00;146.177;38.6136;4.79948;25.57589207;490.0505518;NaN;NaN;NaN;NaN;NaN
06.01.2019;14:30:00;141.609;38.8144;4.6095;23.85459824;470.436662;NaN;NaN;NaN;NaN;NaN
06.01.2019;14:35:00;135.781;38.8198;4.41245;23.77946739;447.921391;NaN;NaN;NaN;NaN;NaN
06.01.2019;14:40:00;128.176;38.6748;4.18323;23.57334709;424.1282201;NaN;NaN;NaN;NaN;NaN
06.01.2019;14:45:00;121.498;38.6288;3.96286;22.33095856;401.5000429;NaN;NaN;NaN;NaN;NaN
06.01.2019;14:50:00;114.674;38.6982;3.72259;21.25054417;368.4329876;NaN;NaN;NaN;NaN;NaN
07.01.2019;08:45:00;172.532;39.4037;5.52941;22.86253815;518.0572878;194.2433333;26.01666667;23.92;11.36;1.612666667
07.01.2019;08:50:00;176.967;39.1997;5.72833;25.20249653;602.0911099;204.4333333;26.8;23.94;11.66;1.613333333
07.01.2019;08:55:00;180.304;38.9925;5.88597;27.57793331;618.8529096;214.0766667;26.12;25.58;11.18;0.876666667
07.01.2019;09:00:00;184.387;38.8057;6.06762;29.38062687;635.4377117;223.61;26;25.46;11.06;0.747333333
07.01.2019;09:05:00;187.23;38.5882;6.21379;31.54498444;650.40615;236.2366667;29.03;25.96;11.42;0.547333333
07.01.2019;09:10:00;191.618;38.5018;6.40997;32.18398838;667.3325421;245.12;29.11333333;25.12;11.8;0.639333333
07.01.2019;09:15:00;194.947;38.4795;6.53184;32.69272919;681.0898361;253.1533333;30.07;25.88;11.68;1.232666667
07.01.2019;09:20:00;199.025;38.4742;6.6777;32.57568855;696.0186004;261.1166667;29.16333333;26.6;10.94;1.104666667
07.01.2019;09:25:00;202.881;38.478;6.8223;33.90102882;711.2880251;270.0433333;29;25.98;11.32;0.540666667
07.01.2019;09:30:00;205.556;38.3443;6.95748;34.64292259;725.6794709;278.9833333;29.98666667;25.44;11.6;0.682
07.01.2019;09:35:00;208.854;38.2807;7.08558;35.97247658;738.0715985;286.57;29.91;25.42;11.96;0.781333333
07.01.2019;09:40:00;211.758;38.2168;7.22745;36.52681465;750.4642139;294.03;29.94666667;25.86;11.9;0.644
07.01.2019;09:45:00;214.298;38.1982;7.32592;35.82376709;762.1583572;300.7766667;30.14;26.14;11.98;1.236666667
07.01.2019;09:50:00;219.046;38.4007;7.43192;36.18246651;775.692964;308.7766667;31.34;25.52;12.08;0.796666667
07.01.2019;09:55:00;220.357;38.2046;7.54035;37.92783051;787.5665307;315.3133333;30.69666667;24.82;12.36;0.702666667
07.01.2019;10:00:00;221.892;38.0642;7.64928;38.35760956;798.0861992;321.6133333;30.85666667;25.16;12.24;1.112
07.01.2019;10:05:00;224.369;38.0509;7.73679;38.53722153;807.2198849;327.35;30.8;25.4;12.42;0.98
07.01.2019;10:10:00;225.712;38.0876;7.77679;36.72733116;811.1474129;330.6733333;33.45;27.54;12.08;1.875333333
