Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
03.12.2018;14:20:00;22.556;36.6358;0.75812;16.10115652;65.02299668;52.17666667;NaN;53.76;11.46;0.162666667
03.12.2018;14:25:00;16.363;36.3579;0.555206;14.25659351;47.37029728;38.38;NaN;54.04;11.34;0.282
03.12.2018;14:30:00;14.949;36.4146;0.50563;13.32631903;139.0067286;56.7;NaN;54.32;11.14;0.568
03.12.2018;14:35:00;89.82;39.1452;2.84618;15.59666977;275.1192008;87.92;NaN;54.98;10.96;0.681333333
04.12.2018;08:20:00;165.158;40.9051;5.01516;9.534566116;535.0359165;174.2366667;NaN;76.6;6.48;0.822
04.12.2018;08:25:00;169.042;40.3347;5.24102;13.2357872;556.4898059;184.8733333;NaN;75.56;6.92;0.753333333
04.12.2018;08:30:00;172.832;40.072;5.41683;16.86494188;575.7441174;194.55;NaN;74;7.36;0.66
04.12.2018;08:35:00;175.82;39.7383;5.58869;18.70726719;590.8127044;203.7233333;NaN;71.6;8.1;0.887333333
04.12.2018;08:40:00;180.624;39.6256;5.77572;20.48234386;607.8763248;213.8766667;NaN;72.32;8.14;0.596
04.12.2018;08:45:00;185.833;39.3837;5.99377;22.18726883;625.3242599;223.6166667;NaN;71.16;8.52;0.42
04.12.2018;08:50:00;189.33;39.1992;6.15469;22.85012054;641.9965542;235.3866667;NaN;65.72;9.16;0.982666667
04.12.2018;08:55:00;193.708;39.1263;6.34068;22.84830608;660.3696812;242.9433333;NaN;65.54;9.3;1.263333333
04.12.2018;09:00:00;198.679;39.1468;6.49491;23.8567955;678.2754227;252.0566667;NaN;68.5;9.06;1.471333333
04.12.2018;09:05:00;201.929;39.0288;6.641;26.20346642;694.7534657;259.7366667;NaN;70.1;8.68;1.344
04.12.2018;09:10:00;204.502;38.8723;6.76869;28.370928;708.7735331;268.2266667;NaN;68.74;8.8;2.144
04.12.2018;09:15:00;207.273;38.7512;6.92085;29.76720657;722.6843914;276.7533333;NaN;66.12;9.68;1.61
04.12.2018;09:20:00;209.987;38.7086;7.04343;30.88620453;737.1542733;285.0533333;NaN;64.3;10.24;1.654666667
04.12.2018;09:25:00;213.536;38.5861;7.1862;31.90582161;751.0230208;293.09;NaN;61.72;10.86;1.496666667
04.12.2018;09:30:00;216.64;38.5406;7.30016;33.52309742;764.3606729;301.17;NaN;56.46;11.64;1.201333333
04.12.2018;09:35:00;218.586;38.3752;7.43461;34.97642479;775.5472833;308.2133333;NaN;49.62;12.6;1.118666667
04.12.2018;09:40:00;220.336;38.3039;7.52744;35.74361649;785.9136059;314.5866667;NaN;44.5;13.64;1.134666667
04.12.2018;09:45:00;221.596;38.173;7.59809;36.72936783;795.1521421;320.9;NaN;41.74;14.36;1.153333333
04.12.2018;09:50:00;224.236;38.1852;7.71067;37.36200142;805.5107181;327.0166667;NaN;39.42;14.9;1.115333333
04.12.2018;09:55:00;225.319;38.0143;7.79875;39.55738297;813.7280768;331.7966667;NaN;43.62;15;0.396666667
04.12.2018;10:00:00;225.659;37.7515;7.87481;40.844664;821.3636516;336.59;NaN;46.86;15.28;0.420666667
04.12.2018;10:05:00;226.713;37.7011;7.95684;42.37021866;829.692457;342.0933333;NaN;40.54;15.52;0.559333333
04.12.2018;10:10:00;227.554;37.5428;8.02717;43.75278854;834.4224259;345.92;NaN;46.08;16.04;0.362
04.12.2018;10:15:00;228.772;37.5159;8.08657;43.98432961;840.7789369;350.0233333;NaN;44.1;16.06;0.696666667
04.12.2018;10:20:00;230.608;37.5551;8.15045;44.12477341;847.674194;354.4333333;NaN;36.32;16.16;0.79
04.12.2018;10:25:00;231.068;37.5075;8.18862;43.99497299;852.8757681;357.68;NaN;35.12;16.42;1.111333333
04.12.2018;10:30:00;233.058;37.6193;8.22022;44.20806885;857.4823454;360.28;NaN;39.7;16.56;0.867333333
04.12.2018;10:35:00;233.884;37.5871;8.26376;43.39043999;861.5241557;362.9566667;NaN;36.12;16.56;1.355333333
04.12.2018;10:40:00;235.28;37.6835;8.28233;43.82789993;865.2549296;365.2133333;NaN;37.82;16.5;1.322666667
04.12.2018;10:45:00;235.929;37.641;8.33434;42.71085701;869.2103125;367.81;NaN;35.96;16.42;1.109333333
04.12.2018;10:50:00;238.392;37.8573;8.34679;40.85524712;872.5513373;369.8066667;NaN;34.96;16.56;1.958666667
04.12.2018;10:55:00;239.719;37.9261;8.37312;41.12412148;875.473193;371.61;NaN;32.96;16.6;1.209333333
04.12.2018;11:00:00;239.42;37.8541;8.37873;41.83684502;876.5637808;372.4866667;NaN;33.42;16.78;1.350666667
04.12.2018;11:05:00;239.082;37.7927;8.39501;42.15748558;877.8976995;373.13;NaN;32.74;16.92;1.202
04.12.2018;11:10:00;239.084;37.7885;8.40116;42.26434669;877.6260142;373.2166667;NaN;32.06;17;1.312666667
04.12.2018;11:15:00;239.189;37.8092;8.3957;42.6910614;876.0331117;372.8833333;NaN;32.06;17.12;1.254
04.12.2018;11:20:00;237.773;37.7197;8.37386;43.36187515;874.5812997;372.4;NaN;33.12;17.2;1.281333333
04.12.2018;11:25:00;237.29;37.6401;8.37365;42.60198059;873.0538757;371.4933333;NaN;31;17.24;2.021333333
04.12.2018;11:30:00;238.118;37.8591;8.32399;42.01194115;870.065167;370.2233333;NaN;30.42;17.32;1.308
04.12.2018;11:35:00;236.6;37.7758;8.31987;42.61490326;867.4815407;368.87;NaN;31.12;17.46;1.069333333
04.12.2018;11:40:00;235.022;37.652;8.28951;42.37546043;863.5681088;366.8633333;NaN;31.22;17.44;1.977333333
04.12.2018;11:45:00;234.929;37.7753;8.24195;42.22977448;858.081093;363.87;NaN;30.26;17.4;1.286666667
04.12.2018;11:50:00;232.238;37.6629;8.17831;43.81788025;851.2079995;360.4833333;NaN;30.22;17.48;0.562
04.12.2018;11:55:00;229.104;37.4466;8.13674;44.61007042;844.8227824;356.9866667;NaN;30.8;17.74;1.431333333
04.12.2018;12:00:00;228.045;37.4938;8.07578;44.16728821;838.937152;353.9333333;NaN;31.32;17.6;0.931333333
04.12.2018;12:05:00;226.389;37.4481;8.03629;44.87924614;831.9024347;350.15;NaN;31.26;17.66;0.996666667
04.12.2018;12:10:00;224.488;37.4591;7.95188;44.00712891;824.7153639;345.78;NaN;30.56;17.82;0.904
04.12.2018;12:15:00;222.677;37.4399;7.89124;44.565802;817.0648074;341.75;NaN;31.42;17.84;0.689333333
04.12.2018;12:20:00;220.095;37.3751;7.81931;44.81119118;808.9833286;336.9333333;NaN;31.34;17.96;0.816
04.12.2018;12:25:00;217.537;37.3184;7.7311;43.7219471;800.431161;332.0433333;NaN;29.34;17.9;1.250666667
04.12.2018;12:30:00;216.859;37.4898;7.65067;43.62520638;791.5685963;327.1866667;NaN;29.66;18.06;0.823333333
04.12.2018;12:35:00;213.677;37.4099;7.5606;43.67314301;780.3866424;320.91;NaN;29.1;18.14;1.27
04.12.2018;12:40:00;212.402;37.5033;7.47164;41.56277008;770.8058597;315.2133333;NaN;27.5;18.14;1.528666667
04.12.2018;12:45:00;210.94;37.7213;7.35701;40.74874954;760.4844077;308.9866667;NaN;27.08;18.2;1.253333333
04.12.2018;12:50:00;208.542;37.7781;7.24401;39.45862579;749.1510381;302.3166667;NaN;27.82;18.06;1.5
04.12.2018;12:55:00;205.963;37.8688;7.12757;39.29032249;736.3427977;295.2533333;NaN;26.48;18.04;1.639333333
04.12.2018;13:00:00;202.71;37.8457;7.00564;39.63712921;722.2244859;287.4266667;NaN;27.56;18.2;1.194
04.12.2018;13:05:00;198.594;37.7591;6.87827;39.45951347;708.6631199;279.8566667;NaN;27.4;18.2;1.533333333
04.12.2018;13:10:00;195.11;37.7442;6.75788;39.08684273;696.7462188;273.11;NaN;27.24;18.18;1.829333333
04.12.2018;13:15:00;193.938;37.7906;6.70182;38.34031296;683.1983108;263.4833333;NaN;26.24;18.12;1.559333333
04.12.2018;13:20:00;188.361;37.8934;6.46362;37.26989708;663.701148;255.0333333;NaN;26.64;18.1;1.470666667
04.12.2018;13:25:00;184.05;37.8444;6.32189;37.21724281;648.4940492;246.6;NaN;27.32;18.02;1.567333333
04.12.2018;13:30:00;180.153;37.8496;6.1772;36.92123566;630.8095495;237.5166667;NaN;27.28;18;1.904666667
04.12.2018;13:35:00;176.359;37.8901;6.01584;35.64230003;614.1812095;228.4733333;NaN;26.16;18;2.26
04.12.2018;13:40:00;171.839;37.9872;5.84644;34.39291649;596.1976185;219.0133333;NaN;26.34;18.02;1.777333333
04.12.2018;13:45:00;166.922;37.9931;5.67285;34.15403748;579.8190346;209.5633333;NaN;26.56;18;1.446666667
04.12.2018;13:50:00;162.059;37.9369;5.5143;34.29611588;558.5461089;199.1933333;NaN;27.56;17.96;1.415333333
04.12.2018;13:55:00;156.661;37.9519;5.30183;33.10416412;539.291872;189.0833333;NaN;27.02;17.9;2.317333333
04.12.2018;14:00:00;152.322;38.0547;5.13674;32.16528149;519.8457388;179.16;NaN;26.28;17.96;1.739333333
04.12.2018;14:05:00;146.028;37.9926;4.92485;32.04388714;497.8390699;168.1966667;NaN;27.98;17.86;1.320666667
04.12.2018;14:10:00;140.215;37.9475;4.72898;31.62386475;478.006267;157.9266667;NaN;27.46;17.76;1.713333333
04.12.2018;14:15:00;135.057;37.9943;4.53776;30.20019093;456.8733769;147.2666667;NaN;26.54;17.78;2.044666667
04.12.2018;14:20:00;129.041;38.0287;4.32184;29.56971416;435.7795236;136.75;NaN;26.74;17.68;1.809333333
04.12.2018;14:25:00;123.143;38.0235;4.12082;28.30811443;413.3311756;126.04;NaN;26.16;17.68;2.748666667
04.12.2018;14:30:00;116.943;38.1256;3.89143;27.02492523;390.6583307;115.35;NaN;25.9;17.74;2.118
04.12.2018;14:35:00;110.179;38.1005;3.65659;26.2455368;349.7259044;93.43666667;NaN;26.26;17.64;2.49
05.12.2018;08:25:00;166.69;40.1243;5.19361;17.25795183;545.955626;187.74;NaN;50.36;7.56;0.274666667
05.12.2018;08:30:00;170.007;39.5062;5.43388;22.43846359;571.3809775;200.35;NaN;48.74;8.24;0.560666667
05.12.2018;08:35:00;176.184;39.1616;5.71651;25.84851551;601.8930041;215.3633333;NaN;48.08;8.86;0.390666667
05.12.2018;08:40:00;182.96;38.9225;6.00483;28.43835869;621.2508452;226.1066667;NaN;47.44;9.28;0.325333333
05.12.2018;08:45:00;186.834;38.7287;6.18995;30.10482101;653.2731722;246.6966667;NaN;47.76;9.56;0.750666667
05.12.2018;08:50:00;195.045;38.6935;6.50515;30.59098358;681.6286162;269.7733333;NaN;50.4;9.36;1.035333333
05.12.2018;08:55:00;154.08;38.2065;5.3475;28.01553383;185.7888126;111.2;NaN;51.06;8.52;0.63
05.12.2018;09:00:00;42.118;36.871;1.41529;21.79887505;122.3898254;75.00666667;NaN;50.54;8.48;0.295333333
05.12.2018;09:05:00;NaN;NaN;NaN;18.39456863;257.5238084;99.04666667;NaN;50.5;8.76;0.488666667
05.12.2018;09:10:00;NaN;NaN;NaN;21.96981907;716.8754279;273.0066667;NaN;49.62;9.12;0.550666667
05.12.2018;09:15:00;NaN;NaN;NaN;28.25398865;727.9543211;283.8233333;NaN;47.96;9.76;0.608
05.12.2018;09:20:00;NaN;NaN;NaN;31.96958313;751.8964054;306.3866667;NaN;47.98;10.08;0.420666667
05.12.2018;09:25:00;NaN;NaN;NaN;33.95208969;791.3877924;342.13;NaN;44.08;10.44;0.568666667
05.12.2018;09:30:00;NaN;NaN;NaN;33.52606087;517.4935144;258.1566667;NaN;46;10.6;0.631333333
05.12.2018;09:35:00;NaN;NaN;NaN;30.15608425;470.3705963;255.0033333;NaN;43.66;10.46;0.829333333
05.12.2018;09:40:00;NaN;NaN;NaN;31.57236118;602.2539032;332.8;NaN;42.12;10.32;0.396
05.12.2018;09:45:00;NaN;NaN;NaN;29.57344322;241.9350773;183.1233333;NaN;41.76;10.76;0.162666667
05.12.2018;09:50:00;NaN;NaN;NaN;25.09595852;214.5580659;178.19;NaN;41.88;11.08;0.348
05.12.2018;09:55:00;NaN;NaN;NaN;22.75591984;221.7999703;182.2433333;NaN;41.84;10.94;0.264
05.12.2018;10:00:00;60.64;37.706;1.9752;21.14694939;203.0103193;176.4;NaN;42.54;10.88;0.279333333
05.12.2018;10:05:00;60.759;37.8393;1.96935;20.13991165;212.9732111;182.5433333;NaN;42.7;10.68;0.298666667
05.12.2018;10:10:00;65.099;38.0308;2.10012;19.71571617;234.0892174;185.0066667;NaN;44.18;10.62;0.200666667
05.12.2018;10:15:00;77.466;38.3004;2.49969;20.59341717;414.3615808;237.4833333;NaN;44.9;10.82;0.168666667
05.12.2018;10:20:00;144.873;39.0126;4.33599;26.52918739;705.8508889;326.8533333;NaN;44.08;11.14;0.282666667
05.12.2018;10:25:00;241.161;39.1505;8.07731;31.08307285;734.374691;334.0666667;NaN;43.34;11.52;0.230666667
05.12.2018;10:30:00;147.958;37.9831;5.02268;33.76233826;816.0677223;381.73;NaN;42.4;11.82;0.405333333
05.12.2018;10:35:00;153.984;37.5948;5.51137;34.91467934;453.2956171;272.12;NaN;41.58;11.62;0.862
05.12.2018;10:40:00;112.874;37.4555;3.83063;32.03052254;456.1518238;246.1333333;NaN;41.88;11.36;0.416666667
05.12.2018;10:45:00;165.809;38.3311;5.27535;33.15758324;833.402314;359.6233333;NaN;41.76;11.34;0.650666667
05.12.2018;10:50:00;152.625;37.6833;5.30691;33.94436989;471.4538851;243.27;NaN;42.96;11.48;0.476
05.12.2018;10:55:00;140.45;37.999;4.63536;30.50649929;515.5779716;234.11;NaN;46.34;11.44;0.831333333
05.12.2018;11:00:00;122.986;37.9154;4.15404;31.47499447;743.3486171;326.4233333;NaN;48.48;11.22;0.439333333
05.12.2018;11:05:00;243.334;38.6128;8.40989;35.07451591;870.1800234;369.1633333;NaN;47.06;11.52;0.511333333
05.12.2018;11:10:00;238.558;38.344;8.1801;37.68338814;851.3320838;363.3433333;NaN;46.24;11.88;0.594
05.12.2018;11:15:00;236.469;38.165;8.17029;38.98645363;849.4806556;363.05;NaN;44.22;12.02;0.388666667
05.12.2018;11:20:00;233.629;37.9219;8.13712;41.34217567;843.1339157;360.39;NaN;38.02;12.5;0.143333333
05.12.2018;11:25:00;228.066;37.702;8.00114;42.60508537;834.2457457;356.9766667;NaN;36.42;13.22;0.208666667
05.12.2018;11:30:00;224.603;37.5918;7.91369;42.47195854;835.6050459;356.73;NaN;36.12;13.56;0.548666667
05.12.2018;11:35:00;229.953;37.6758;8.08781;41.93487587;837.2480616;358.2133333;NaN;37.6;13.22;0.704666667
05.12.2018;11:40:00;229.224;37.7555;8.0335;42.02542725;831.8756466;356.42;NaN;38.02;12.88;0.504
05.12.2018;11:45:00;228.418;37.774;8.00551;40.06569901;808.9116592;346.78;NaN;39.72;12.8;0.959333333
05.12.2018;11:50:00;227.637;37.9685;7.9067;40.0928524;820.9191328;350.5766667;NaN;40.8;12.56;0.546
05.12.2018;11:55:00;226.644;37.8266;7.90612;40.96126022;816.4606467;347.49;NaN;40.22;12.74;0.376666667
05.12.2018;12:00:00;223.57;37.791;7.80608;40.59252129;809.8397175;344.4633333;NaN;39.94;12.92;0.47
05.12.2018;12:05:00;222.329;37.8244;7.75499;41.05965424;801.7761934;340.94;NaN;39.78;13.04;0.151333333
05.12.2018;12:10:00;219.361;37.7155;7.66432;41.36275749;790.1576165;335.52;NaN;38.62;13.56;0.286666667
05.12.2018;12:15:00;216.509;37.7393;7.549;40.74643211;782.4936979;331.1466667;NaN;36.24;14.06;0.360666667
05.12.2018;12:20:00;213.53;37.7598;7.43874;40.73415451;767.4767691;323.52;NaN;35.48;13.96;0.31
05.12.2018;12:25:00;209.897;37.6722;7.33289;40.89570541;751.4388228;315.9766667;NaN;35.46;14.24;0.401333333
05.12.2018;12:30:00;211.686;37.758;7.35623;39.21607933;740.3784917;311.2;NaN;35.22;14.18;0.928
05.12.2018;12:35:00;195.28;37.7607;6.75773;38.33833733;712.7225759;299.81;NaN;35.94;13.84;0.556666667
05.12.2018;12:40:00;201.413;37.9577;6.92324;37.56316261;725.1063938;299.65;NaN;35.94;13.98;0.634
05.12.2018;12:45:00;203.413;37.9334;6.99314;38.23218269;728.445458;304.8266667;NaN;35.4;14.1;0.486666667
05.12.2018;12:50:00;203.926;37.8576;7.0524;37.51583061;637.0261954;269.03;NaN;34.62;14.28;0.824
05.12.2018;12:55:00;166.32;37.7281;5.74547;35.36393166;504.0441012;211.1933333;NaN;34.36;14.12;0.198
05.12.2018;13:00:00;164.392;37.9769;5.55141;34.87450294;622.5156518;253.6633333;NaN;34.56;14.36;0.370666667
05.12.2018;13:05:00;180.423;38.0137;6.13055;35.27386322;590.6549912;240.9266667;NaN;34.9;14.4;0.260666667
05.12.2018;13:10:00;142.937;37.6711;4.80109;34.01466217;486.5487861;201.0433333;NaN;35.26;14.32;0.287333333
05.12.2018;13:15:00;153.962;37.9487;5.2194;32.95331802;503.6644856;206.7833333;NaN;35.92;14.2;0.359333333
05.12.2018;13:20:00;163.228;38.1195;5.48047;33.29782639;547.9177017;221.1833333;NaN;37.08;14.2;0.236666667
05.12.2018;13:25:00;156.482;37.9898;5.28416;33.3194561;507.4497308;204.0166667;NaN;36.48;14.3;0.325333333
05.12.2018;13:30:00;120.538;37.7119;4.07103;31.20476933;481.6523344;193.34;NaN;36.94;14.24;0.386666667
05.12.2018;13:35:00;147.048;38.091;4.93355;31.50176449;520.4788293;207.61;NaN;37.66;14.22;0.293333333
05.12.2018;13:40:00;155.335;38.1549;5.19808;31.59435253;498.3126784;195.7133333;NaN;37.84;14.2;0.303333333
05.12.2018;13:45:00;129.761;37.8942;4.37395;30.46553745;392.4442536;158.46;NaN;38.66;14.46;0.223333333
05.12.2018;13:50:00;113.684;37.8786;3.7886;28.93941803;360.9099894;142.35;NaN;38.74;14.42;0.345333333
05.12.2018;13:55:00;84.792;37.5869;2.8236;26.56299324;318.4009904;125.74;NaN;39.22;14.18;0.322666667
05.12.2018;14:00:00;88.014;37.802;2.913;25.75768147;323.0444626;126.6833333;NaN;40.56;14.02;0.178
05.12.2018;14:05:00;82.162;37.7712;2.72772;24.86208;326.6962307;131.14;NaN;39.78;13.98;0.147333333
05.12.2018;14:10:00;100.697;38.1701;3.30993;24.87518272;309.1734028;125.3366667;NaN;39.28;14.18;0.241333333
05.12.2018;14:15:00;93.875;38.0659;3.10354;24.49838009;282.7267833;113.6233333;NaN;38.98;14.38;0.232
05.12.2018;14:20:00;75.11;37.8106;2.48681;23.14786167;224.033092;91.41;NaN;40.02;14.28;0.201333333
05.12.2018;14:25:00;56.664;37.5078;1.87746;21.68721714;207.6921436;83.35;NaN;41.48;13.9;0.194666667
05.12.2018;14:30:00;58.614;37.6999;1.93358;20.53554211;183.1911289;74.47666667;NaN;41.12;13.8;0.266666667
05.12.2018;14:35:00;54.72;37.7065;1.79251;19.93927402;210.5719417;77.22333333;NaN;40.98;13.82;0.162666667
06.12.2018;08:25:00;23.137;37.704;0.749711;8.191002274;79.52210757;61.63666667;NaN;73.1;7.6;0.317333333
06.12.2018;08:30:00;23.131;37.7058;0.749551;8.155402374;78.26375961;54.40333333;NaN;72.98;7.58;0.345333333
06.12.2018;08:35:00;23.997;37.7738;0.775937;8.263572788;99.15106257;59.49666667;NaN;72.9;7.52;0.288
06.12.2018;08:40:00;38.029;38.4269;1.20565;9.127687073;154.1616637;85.08333333;NaN;72.3;7.68;0.423333333
06.12.2018;08:45:00;62.692;39.0516;1.95621;11.48792467;287.7510167;139.8766667;NaN;71.74;7.88;0.214
06.12.2018;08:50:00;91.289;39.269;2.85642;14.65472364;338.7165975;157.7766667;NaN;70.76;8.12;0.564666667
06.12.2018;08:55:00;91.094;39.0152;2.87478;16.27252407;345.9545487;164.46;NaN;71.68;8.1;0.829333333
06.12.2018;09:00:00;103.53;39.0442;3.27095;18.34818344;382.0229429;174.6633333;NaN;72.06;8;0.322666667
06.12.2018;09:05:00;114.633;38.9692;3.64736;20.3563736;428.6605206;192.3533333;NaN;71.06;8.36;0.194666667
06.12.2018;09:10:00;127.158;38.9444;4.06776;22.28852463;459.073786;203.7133333;NaN;70.18;8.56;0.148666667
06.12.2018;09:15:00;129.356;38.7752;4.16462;23.24395733;462.7489058;206.6833333;NaN;68.18;8.96;0.581333333
06.12.2018;09:20:00;138.192;38.7811;4.44828;24.35233154;504.8988918;223.8366667;NaN;67.62;9;0.25
06.12.2018;09:25:00;144.655;38.7493;4.68424;25.85198307;517.187289;229.5466667;NaN;66.58;9.3;0.242
06.12.2018;09:30:00;148.902;38.5786;4.8481;26.69257221;534.4804625;237.1233333;NaN;64.66;9.62;0.755333333
06.12.2018;09:35:00;153.993;38.5738;5.02358;27.29968567;551.314892;244.97;NaN;64.54;9.6;0.438
06.12.2018;09:40:00;161.022;38.6579;5.26205;26.91701679;566.8741471;251.4433333;NaN;64.08;9.68;1.067333333
06.12.2018;09:45:00;158.446;38.6476;5.17512;27.97765617;569.7109606;253.74;NaN;64.86;9.38;0.502
06.12.2018;09:50:00;160.681;38.5449;5.27628;28.47508736;578.9990026;260.7766667;NaN;64.96;9.46;0.540666667
06.12.2018;09:55:00;167.432;38.6395;5.48793;28.28509331;591.6530353;267.45;NaN;64.72;9.52;0.588666667
06.12.2018;10:00:00;163.136;38.561;5.35352;28.76444206;588.7160807;267.8866667;NaN;64.56;9.68;0.537333333
06.12.2018;10:05:00;168.5;38.5793;5.53134;29.21708126;611.6837123;280.92;NaN;64.86;9.86;0.689333333
06.12.2018;10:10:00;174.386;38.6049;5.74085;30.04898205;622.4512921;287.8066667;NaN;64.8;10.02;0.432
06.12.2018;10:15:00;175.497;38.4614;5.81387;30.87475471;630.0652893;293.5366667;NaN;65.1;10.1;0.496666667
06.12.2018;10:20:00;177.23;38.4454;5.87926;31.10042877;635.2533735;296.6666667;NaN;64.12;10.26;0.753333333
06.12.2018;10:25:00;179.417;38.3958;5.96397;31.19856052;660.4882459;308.1766667;NaN;64.04;10.3;1.148666667
06.12.2018;10:30:00;190.04;38.526;6.30582;31.2075716;683.9998235;316.87;NaN;64.12;10.18;0.69
06.12.2018;10:35:00;190.116;38.4227;6.33419;31.76229267;676.1650426;312.22;NaN;63.44;10.32;0.706
06.12.2018;10:40:00;189.467;38.4225;6.3111;32.93039665;682.2875785;317.5233333;NaN;62.96;10.54;0.229333333
06.12.2018;10:45:00;191.567;38.3432;6.40827;33.47042351;697.6756943;322.25;NaN;61.78;10.92;0.342666667
06.12.2018;10:50:00;195.695;38.336;6.55488;34.30843201;705.8737025;326.9233333;NaN;60.78;11.08;0.344
06.12.2018;10:55:00;194.752;38.2139;6.55324;34.09836044;708.058906;329.05;NaN;60.16;11.02;1.103333333
06.12.2018;11:00:00;197.199;38.3063;6.61934;33.72276802;704.7349514;325.1133333;NaN;60.04;10.78;0.584666667
06.12.2018;11:05:00;192.125;38.2475;6.44844;34.25091972;693.6826653;321.63;NaN;60.18;10.98;0.596666667
06.12.2018;11:10:00;191.053;38.2576;6.41331;34.67422791;692.381033;321.7633333;NaN;59.58;11;0.557333333
06.12.2018;11:15:00;191.809;38.18;6.453;35.26420784;700.7799841;324.84;NaN;59.82;10.8;0.473333333
06.12.2018;11:20:00;197.598;38.1717;6.66784;35.3272831;711.3336105;328.1266667;NaN;59.8;10.88;0.770666667
06.12.2018;11:25:00;192.136;38.1428;6.48234;34.67622452;693.6373471;321.5466667;NaN;59.94;10.74;0.892666667
06.12.2018;11:30:00;190.747;38.2442;6.40365;34.57797165;701.3902611;324.7866667;NaN;60.54;10.68;0.461333333
06.12.2018;11:35:00;192.346;38.2153;6.46962;34.58073311;697.5860596;319.3833333;NaN;60.88;10.84;0.729333333
06.12.2018;11:40:00;191.007;38.2044;6.41067;33.04451447;676.431528;310.11;NaN;60.96;10.94;0.552
06.12.2018;11:45:00;189.372;38.2764;6.33508;33.45028496;682.7053944;310.4566667;NaN;59.9;11.08;0.482666667
06.12.2018;11:50:00;171.75;38.1238;5.81805;33.28101425;653.6413225;300.3333333;NaN;58.82;11.1;0.385333333
06.12.2018;11:55:00;185.167;38.2549;6.20143;33.75550499;666.0239257;303.0533333;NaN;57.58;10.84;0.81
06.12.2018;12:00:00;184.555;38.1993;6.19628;34.39573898;669.6678567;303.1133333;NaN;57.76;10.86;0.565333333
06.12.2018;12:05:00;184.18;38.1768;6.1917;34.17208061;664.7247655;299.1666667;NaN;56.96;10.96;0.561333333
06.12.2018;12:10:00;183.366;38.1832;6.15868;34.39731102;650.5375548;292.2133333;NaN;55.46;10.96;0.495333333
06.12.2018;12:15:00;179.214;38.1186;6.01797;34.28809204;649.6345584;290.8866667;NaN;55.5;11.12;0.453333333
06.12.2018;12:20:00;180.436;38.1764;6.05194;33.60050583;646.4031475;288.7766667;NaN;55.7;11.32;0.562666667
06.12.2018;12:25:00;177.303;38.1761;5.94389;33.33001976;625.5158899;280.2966667;NaN;54.56;11.5;0.433333333
06.12.2018;12:30:00;169.638;38.0781;5.68196;32.94450836;599.5890761;270.3033333;NaN;55.42;11.58;0.613333333
06.12.2018;12:35:00;165.626;38.1869;5.52667;32.65384293;583.4924069;262.65;NaN;56.84;11.44;0.716666667
06.12.2018;12:40:00;159.756;38.1376;5.3266;32.07861996;566.543952;255.3066667;NaN;56.58;11.46;0.448
06.12.2018;12:45:00;156.181;38.1915;5.19362;31.40258484;550.0590042;248.2733333;NaN;55.76;11.7;0.21
06.12.2018;12:50:00;151.595;38.1752;5.03427;30.87179165;538.5507125;242.6733333;NaN;55.08;11.92;0.439333333
06.12.2018;12:55:00;147.296;38.1747;4.88423;30.89658623;514.1968008;232.54;NaN;54.74;11.8;0.262666667
06.12.2018;13:00:00;139.408;38.0736;4.62497;30.47535439;494.8278779;223.3966667;NaN;55.2;11.84;0.379333333
06.12.2018;13:05:00;134.771;38.0913;4.46431;29.62637939;479.1928403;215.13;NaN;54.7;11.86;0.446
06.12.2018;13:10:00;131.79;38.1869;4.34976;28.26940994;463.1283083;206.5833333;NaN;55.14;11.76;0.31
06.12.2018;13:15:00;124.395;38.2311;4.09538;27.43505001;435.5589957;194.5566667;NaN;55.38;11.76;0.742666667
06.12.2018;13:20:00;118.267;38.202;3.8792;26.68422642;421.4325271;187.8;NaN;55.38;11.7;0.629333333
