Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
02.06.2019;15:10:00;120.624;36.1505;4.302;44.59861946;473.5571963;582.1233333;85.65666667;35.68;28.9;0.541333333
02.06.2019;15:15:00;115.328;36.1802;4.09649;43.63637428;450.7829636;561.7533333;84.88333333;35.32;29.08;1.064
02.06.2019;15:20:00;110.528;36.2321;3.90871;43.03565063;434.6859659;550.51;83.35333333;34.72;29.08;0.779333333
02.06.2019;15:25:00;106.635;36.1954;3.76755;42.82979202;418.8328778;539.87;82.33333333;34.3;28.98;1.353333333
02.06.2019;15:30:00;100.939;36.1616;3.55972;41.66065941;397.2169734;521.5266667;81.74333333;33.94;28.72;0.886
02.06.2019;15:35:00;95.229;36.1781;3.35098;41.21604385;379.4793556;507.9233333;79.64;36.04;28.78;0.642
02.06.2019;15:40:00;90.43;36.1121;3.17913;40.92033882;361.9107281;494.67;78.18;35.12;28.88;0.698
02.06.2019;15:45:00;84.598;36.0521;2.97654;40.06156693;340.3893753;475.7233333;77.26666667;36.16;28.9;0.69
02.06.2019;15:50:00;79.681;36.0498;2.79873;39.27457886;326.7729736;465.0233333;76.68;35.42;28.78;1.102
02.06.2019;15:55:00;74.56;36.0416;2.61264;38.43336411;307.0280103;450.5466667;74.16333333;35.72;28.46;0.701333333
02.06.2019;16:00:00;70.507;35.9834;2.4677;37.89071808;291.8431319;438.7866667;72.87;35.82;28.64;0.742
02.06.2019;16:05:00;64.907;35.9084;2.27388;37.46569633;269.9639459;417.62;71.19;36.02;28.64;0.812666667
02.06.2019;16:10:00;58.95;35.7868;2.06803;36.96719704;253.273613;404.86;69.01333333;35.74;28.74;0.302
02.06.2019;16:15:00;54.673;35.7177;1.9244;36.62379723;236.0096343;391.3333333;67.1;35.7;29.02;0.547333333
02.06.2019;16:20:00;49.419;35.606;1.74481;35.86251106;217.6321053;374.3066667;66.24666667;35.14;29.06;0.544
02.06.2019;16:25:00;44.344;35.5044;1.5676;34.84007187;200.4820901;359.5866667;66.33666667;35.48;28.66;1.296666667
02.06.2019;16:30:00;40.01;35.4486;1.41794;34.09991226;184.2235174;345.1933333;64.69666667;36.98;28.04;0.324666667
02.06.2019;16:35:00;35.249;35.3007;1.25572;33.48479652;166.6632942;327.2833333;63;35.76;28.5;0.737333333
02.06.2019;16:40:00;31.595;35.2204;1.12912;32.65537529;152.4723666;315.92;62.65333333;36.14;28.5;0.850666667
02.06.2019;16:45:00;27.682;35.0849;0.994978;32.00697708;136.2798154;299.7233333;61.57333333;35.62;28.06;1.218666667
02.06.2019;16:50:00;24.435;34.943;0.882763;31.49396343;121.5809172;286.87;60.24333333;36.58;27.94;0.520666667
02.06.2019;16:55:00;21.612;34.7774;0.783954;30.83254299;99.82457832;271.8566667;59.51333333;35.84;27.96;1.45
02.06.2019;17:00:00;19.209;34.6386;0.693411;30.20440369;78.51916647;254.2266667;58.38666667;36.26;27.54;1.338666667
03.06.2019;06:55:00;96.861;37.1952;3.29666;32.95585785;375.5298792;460.24;85;52.56;21.62;0.564666667
03.06.2019;07:00:00;101.487;37.1684;3.46237;33.53859901;393.4326797;474.8166667;86.29666667;52.04;21.66;1.250666667
03.06.2019;07:05:00;107.296;37.2369;3.65633;34.13875771;413.6783331;492.77;87.40333333;52.4;21.52;0.792
03.06.2019;07:10:00;112.727;37.2026;3.85713;35.45750732;433.1127855;508.8566667;88.44;52.86;21.8;0.582
03.06.2019;07:15:00;117.431;37.1419;4.03096;36.49514618;448.838637;520.5833333;89.91666667;52.24;22.2;0.406666667
03.06.2019;07:20:00;121.513;37.0963;4.18472;36.63698006;465.3248653;532.8066667;91.96;50.6;22.56;1.154666667
03.06.2019;07:25:00;126.38;37.1824;4.34912;37.02898331;483.8936536;547.4933333;93.49333333;50.58;22.44;1.108666667
03.06.2019;07:30:00;131.552;37.1817;4.53789;38.31626434;503.2347243;563.6633333;94.66333333;50.96;22.46;0.936666667
03.06.2019;07:35:00;136.262;37.1353;4.72365;38.85616913;520.414015;576.7133333;96.16;50.72;22.4;1.140666667
03.06.2019;07:40:00;140.834;37.1333;4.88795;39.3883728;537.2216213;589.9233333;97.97;50.4;22.42;1.261333333
03.06.2019;07:45:00;144.859;37.0556;5.04981;40.81079788;554.5882228;603.8233333;98.23666667;51.34;22.68;0.793333333
03.06.2019;07:50:00;149.133;37.0174;5.21652;41.2657753;571.5944724;617.3866667;99.93333333;50.08;22.9;1.026
03.06.2019;07:55:00;153.544;36.9692;5.39618;42.45970192;587.9950117;629.7266667;100.18;50.24;23.1;0.682
03.06.2019;08:00:00;156.423;36.9225;5.51429;43.28755074;601.5297385;639.99;101.0233333;48.8;23.38;0.561333333
03.06.2019;08:05:00;160.753;36.8447;5.68925;44.29726944;619.5706493;654.4866667;101.9666667;48.14;23.7;0.822666667
03.06.2019;08:10:00;164.806;36.7745;5.85672;45.8756813;637.586193;669.0966667;101.2466667;47.82;23.84;0.355333333
03.06.2019;08:15:00;168.889;36.6578;6.04546;46.75037766;655.6027165;682.8133333;101.5666667;47.02;24.32;0.480666667
03.06.2019;08:20:00;171.949;36.6094;6.18045;46.46477203;667.0145969;691.5133333;103.62;45.72;24.3;1.272
03.06.2019;08:25:00;176.376;36.7299;6.3163;47.11315079;683.4600194;704.7133333;104.1333333;46.3;24.02;0.734
03.06.2019;08:30:00;179.388;36.6391;6.45859;47.4435688;696.1678643;714.0166667;106.4533333;45.48;24.24;1.108
03.06.2019;08:35:00;181.674;36.6055;6.55889;48.33699265;709.5960023;724.1733333;107.7266667;46.56;24.44;0.698666667
03.06.2019;08:40:00;185.803;36.6123;6.71553;48.75058517;725.15619;735.74;109.7566667;46.3;24.72;0.918
03.06.2019;08:45:00;188.403;36.5761;6.83521;49.05729561;737.5182792;744.7233333;110.1533333;45.8;24.56;1.086666667
03.06.2019;08:50:00;192.285;36.6164;6.9653;49.64084396;750.4113595;754.57;112.18;44.74;24.62;0.745333333
03.06.2019;08:55:00;193.68;36.5136;7.05548;50.56686554;760.3295672;761.69;113.4933333;43.96;24.8;0.842666667
03.06.2019;09:00:00;196.829;36.4879;7.186;51.5322361;777.2021661;775.78;113.9266667;43.42;24.78;0.752
03.06.2019;09:05:00;199.609;36.3977;7.32548;51.89260902;789.0704084;784.1466667;114.0833333;42.76;25.04;0.982666667
03.06.2019;09:10:00;202.063;36.4021;7.42071;52.72154655;798.2084556;790.2966667;114.2566667;44.14;24.96;0.578666667
03.06.2019;09:15:00;202.794;36.2688;7.496;52.36532555;808.9810037;798.9433333;116.7033333;43.24;25.32;1.514
03.06.2019;09:20:00;207.202;36.4222;7.6224;52.19589424;821.7079204;808.24;117.93;42.94;25.24;1.704666667
03.06.2019;09:25:00;209.972;36.4447;7.72561;52.91244774;833.5085778;817.7966667;116.5133333;43.32;25.08;0.891333333
03.06.2019;09:30:00;211.238;36.312;7.83203;53.51470299;842.6930047;824.9733333;115.6266667;41.36;25.4;1.138666667
03.06.2019;09:35:00;213.266;36.2978;7.90739;55.12246437;851.446317;831.02;114.3066667;41.5;25.74;0.558
03.06.2019;09:40:00;213.897;36.0879;7.99096;55.20033646;863.8461102;842.2133333;112.1233333;40.58;25.9;1.058
03.06.2019;09:45:00;217.063;36.1562;8.12854;56.08845901;873.828206;849.5633333;110.9733333;40.44;25.94;1.014666667
03.06.2019;09:50:00;218.295;36.1102;8.18369;56.21807823;882.1266092;856.1466667;109.8733333;39.72;26.2;0.806666667
03.06.2019;09:55:00;220.099;36.0781;8.27501;56.86502495;891.892126;864.1566667;108.8333333;39.92;26.52;0.868666667
03.06.2019;10:00:00;221.214;35.9822;8.36372;57.4912281;899.76756;870.7;107.79;39.84;26.64;0.938666667
03.06.2019;10:05:00;223.646;35.9798;8.452;58.25275612;910.7504109;880.5566667;105.8333333;39.86;26.68;0.466666667
03.06.2019;10:10:00;224.977;35.9166;8.53339;58.00414047;919.2859208;886.2833333;105.0066667;39.66;26.88;1.113333333
03.06.2019;10:15:00;228.346;36.0119;8.63661;57.57287102;929.298633;896.4433333;103.8533333;39.48;26.7;1.374666667
03.06.2019;10:20:00;229.822;36.0382;8.68868;57.47010269;936.8618472;902.6533333;101.63;39.52;26.8;1.162666667
03.06.2019;10:25:00;231.436;36.0214;8.75765;58.64298401;941.7269429;907.27;99.11666667;40.38;27.08;0.706666667
03.06.2019;10:30:00;231.044;35.8982;8.79669;58.31974258;944.4401932;909.1866667;99.64666667;39.26;27.24;1.453333333
03.06.2019;10:35:00;233.042;36.0325;8.83134;57.69732857;951.1344675;914.5;99.88;39.32;27.18;1.366666667
03.06.2019;10:40:00;235.352;36.0711;8.904;57.03119202;955.7355411;918.25;100.5233333;39.22;27.22;1.750666667
03.06.2019;10:45:00;235.276;36.093;8.89055;57.9890831;958.8518832;921.8333333;98.57666667;40.14;27.24;0.566666667
03.06.2019;10:50:00;234.836;35.9177;8.95107;58.4597229;961.6619023;923.9533333;98.50333333;39.28;27.42;1.708
03.06.2019;10:55:00;235.675;36.0091;8.94796;57.95868416;961.2980633;923.6033333;98.67;40.38;27.22;0.963333333
03.06.2019;11:00:00;235.442;35.953;8.96932;58.63627167;963.2026046;925.1733333;98.07666667;39.88;27.9;1.308666667
03.06.2019;11:05:00;236.638;35.9954;8.98829;57.97273445;965.1899915;927.2366667;97.95;39.92;27.74;1.345333333
03.06.2019;11:10:00;237.692;36.1075;8.98661;57.49574394;966.6993895;929.42;97.9;39.5;27.72;1.544666667
03.06.2019;11:15:00;236.072;36.0211;8.94803;59.21222;966.9961486;930.3;96.98666667;39.56;27.96;0.565333333
03.06.2019;11:20:00;235.376;35.8489;9.00472;59.47488556;961.7664449;926.5933333;97.17;37.7;28.18;1.116
03.06.2019;11:25:00;234.413;35.8442;8.96495;59.36856995;964.7350751;930.11;98.00666667;37.94;28.28;1.119333333
03.06.2019;11:30:00;234.445;35.8183;8.97123;59.42926636;961.7532042;927.3666667;97.84333333;37.8;28.36;1.204666667
03.06.2019;11:35:00;233.81;35.8488;8.93156;58.75196114;959.4806729;927.2566667;97.30333333;38.04;28.1;1.277333333
03.06.2019;11:40:00;233.469;35.8898;8.90009;58.68701019;961.0136503;928.54;95.60333333;36.72;28.2;1.272666667
03.06.2019;11:45:00;234.052;36.0018;8.87525;58.52148895;959.5851102;928.83;93.36666667;36.04;28.2;1.350666667
03.06.2019;11:50:00;234.568;35.9278;8.93084;59.15678444;958.6296431;929.07;91.46;35.7;28.46;1.021333333
03.06.2019;11:55:00;232.387;35.88;8.841;59.33073196;958.9262741;930.5533333;89.98666667;36.12;28.9;0.817333333
03.06.2019;12:00:00;232.897;35.8032;8.91229;59.92381516;952.7395243;926.1366667;89.11333333;34.7;29.12;1.158666667
03.06.2019;12:05:00;229.318;35.788;8.76637;59.22346802;945.6841116;921.0666667;90.35666667;34.66;28.84;1.070666667
03.06.2019;12:10:00;229.191;35.8424;8.73299;58.86966667;939.0505316;916.4666667;89.70666667;34.36;28.86;1.457333333
03.06.2019;12:15:00;228.326;35.8722;8.68907;57.91899185;944.6443448;923.3066667;91.74;34.44;28.82;1.817333333
03.06.2019;12:20:00;229.6;36.0205;8.67743;57.68349991;932.279713;913.59;91.64333333;34.94;28.92;1.081333333
03.06.2019;12:25:00;226.81;35.9407;8.59522;58.63534431;925.1466296;908.5766667;90.12;34.32;29.04;0.918666667
03.06.2019;12:30:00;223.79;35.8751;8.49619;57.86649895;915.91165;901.6266667;91.43666667;34.12;29.12;1.544666667
03.06.2019;12:35:00;223.867;35.9898;8.44749;56.78945045;904.8776253;893.4533333;92.89333333;33.96;28.9;1.754
03.06.2019;12:40:00;221.906;36.0156;8.35869;56.48370743;900.9203734;891.4766667;92.47333333;33.84;29.12;1.480666667
03.06.2019;12:45:00;220.507;36.1078;8.26818;56.24128075;889.4775797;883.55;93.52333333;34.02;29.24;1.114
03.06.2019;12:50:00;218.583;36.0623;8.2082;55.7691082;882.1321363;879.9233333;94.92333333;33.56;29.38;1.204
03.06.2019;12:55:00;214.698;35.9998;8.06132;56.03501892;868.3373561;868.9633333;95.18333333;34.14;29.42;1.17
03.06.2019;13:00:00;212.458;36.0058;7.95892;56.30665512;857.9901787;861.6833333;95.82333333;33.86;29.3;1.582666667
03.06.2019;13:05:00;208.888;35.9891;7.82798;55.79033585;838.1507674;845.5233333;95.48333333;34.14;29.26;1.016
03.06.2019;13:10:00;207.435;36.037;7.74668;56.28448067;839.5438798;850.4833333;94.48333333;33.3;29.58;0.747333333
03.06.2019;13:15:00;205.555;35.9208;7.71281;55.4891468;828.0221439;843.0066667;94.93666667;33.66;29.8;1.605333333
03.06.2019;13:20:00;202.369;36.084;7.51709;55.42085075;809.1931028;827.3533333;94.8;33.74;29.7;0.638666667
03.06.2019;13:25:00;198.784;35.9683;7.41925;55.24918022;800.1644524;823.0233333;95.33;33.46;29.78;1.078666667
03.06.2019;13:30:00;196.65;35.9599;7.34234;54.75265656;786.9406909;813.1533333;94.47;32.84;29.6;1.434
03.06.2019;13:35:00;193.252;36.0443;7.17758;53.80980263;775.955025;807.44;95.63;34.32;29.46;1.154
03.06.2019;13:40:00;191.797;36.008;7.12007;53.29094315;758.9950469;793.8966667;96.03;32.9;29.66;1.614666667
03.06.2019;13:45:00;187.783;36.1612;6.90912;52.7882309;748.5110705;787.0866667;95.32;33.62;29.6;1.056666667
03.06.2019;13:50:00;186.047;36.155;6.83411;52.6444603;735.768066;778.0733333;93.53333333;33.66;29.84;0.987333333
03.06.2019;13:55:00;181.298;36.0919;6.67275;52.2395977;720.5829384;767.32;93.72;33.54;29.84;1.159333333
03.06.2019;14:00:00;178.837;36.1726;6.54887;51.71338043;703.996117;756.6366667;93.58333333;35.1;29.64;0.692
03.06.2019;14:05:00;174.19;36.082;6.38673;52.44438744;690.2854547;747.2166667;92.15666667;33.2;30.04;0.762666667
03.06.2019;14:10:00;169.319;36.0388;6.21035;51.58184547;670.74715;732.09;93.71666667;32.42;29.96;1.558
03.06.2019;14:15:00;167.075;36.1842;6.09133;50.80479622;658.2208573;724.7866667;93.57333333;33.08;29.54;0.932
03.06.2019;14:20:00;163.544;36.1502;5.95537;50.57468681;645.2956134;717.3366667;93.41666667;33.54;29.72;0.742
03.06.2019;14:25:00;159.486;36.0866;5.80844;50.23537903;630.7527147;707.7866667;95.37333333;33.58;29.92;1.046666667
03.06.2019;14:30:00;156.82;36.1744;5.683;49.5698864;617.0975517;698.71;97.03666667;34.04;29.7;0.954666667
03.06.2019;14:35:00;153.671;36.0735;5.57543;49.03794479;605.3944522;691.17;98.5;33.64;29.74;0.856666667
03.06.2019;14:40:00;150.328;36.1357;5.43764;48.21100159;589.5580376;679.43;101.4733333;33.26;29.58;1.406
03.06.2019;14:45:00;146.394;36.222;5.26027;47.16796112;468.8928988;539.74;97.03666667;34.34;29.6;1.156
03.06.2019;14:50:00;100.467;35.807;3.62994;44.5217556;412.450826;496.0466667;95.48666667;33.76;29.36;0.923333333
03.06.2019;14:55:00;109.222;36.1357;3.87546;43.66981659;467.2568395;555.8866667;99.91333333;34.04;29.62;0.818
03.06.2019;15:00:00;136.571;36.409;4.84644;44.7667614;528.519997;630.76;103.1133333;33.66;29.62;1.178
03.06.2019;15:05:00;130.468;36.3167;4.64456;45.21053085;505.7157451;610.4533333;99.75666667;34.06;29.4;0.955333333
03.06.2019;15:10:00;123.723;36.2015;4.41089;44.85912743;481.3666185;590.0566667;94.91666667;33.94;29.46;1.384666667
03.06.2019;15:15:00;117.931;36.2167;4.19099;44.10282021;464.0108421;578.6233333;92.97;34.58;29.44;1.091333333
03.06.2019;15:20:00;112.457;36.1825;3.99643;44.05182037;439.7560102;558.5266667;91.32;33.7;29.64;0.936
03.06.2019;15:25:00;106.408;36.105;3.77637;43.0865509;420.4358225;544.6333333;91.50333333;33.36;29.48;1.496
03.06.2019;15:30:00;101.309;36.1365;3.57623;42.63836708;400.9263975;530.99;92.07333333;33.88;29.32;0.820666667
03.06.2019;15:35:00;95.184;36.0341;3.37422;42.1949604;379.003653;513.72;93.90333333;33.54;29.62;0.756
03.06.2019;15:40:00;90.264;36.0302;3.18734;41.46540489;364.5480745;505.9133333;97.06666667;33.8;29.5;1.100666667
03.06.2019;15:45:00;85.864;35.9958;3.03495;40.16131058;346.7657197;492.91;101.3633333;33.62;29.34;1.747333333
03.06.2019;15:50:00;80.812;36.0924;2.8318;38.90422668;319.7861371;462.3233333;106.67;33.8;28.9;2.202
03.06.2019;15:55:00;65.92;35.8635;2.32292;37.54814491;273.3153531;409.8033333;110.6966667;34.66;28.6;1.804666667
03.06.2019;16:00:00;61.37;35.8619;2.14771;36.54310265;217.2231321;332.9933333;113.1566667;35.66;28.54;1.174666667
03.06.2019;16:05:00;41.798;35.3198;1.48434;35.22820358;176.9834534;282.0066667;117.2466667;35.74;28.58;1.180666667
03.06.2019;16:10:00;40.98;35.4394;1.44553;34.53051758;187.8188513;310.52;128.0733333;36.12;28.6;1.172666667
03.06.2019;16:15:00;43.967;35.5976;1.54234;34.18492088;191.2089238;322.04;138.9866667;37.32;28.46;1.215333333
03.06.2019;16:20:00;42.596;35.5737;1.50041;34.05766106;166.3648653;278.46;143;37.8;28.28;0.853333333
03.06.2019;16:25:00;34.863;35.2586;1.2363;33.74149513;144.0676478;243.8633333;143.3266667;37.32;28.42;0.848
03.06.2019;16:30:00;34.807;35.2938;1.23057;33.10742912;145.6095891;249.9866667;144.6333333;36.52;28.44;1.349333333
03.06.2019;16:35:00;34.571;35.3553;1.21998;32.89526062;153.6687413;272.45;145;36.3;28.26;1.466666667
03.06.2019;16:40:00;36.299;35.4023;1.27672;32.91187172;155.3655461;283.13;143.0033333;36.9;28.22;0.789333333
03.06.2019;16:45:00;34.212;35.347;1.20701;32.82111778;142.2213995;260.0933333;137.9166667;37.04;28.38;0.545333333
03.06.2019;16:50:00;30.737;35.1624;1.0916;32.5893959;130.6553353;242.7233333;133.0266667;37.24;28.46;0.529333333
03.06.2019;16:55:00;30.585;35.197;1.08384;32.41798859;131.7474315;277.3;131.7633333;37.34;28.52;0.542
03.06.2019;17:00:00;30.605;35.2144;1.08337;32.29784393;123.5598877;292.7233333;130.2266667;36.14;28.6;1.048666667
04.06.2019;06:55:00;97.647;37.2775;3.30504;32.02358723;361.3078541;449.9066667;126.2533333;51.24;22.46;0.282666667
04.06.2019;07:00:00;101.386;37.2208;3.44413;33.54744911;391.1858452;469.7266667;123.3466667;50.86;22.64;0.392666667
04.06.2019;07:05:00;107.294;37.1952;3.65958;34.66965218;412.5661799;487.4466667;124.2433333;49.98;22.8;0.466
04.06.2019;07:10:00;111.592;37.0997;3.83103;35.50318604;421.7138712;492.1966667;124.56;50;22.54;0.919333333
04.06.2019;07:15:00;112.784;37.0764;3.8771;36.17537193;433.5908307;500.2833333;121.86;50.58;22.26;0.66
04.06.2019;07:20:00;117.086;37.0484;4.03379;37.28374634;455.7810804;517.1566667;120.2266667;51.08;22.5;0.361333333
04.06.2019;07:25:00;123.781;37.0406;4.2736;37.70558205;472.2609646;534.05;123.5566667;49.16;22.9;0.953333333
04.06.2019;07:30:00;126.886;37.0369;4.39442;38.52474327;486.2416269;544.6733333;125.0633333;49.52;22.72;0.748
04.06.2019;07:35:00;131.364;36.9915;4.56316;39.12089081;503.2943972;557.59;124.0333333;49.28;22.76;1.186666667
04.06.2019;07:40:00;135.924;37.0182;4.72824;39.45604553;521.3493388;572.7433333;123.4733333;49.14;22.74;0.781333333
04.06.2019;07:45:00;140.873;36.9961;4.91014;40.6566658;540.4539344;589.3633333;122.0733333;49.44;23.22;0.635333333
04.06.2019;07:50:00;145.583;36.9739;5.09421;41.45091095;557.8938259;603.7;122.8166667;48.52;23.32;0.853333333
04.06.2019;07:55:00;149.135;36.9036;5.24049;42.32802696;573.0866175;615.08;123.5133333;48.74;23.34;0.509333333
04.06.2019;08:00:00;153.017;36.8471;5.40415;42.80036125;588.5517599;626.71;125.5566667;48;23.66;1.046666667
04.06.2019;08:05:00;156.636;36.8573;5.52859;43.45579338;603.5934048;638.2266667;127.3866667;47.92;23.48;0.772
04.06.2019;08:10:00;160.826;36.833;5.69103;44.4091095;618.583009;650.19;128.5766667;48.02;23.66;0.556666667
04.06.2019;08:15:00;163.59;36.7731;5.81762;45.16327934;632.9794398;661.2533333;130.46;47.1;23.98;1.013333333
04.06.2019;08:20:00;167.725;36.7232;5.97926;45.16190872;649.0050187;674.2133333;133.0333333;48;23.96;0.987333333
04.06.2019;08:25:00;171.126;36.7584;6.10653;46.14126892;664.064285;686.1766667;135.3333333;47.12;24.16;0.629333333
04.06.2019;08:30:00;174.683;36.67;6.26965;47.09278946;678.7599205;697.2066667;136.1866667;46.38;24.56;0.618666667
04.06.2019;08:35:00;178.629;36.6186;6.42887;47.40915756;692.9523656;708.6633333;138.9266667;45.02;24.58;1.110666667
04.06.2019;08:40:00;181.032;36.6137;6.52982;47.96466522;704.9697063;717.6733333;141.53;44.72;24.4;1.204
04.06.2019;08:45:00;184.645;36.6661;6.6564;48.39577484;718.2548399;727.2733333;143.4066667;44.18;24.4;0.852
04.06.2019;08:50:00;186.826;36.5213;6.78381;49.54746971;732.3845956;738.69;146.4833333;44.56;24.84;1.114666667
04.06.2019;08:55:00;190.926;36.5598;6.92996;49.52817917;748.2958158;751.6866667;150.24;42.96;24.94;1.065333333
04.06.2019;09:00:00;193.893;36.5073;7.06751;50.08691139;760.8735404;761.8233333;152.79;43.88;25.02;0.857333333
04.06.2019;09:05:00;195.979;36.4897;7.15993;51.43164444;763.8302066;762.4566667;155.2;43.34;25.22;0.588666667
04.06.2019;09:10:00;194.804;36.3172;7.16504;51.16516953;769.0751485;763.2233333;158.92;43.08;25.5;0.932
04.06.2019;09:15:00;197.448;36.3915;7.24164;52.52711792;776.4699639;768.21;161.5066667;43.24;25.9;0.827333333
04.06.2019;09:20:00;198.042;36.2882;7.29667;52.80117226;787.8819205;778.4166667;161.77;42.78;25.64;0.686
04.06.2019;09:25:00;200.504;36.228;7.41704;52.68203583;793.7737433;783.3766667;163.08;41.28;25.84;1.067333333
04.06.2019;09:30:00;201.636;36.3417;7.42566;52.44618149;807.3623203;795.62;164.87;40.72;25.64;1.154
04.06.2019;09:35:00;207.391;36.314;7.67172;53.49256859;830.4816085;816.1133333;164.1466667;41.46;25.9;0.876
04.06.2019;09:40:00;212.117;36.3375;7.85385;52.96240005;845.3753206;828.8466667;164.58;41.38;25.9;1.53
04.06.2019;09:45:00;215.003;36.4128;7.94516;53.15606308;852.407646;833.97;164.27;41.94;25.98;0.774666667
04.06.2019;09:50:00;215.159;36.2857;7.99675;55.14147377;858.9900876;838.5833333;162.4066667;42.2;26.42;0.705333333
04.06.2019;09:55:00;214.738;36.0732;8.05293;55.85256462;863.8320463;841.4466667;161.9033333;41.88;26.34;1.130666667
04.06.2019;10:00:00;216.051;36.0857;8.10112;55.25135765;872.8271478;849.3566667;161.7933333;41.66;26.32;1.033333333
04.06.2019;10:05:00;218.627;36.112;8.20167;56.38716698;880.1354842;855.9966667;161.6166667;42.2;26.46;0.918666667
04.06.2019;10:10:00;220.147;36.1227;8.25583;56.16681519;886.1831566;861.53;161.53;42.22;26.6;0.602666667
04.06.2019;10:15:00;220.817;36.0556;8.32556;57.57452354;892.9702161;867.23;161.1;41.88;26.84;0.764666667
04.06.2019;10:20:00;221.872;35.9736;8.38082;56.20949059;901.756734;874.7833333;162.26;41.42;26.84;1.503333333
04.06.2019;10:25:00;225.503;36.1469;8.46638;55.40925865;909.4750872;881.43;161.03;41.12;26.84;1.765333333
04.06.2019;10:30:00;227.084;36.2297;8.51364;55.68520813;914.7968797;886.0033333;160.49;41.06;26.86;1.252
04.06.2019;10:35:00;227.621;36.2034;8.52907;56.21884346;917.3456799;888.0166667;157.87;41.88;27.18;1.034666667
04.06.2019;10:40:00;228.073;36.1347;8.58152;56.51094131;925.6346186;895.3366667;156.8633333;41.14;27.3;1.109333333
