timestamp,month,measured_pmax_w,predicted_pmax_w,error_w,abs_error_w,squared_error_w2,error_pct_measured,gpoa_w_m2,module_temp_c,voc_v,isc_a,nearest_fallback_used,source_file
2019-06-02 09:00:00,2019-06,204.381,207.42947197786,3.048471977860004,3.048471977860004,9.293181399797684,1.4915632949540338,801.324971,49.90965805,36.6615,7.42291,False,2019_06.csv
2019-06-02 09:05:00,2019-06,206.536,209.85993339046894,3.3239333904689374,3.3239333904689374,11.048533184274326,1.6093724050378324,811.6046288,50.03851051,36.6372,7.52219,False,2019_06.csv
2019-06-02 09:10:00,2019-06,210.138,213.51986112344017,3.38186112344016,3.38186112344016,11.436984658235941,1.6093524842913514,825.794308,49.90300522,36.6998,7.64646,False,2019_06.csv
2019-06-02 09:15:00,2019-06,212.714,215.497134768988,2.783134768987992,2.783134768987992,7.745839142349843,1.3083928509585603,838.7687718,51.00305481,36.6567,7.77282,False,2019_06.csv
2019-06-02 09:20:00,2019-06,214.896,218.80883025605849,3.9128302560584984,3.9128302560584984,15.310240612726814,1.8208018092744855,851.3403431,50.84273338,36.5587,7.88315,False,2019_06.csv
2019-06-02 09:25:00,2019-06,217.703,219.75788026887338,2.054880268873376,2.054880268873376,4.2225329194051175,0.9438915719458968,862.492233,52.41729431,36.5801,7.98967,False,2019_06.csv
2019-06-02 09:30:00,2019-06,219.48,221.0682335136608,1.5882335136608106,1.5882335136608106,2.522485693915364,0.7236347337619877,872.6415192,53.46473007,36.4805,8.09615,False,2019_06.csv
2019-06-02 09:35:00,2019-06,220.586,222.47978934263412,1.8937893426341077,1.8937893426341077,3.586438074274526,0.8585265350630175,883.7868013,54.6385994,36.3206,8.20403,False,2019_06.csv
2019-06-02 09:40:00,2019-06,222.766,224.10662780896314,1.3406278089631485,1.3406278089631485,1.7972829221653321,0.6018098852442242,891.9507943,54.98665695,36.3078,8.28982,False,2019_06.csv
2019-06-02 09:45:00,2019-06,224.096,225.9671180450201,1.871118045020097,1.871118045020097,3.50108273839983,0.8349627146491223,901.2823601,55.38363762,36.2537,8.37884,False,2019_06.csv
2019-06-02 09:50:00,2019-06,225.96,227.29767644288265,1.337676442882639,1.337676442882639,1.7893782658431505,0.5919970095957865,909.0758621,55.90793915,36.2331,8.45547,False,2019_06.csv
2019-06-02 09:55:00,2019-06,226.755,228.8834588490207,2.128458849020717,2.128458849020717,4.5303370719745955,0.9386601614168231,915.2828597,55.87135201,36.1457,8.51428,False,2019_06.csv
2019-06-02 10:00:00,2019-06,228.93,230.4296875708166,1.4996875708166044,1.4996875708166044,2.2490628100618077,0.6550856466241228,922.2892223,56.04050217,36.2461,8.56713,False,2019_06.csv
2019-06-02 10:05:00,2019-06,229.646,231.21362648216675,1.5676264821667587,1.5676264821667587,2.457452787590527,0.6826273839591191,928.7642542,56.75366859,36.141,8.63962,False,2019_06.csv
2019-06-02 10:10:00,2019-06,231.145,233.2049336289116,2.0599336289115797,2.0599336289115797,4.24332655552083,0.8911867567594279,935.3848754,56.45578728,36.1663,8.69047,False,2019_06.csv
2019-06-02 10:15:00,2019-06,232.81,234.24881777919904,1.4388177791990415,1.4388177791990415,2.0701966017392617,0.6180223268755816,941.6894741,56.90796242,36.1631,8.75862,False,2019_06.csv
2019-06-02 10:20:00,2019-06,233.752,235.18288134485368,1.430881344853674,1.430881344853674,2.0474214230502583,0.6121365142773854,947.1456024,57.27281151,36.1428,8.80977,False,2019_06.csv
2019-06-02 10:25:00,2019-06,234.479,236.1677779463187,1.6887779463186803,1.6887779463186803,2.8519709519723393,0.7202256689591308,953.2762711,57.73857384,36.0836,8.86681,False,2019_06.csv
2019-06-02 10:30:00,2019-06,235.499,238.5114131760022,3.0124131760022124,3.0124131760022124,9.074633142951736,1.2791617696899826,958.6805632,56.87543726,36.067,8.91257,False,2019_06.csv
2019-06-02 10:35:00,2019-06,237.943,239.14326752547314,1.200267525473123,1.200267525473123,1.440642132705374,0.5044348963714516,963.6832455,57.40384178,36.1891,8.96261,False,2019_06.csv
2019-06-02 10:40:00,2019-06,236.995,237.74746312294835,0.7524631229483418,0.7524631229483418,0.5662007513971714,0.31750168693362385,966.9401121,59.30793266,36.0041,8.99032,False,2019_06.csv
2019-06-02 10:45:00,2019-06,236.911,238.5686192458483,1.6576192458483092,1.6576192458483092,2.7477015642067175,0.6996801523982885,970.524887,59.36854897,35.9009,9.058,False,2019_06.csv
2019-06-02 10:50:00,2019-06,237.702,238.99580682260137,1.2938068226013684,1.2938068226013684,1.6739360942098487,0.5442978277849443,971.9518528,59.30607719,35.9186,9.0608,False,2019_06.csv
2019-06-02 10:55:00,2019-06,238.088,239.0285418284488,0.9405418284488007,0.9405418284488007,0.8846189310618133,0.39503957715164173,974.2953482,59.7808712,35.9086,9.0804,False,2019_06.csv
2019-06-02 11:00:00,2019-06,237.948,240.25885245269987,2.310852452699862,2.310852452699862,5.340039058148968,0.9711585946088482,977.3555616,59.37566948,35.8562,9.10586,False,2019_06.csv
2019-06-02 11:05:00,2019-06,239.573,241.6226323564075,2.0496323564075,2.0496323564075,4.20099279643256,0.8555356222977964,978.3809134,58.41844368,35.9758,9.11483,False,2019_06.csv
2019-06-02 11:10:00,2019-06,239.849,241.38459565286334,1.5355956528633499,1.5355956528633499,2.3580540090928177,0.640234336129544,978.2156201,58.58845482,36.0466,9.0943,False,2019_06.csv
2019-06-02 11:15:00,2019-06,239.138,241.4106699673705,2.27266996737049,2.27266996737049,5.165028780587784,0.9503591931731845,979.100497,58.75589256,35.9558,9.10297,False,2019_06.csv
2019-06-02 11:20:00,2019-06,239.364,240.71696568823847,1.35296568823847,1.35296568823847,1.8305161535505967,0.5652335723995546,978.9915883,59.33137703,35.968,9.11428,False,2019_06.csv
2019-06-02 11:25:00,2019-06,238.014,238.28270769870903,0.2687076987090222,0.2687076987090222,0.07220382734549867,0.11289575348887973,974.5755585,60.48488655,35.8774,9.10085,False,2019_06.csv
2019-06-02 11:30:00,2019-06,236.55,237.867965014712,1.3179650147120014,1.3179650147120014,1.7370317800048063,0.5571612829050947,970.1034854,59.88295364,35.8367,9.04708,False,2019_06.csv
2019-06-02 11:35:00,2019-06,236.096,238.37712113811457,2.281121138114571,2.281121138114571,5.203513646753116,0.9661837295483918,968.7889887,59.16123886,35.861,9.02549,False,2019_06.csv
2019-06-02 11:40:00,2019-06,236.45,239.41929163534772,2.96929163534773,2.96929163534773,8.816692815745997,1.255779926135644,967.6275842,58.0122448,35.9706,8.99433,False,2019_06.csv
2019-06-02 11:45:00,2019-06,235.887,236.79972123966365,0.9127212396636537,0.9127212396636537,0.8330600613331568,0.3869315560686488,961.3953538,58.93586655,35.9721,8.96378,False,2019_06.csv
2019-06-02 11:50:00,2019-06,233.723,234.6261536349864,0.9031536349863813,0.9031536349863813,0.8156864883891137,0.3864205212950293,956.262144,59.71037712,35.8991,8.91223,False,2019_06.csv
2019-06-02 11:55:00,2019-06,232.551,233.55936147896603,1.0083614789660373,1.0083614789660373,1.016792872262574,0.4336087477439518,952.4353346,59.80985909,35.8557,8.87274,False,2019_06.csv
2019-06-02 12:00:00,2019-06,231.635,234.28281115675696,2.6478111567569727,2.6478111567569727,7.0109039218466975,1.143096318240755,950.7234189,58.81783867,35.8426,8.83373,False,2019_06.csv
2019-06-02 12:05:00,2019-06,232.531,236.3072622547968,3.776262254796791,3.776262254796791,14.260156617002943,1.623982288295664,951.1841947,57.16907539,36.0,8.83057,False,2019_06.csv
2019-06-02 12:10:00,2019-06,234.118,235.07503909724772,0.9570390972477298,0.9570390972477298,0.9159238336607497,0.40878492779185277,943.4093005,56.56387711,36.2129,8.78481,False,2019_06.csv
2019-06-02 12:15:00,2019-06,231.219,233.9355829780145,2.7165829780145145,2.7165829780145145,7.379823076438209,1.1748960846706,941.6713337,57.17447853,36.0838,8.71736,False,2019_06.csv
2019-06-02 12:20:00,2019-06,231.234,231.66178261557877,0.4277826155787636,0.4277826155787636,0.18299796619140826,0.18499987699852255,931.8564225,57.03054657,36.0967,8.70019,False,2019_06.csv
2019-06-02 12:25:00,2019-06,227.454,230.33507058137212,2.8810705813721142,2.8810705813721142,8.300567694847853,1.2666607671758308,927.0856414,57.15178032,36.039,8.57323,False,2019_06.csv
2019-06-02 12:30:00,2019-06,225.548,227.00346331338977,1.455463313389771,1.455463313389771,2.1183734566235306,0.6453009174941791,915.7134043,57.58673973,36.0189,8.50084,False,2019_06.csv
2019-06-02 12:35:00,2019-06,223.657,226.95867228716193,3.301672287161921,3.301672287161921,10.90103989181303,1.4762213063583616,912.6170131,56.96073723,35.9663,8.44235,False,2019_06.csv
2019-06-02 12:40:00,2019-06,224.252,225.62764227895926,1.3756422789592477,1.3756422789592477,1.8923916796601927,0.6134359020027682,902.1814473,55.86969872,36.1496,8.39514,False,2019_06.csv
2019-06-02 12:45:00,2019-06,222.464,224.12832625153288,1.6643262515328843,1.6643262515328843,2.7699818715415017,0.7481328446548134,893.7025016,55.34394569,36.1572,8.32214,False,2019_06.csv
2019-06-02 12:50:00,2019-06,220.8,222.57527574326792,1.7752757432679118,1.7752757432679118,3.1516039646354366,0.8040198112626412,886.5395772,55.14707718,36.1808,8.24346,False,2019_06.csv
2019-06-02 12:55:00,2019-06,217.723,217.83987177768995,0.11687177768993706,0.11687177768993706,0.013659012420406071,0.05367911414500859,871.9189069,56.09660263,36.1525,8.12005,False,2019_06.csv
2019-06-02 13:00:00,2019-06,212.455,215.5722147765214,3.1172147765213936,3.1172147765213936,9.717027962963321,1.4672353093696986,863.239653,56.19114685,35.9307,7.98233,False,2019_06.csv
2019-06-02 13:05:00,2019-06,213.046,213.63401541437554,0.5880154143755476,0.5880154143755476,0.345762127543247,0.276003968333387,854.4346412,55.97428093,36.0333,7.97766,False,2019_06.csv
2019-06-02 13:10:00,2019-06,207.232,208.97305209233167,1.741052092331671,1.741052092331671,3.0312623882124896,0.8401463540050143,832.1904276,55.54623604,36.0036,7.74262,False,2019_06.csv
2019-06-02 13:15:00,2019-06,205.124,208.27761527119802,3.1536152711980208,3.1536152711980208,9.945289278733366,1.537418961797752,825.6776008,54.75297928,35.9985,7.66177,False,2019_06.csv
2019-06-02 13:20:00,2019-06,204.045,206.21437757034622,2.169377570346228,2.169377570346228,4.706199042721303,1.0631858513299655,813.7478509,54.16503563,36.1397,7.56824,False,2019_06.csv
2019-06-02 13:25:00,2019-06,199.657,202.59001773799554,2.9330177379955273,2.9330177379955273,8.6025930513964,1.4690282524507166,797.7748421,54.30703201,36.1465,7.38132,False,2019_06.csv
2019-06-02 13:30:00,2019-06,197.852,201.79429489619497,3.9422948961949658,3.9422948961949658,15.541689048564876,1.9925474072513625,790.5203326,53.39669456,36.1056,7.32308,False,2019_06.csv
2019-06-02 13:35:00,2019-06,196.185,198.96238751242745,2.7773875124274525,2.7773875124274525,7.713881394187953,1.415698199366645,775.3372508,52.6506897,36.2085,7.22863,False,2019_06.csv
2019-06-02 13:40:00,2019-06,192.056,195.22733007602957,3.1713300760295624,3.1713300760295624,10.05733445112967,1.651252799198964,761.4495238,52.93034744,36.2697,7.04331,False,2019_06.csv
2019-06-02 13:45:00,2019-06,190.125,193.72498162821068,3.599981628210685,3.599981628210685,12.959867723454455,1.893481461254798,753.8511945,52.26449318,36.2241,6.97296,False,2019_06.csv
2019-06-02 13:50:00,2019-06,186.553,189.54918202769915,2.996182027699149,2.996182027699149,8.977106743107383,1.6060755000987113,737.0676935,52.09094887,36.1998,6.84721,False,2019_06.csv
2019-06-02 13:55:00,2019-06,181.575,185.2485706955066,3.673570695506612,3.673570695506612,13.495121654884933,2.023169872232748,719.8985211,51.95707626,36.1569,6.65348,False,2019_06.csv
2019-06-02 14:00:00,2019-06,179.108,182.5076635527885,3.399663552788496,3.399663552788496,11.5577122721585,1.898108154179878,710.504929,52.47083511,36.1361,6.55792,False,2019_06.csv
2019-06-02 14:05:00,2019-06,176.947,177.79826190290527,0.8512619029052644,0.8512619029052644,0.7246468273378918,0.48108298129115745,690.275305,51.77171898,36.1576,6.47559,False,2019_06.csv
2019-06-02 14:10:00,2019-06,170.52,174.98842886892385,4.468428868923837,4.468428868923837,19.966856556631964,2.6204720085173805,675.7936348,50.42172394,36.1211,6.22901,False,2019_06.csv
2019-06-02 14:15:00,2019-06,169.331,172.4797262290218,3.148726229021804,3.148726229021804,9.91447686532987,1.859509616680823,664.5780157,49.87718277,36.2709,6.15023,False,2019_06.csv
2019-06-02 14:20:00,2019-06,165.104,168.25768150357746,3.1536815035774453,3.1536815035774453,9.945707026006495,1.9101181701094128,647.8855642,49.80757484,36.2491,5.9822,False,2019_06.csv
2019-06-02 14:25:00,2019-06,161.256,163.14120532865996,1.8852053286599642,1.8852053286599642,3.5539991312079233,1.1690760831596743,627.601657,49.70148048,36.2527,5.83025,False,2019_06.csv
2019-06-02 14:30:00,2019-06,156.195,159.769634563315,3.5746345633150156,3.5746345633150156,12.778012261246332,2.288571697759221,612.4087388,48.91211472,36.1824,5.65355,False,2019_06.csv
2019-06-02 14:35:00,2019-06,152.871,157.13398458363304,4.262984583633028,4.262984583633028,18.173037560292858,2.7886156194654497,600.7642579,48.38652229,36.2237,5.52374,False,2019_06.csv
2019-06-02 14:40:00,2019-06,150.493,152.1001841502856,1.6071841502856046,1.6071841502856046,2.5830408929292608,1.0679461172849267,581.4442139,48.35368385,36.237,5.414,False,2019_06.csv
2019-06-02 14:45:00,2019-06,143.852,147.36343370882764,3.5114337088276386,3.5114337088276386,12.330166691491025,2.4410044412504788,562.067089,47.83274803,36.143,5.18398,False,2019_06.csv
2019-06-02 14:50:00,2019-06,140.189,143.43522228707127,3.2462222870712765,3.2462222870712765,10.53795913707827,2.3156041394626374,545.3656503,47.14574661,36.2553,5.0278,False,2019_06.csv
2019-06-02 14:55:00,2019-06,134.979,139.06486180466652,4.085861804666507,4.085861804666507,16.69426668683265,3.0270351718908177,525.8986295,46.02400627,36.2196,4.83358,False,2019_06.csv
2019-06-02 15:00:00,2019-06,130.068,134.2876918563452,4.219691856345179,4.219691856345179,17.805799362505823,3.2442198360435914,507.6409857,46.0170929,36.2137,4.6381,False,2019_06.csv
2019-06-02 15:05:00,2019-06,124.561,129.45026201405298,4.889262014052974,4.889262014052974,23.904883042061346,3.9251948957161344,488.3461224,45.68447762,36.1586,4.44785,False,2019_06.csv
2019-06-02 15:10:00,2019-06,120.624,126.28180117581013,5.657801175810135,5.657801175810135,32.01071414499855,4.69044400435248,473.5571963,44.59861946,36.1505,4.302,False,2019_06.csv
2019-06-02 15:15:00,2019-06,115.328,120.93815476177747,5.610154761777466,5.610154761777466,31.47383645109437,4.864520985170527,450.7829636,43.63637428,36.1802,4.09649,False,2019_06.csv
2019-06-02 15:20:00,2019-06,110.528,116.51267890018622,5.984678900186211,5.984678900186211,35.816381538334035,5.414626972519372,434.6859659,43.03565063,36.2321,3.90871,False,2019_06.csv
2019-06-02 15:25:00,2019-06,106.635,111.99241377724981,5.357413777249803,5.357413777249803,28.701882380666007,5.0240669360433285,418.8328778,42.82979202,36.1954,3.76755,False,2019_06.csv
2019-06-02 15:30:00,2019-06,100.939,106.1992386710975,5.260238671097511,5.260238671097511,27.67011087690971,5.211304521639319,397.2169734,41.66065941,36.1616,3.55972,False,2019_06.csv
2019-06-02 15:35:00,2019-06,95.229,101.2157522327937,5.986752232793705,5.986752232793705,35.841202296860416,6.286690223349721,379.4793556,41.21604385,36.1781,3.35098,False,2019_06.csv
2019-06-02 15:40:00,2019-06,90.43,96.2190465478219,5.789046547821897,5.789046547821897,33.51305993284863,6.401688098885211,361.9107281,40.92033882,36.1121,3.17913,False,2019_06.csv
2019-06-02 15:45:00,2019-06,84.598,90.30646494595278,5.708464945952784,5.708464945952784,32.58657203917172,6.74775402013379,340.3893753,40.06156693,36.0521,2.97654,False,2019_06.csv
2019-06-02 15:50:00,2019-06,79.681,86.66784085871718,6.986840858717187,6.986840858717187,48.81594518503992,8.768515529068646,326.7729736,39.27457886,36.0498,2.79873,False,2019_06.csv
2019-06-02 15:55:00,2019-06,74.56,81.26754806596206,6.707548065962058,6.707548065962058,44.99120105719135,8.996174981172286,307.0280103,38.43336411,36.0416,2.61264,False,2019_06.csv
2019-06-02 16:00:00,2019-06,70.507,77.1158527149986,6.608852714998591,6.608852714998591,43.676934208544246,9.373328485112953,291.8431319,37.89071808,35.9834,2.4677,False,2019_06.csv
2019-06-02 16:05:00,2019-06,64.907,70.99642188395097,6.089421883950976,6.089421883950976,37.081058880741054,9.381764499901362,269.9639459,37.46569633,35.9084,2.27388,False,2019_06.csv
2019-06-02 16:10:00,2019-06,58.95,66.39539549315167,7.445395493151665,7.445395493151665,55.433914049443125,12.630017800087641,253.273613,36.96719704,35.7868,2.06803,False,2019_06.csv
2019-06-02 16:15:00,2019-06,54.673,61.15456275420928,6.481562754209278,6.481562754209278,42.010655736752966,11.855143771531246,236.0096343,36.62379723,35.7177,1.9244,False,2019_06.csv
2019-06-02 16:20:00,2019-06,49.419,55.06591501297792,5.646915012977921,5.646915012977921,31.887649163795434,11.426607201638888,217.6321053,35.86251106,35.606,1.74481,False,2019_06.csv
2019-06-02 16:25:00,2019-06,44.344,49.951491979829434,5.607491979829433,5.607491979829433,31.443966303851415,12.645435639160727,200.4820901,34.84007187,35.5044,1.5676,False,2019_06.csv
2019-06-02 16:30:00,2019-06,40.01,55.70591271550328,15.695912715503283,15.695912715503283,246.36167597269764,39.22997429518441,184.2235174,34.09991226,35.4486,1.41794,True,2019_06.csv
2019-06-02 16:35:00,2019-06,35.249,55.70591271550328,20.45691271550328,20.45691271550328,418.48527784971975,58.03544133309676,166.6632942,33.48479652,35.3007,1.25572,True,2019_06.csv
2019-06-02 16:40:00,2019-06,31.595,55.70591271550328,24.110912715503282,24.110912715503282,581.3361119746179,76.31243144644179,152.4723666,32.65537529,35.2204,1.12912,True,2019_06.csv
2019-06-02 16:45:00,2019-06,27.682,26.98851347759388,-0.6934865224061184,0.6934865224061184,0.4809235567589318,-2.505189373622276,136.2798154,32.00697708,35.0849,0.994978,True,2019_06.csv
2019-06-02 16:50:00,2019-06,24.435,26.98851347759388,2.5535134775938815,2.5535134775938815,6.520431080253598,10.450229087758878,121.5809172,31.49396343,34.943,0.882763,True,2019_06.csv
2019-06-03 06:55:00,2019-06,96.861,103.5301406412272,6.669140641227202,6.669140641227202,44.47743689246837,6.885269242757356,375.5298792,32.95585785,37.1952,3.29666,False,2019_06.csv
2019-06-03 07:00:00,2019-06,101.487,108.50382282771459,7.016822827714591,7.016822827714591,49.2358025955366,6.914011477050845,393.4326797,33.53859901,37.1684,3.46237,False,2019_06.csv
2019-06-03 07:05:00,2019-06,107.296,114.14090566401745,6.844905664017446,6.844905664017446,46.852733549298115,6.379460244573373,413.6783331,34.13875771,37.2369,3.65633,False,2019_06.csv
